Column Name,, Feature Importance,Column Display Name
Product_5pDf1pAmbmJIHa3IBIoSQNa4Wds43Bo_Span,,0.151914,Product_5pDf1pAmbmJIHa3IBIoSQNa4Wds43Bo_Span
BusinessTechnologiesRecentlyDetected,,0.131133,BusinessTechnologiesRecentlyDetected
MapsPluginsTopAttributes,,0.08882,MapsPluginsTopAttributes
SSLCertificatesTopAttributes,,0.080065,SSLCertificatesTopAttributes
LinkedIn_Url,,0.048927,LinkedIn_Url
EmailProvidersTopAttributes,,0.035903,EmailProvidersTopAttributes
AudioVideoMediaTechnologiesTopAttributes,,0.027316,AudioVideoMediaTechnologiesTopAttributes
BusinessTechnologiesFirstDetected,,0.025722,BusinessTechnologiesFirstDetected
AlexaDomains,,0.024838,AlexaDomains
CloudTechnologies_NewTechnologyDetected,,0.023294,CloudTechnologies_NewTechnologyDetected
WebMasterRegistrationsTopAttributes,,0.022974,WebMasterRegistrationsTopAttributes
BusinessTechnologiesRecentTechnologies,,0.018457,BusinessTechnologiesRecentTechnologies
WebsiteEncodingStandardsTopAttributes,,0.018427,WebsiteEncodingStandardsTopAttributes
AdvertisingTechnologiesTopAttributes,,0.015181,AdvertisingTechnologiesTopAttributes
ContentDeliveryNetworksTopAttributes,,0.014857,ContentDeliveryNetworksTopAttributes
Transformed_Boolean_4,,0.013316,Transformed_Boolean_4
WebsiteDocumentStandardsTopAttributes,,0.012109,WebsiteDocumentStandardsTopAttributes
BusinessTechnologiesRecentTags,,0.010795,BusinessTechnologiesRecentTags
DataFeedsTechnologiesTopAttributes,,0.010212,DataFeedsTechnologiesTopAttributes
WidgetsTopAttributes,,0.009895,WidgetsTopAttributes
Facebook_Url,,0.009506,Facebook_Url
Transformed_Boolean_3,,0.00908,Transformed_Boolean_3
Product_gWb9rfcUR0HRa9nAWiIHBo8KxJffXp3D_RevenueRollingSum6,,0.007726,Product_gWb9rfcUR0HRa9nAWiIHBo8KxJffXp3D_RevenueRollingSum6
Product_5pDf1pAmbmJIHa3IBIoSQNa4Wds43Bo_RevenueRollingSum6,,0.006694,Product_5pDf1pAmbmJIHa3IBIoSQNa4Wds43Bo_RevenueRollingSum6
JavascriptLibrariesTopAttributes,,0.00574,JavascriptLibrariesTopAttributes
Transformed_Boolean_2,,0.005546,Transformed_Boolean_2
Product_IGtwIxBtuYJink4RuNjbx2n5IU5F7XpP_RevenueRollingSum6,,0.00529,Product_IGtwIxBtuYJink4RuNjbx2n5IU5F7XpP_RevenueRollingSum6
Product_Mvh3yOjrLhuG0mATDH9utgloMau5szNI_RevenueRollingSum6,,0.00461,Product_Mvh3yOjrLhuG0mATDH9utgloMau5szNI_RevenueRollingSum6
Product_T0ZIm4IigsAXimDWnc35V3jQm6kuPd1_RevenueRollingSum6,,0.00425,Product_T0ZIm4IigsAXimDWnc35V3jQm6kuPd1_RevenueRollingSum6
Transformed_Boolean_0,,0.003427,Transformed_Boolean_0
Product_siN7V0bVzOPPJGpZIBkF0dSrs4g6ACZ_RevenueRollingSum6,,0.002673,Product_siN7V0bVzOPPJGpZIBkF0dSrs4g6ACZ_RevenueRollingSum6
Product_7q2OI9HMeuAcaUGr6maezGM64m1BCRC0_RevenueRollingSum6,,0.001879,Product_7q2OI9HMeuAcaUGr6maezGM64m1BCRC0_RevenueRollingSum6
MarketingAutomationTopAttributes,,0.000581,MarketingAutomationTopAttributes
Product_zVCofCVeZzFUTDosEPuKsrIH4MXKIqkI_RevenueRollingSum6,,0,Product_zVCofCVeZzFUTDosEPuKsrIH4MXKIqkI_RevenueRollingSum6
Product_QISzrshbnzLZYNeqlhr42rgfkPtAR_RevenueRollingSum6,,0,Product_QISzrshbnzLZYNeqlhr42rgfkPtAR_RevenueRollingSum6
Product_1dMPDZj2sNROcqLw1ZOBn9XLwC0oIiWg_RevenueRollingSum6,,0,Product_1dMPDZj2sNROcqLw1ZOBn9XLwC0oIiWg_RevenueRollingSum6
Product_MPDMIPgX8tiTm0GsijXI6mwhFLqL5R6_RevenueRollingSum6,,0,Product_MPDMIPgX8tiTm0GsijXI6mwhFLqL5R6_RevenueRollingSum6
Product_VBMSfdm47IEtA1Kh3CAhpuuV5Eyn_RevenueRollingSum6,,0,Product_VBMSfdm47IEtA1Kh3CAhpuuV5Eyn_RevenueRollingSum6
Product_ANV8E3dp2qVaK8QtTDjWKUIHX6lNrh3O_RevenueRollingSum6,,0,Product_ANV8E3dp2qVaK8QtTDjWKUIHX6lNrh3O_RevenueRollingSum6
Product_CLkzUIxNeQ6JDSEgfm4WIivDyjDS70_RevenueRollingSum6,,0,Product_CLkzUIxNeQ6JDSEgfm4WIivDyjDS70_RevenueRollingSum6
Product_ENM2hfD0HpUSe0jpfl2SvByXcE0nKff_RevenueRollingSum6,,0,Product_ENM2hfD0HpUSe0jpfl2SvByXcE0nKff_RevenueRollingSum6
Product_ssO9I6qUgOXUplu5WdYFyrDtQYW78FV_RevenueRollingSum6,,0,Product_ssO9I6qUgOXUplu5WdYFyrDtQYW78FV_RevenueRollingSum6
Product_xRfCuQYMi8QJu3oBvcb7wGOsq8TJAeTz_RevenueRollingSum6,,0,Product_xRfCuQYMi8QJu3oBvcb7wGOsq8TJAeTz_RevenueRollingSum6
Product_rmmGeaLBugxep3DShFPYGz72tUHuu1n_RevenueRollingSum6,,0,Product_rmmGeaLBugxep3DShFPYGz72tUHuu1n_RevenueRollingSum6
Product_t2xaLLEOjXEl9rtzuw6SLPVyT5I4epA_RevenueRollingSum6,,0,Product_t2xaLLEOjXEl9rtzuw6SLPVyT5I4epA_RevenueRollingSum6
