orb_num,entity_type,name,tradestyle,website,address1,address2,city,state,zip,country,latitude,longitude,employee,employee_range,revenue_range,revenue,market_cap,fiscal_year_end,cik,cusip,location_employee,location_employee_range,location_revenue_range,year_founded,industry,naics_code,naics_description,sic_code,sic_description,parent_orb_num,phone,fax,linkedin_url,facebook_url,facebook_likes,twitter_url,twitter_followers,youtube_url,description,total_amount_raised,last_funding_round_amount,last_funding_round_year,favicon_url,logo_url,email,webdomain,search_rank,importance_score
"12885634","company","FlightSafety International Inc.",,"http://flightsafety.com","MARINE AIR TERMINAL","LA GUARDIA AIRPORT","FLUSHING","NY","11371","United States",,,"2484","1,000 - 5,000","200M - 1B",,,"1231","37481",,,,,"1951","Aviation & Aerospace","3364","Aerospace Product and Parts Manufacturing","37","Transportation Equipment","201146532","718-565-4170","3145518484","https://www.linkedin.com/company/flightsafety-international",,,,,,"FlightSafety International delivers professional world-class training to operators of business, regional and commercial aircraft.",,,,"https://www.flightsafety.com/favicon.ico?v=1",,"mario.dangelo@flightsafety.com","flightsafety.com","1192320000","A"
"11108077","company","Berkshire Hathaway Specialty Insurance Company",,"http://bhspecialty.com","100 FEDERAL ST","20TH FL","BOSTON","MA","02110","United States","42.35475","-71.056305","944","500 - 1,000","100M - 200M",,,,,,,,,"1866","Insurance","524","Insurance Carriers and Related Activities","63","Insurance Carriers","201146532","617-936-2927",,"https://www.linkedin.com/company/berkshire-hathaway-specialty-insurance",,,"https://twitter.com/bhspecialty","225",,"We are an organization of proven risk takers. With industry-leading financial strength. Standing ready to tailor solutions for your risks today…and tomorrow.",,,,"https://bhspecialty.com/wp-content/uploads/2015/11/favicon.ico",,,"bhspecialty.com","453120000","A"
"17145445","company","University of California-Berkeley",,"http://berkeley.edu","200 CALIFORNIA HALL",,"BERKELEY","CA","94720","United States","37.871519","-122.260401","10624","> 10,000","> 1B","2363062000",,,,,,,,"1868","Higher Education","611310","Colleges, Universities, and Professional Schools","8221","Colleges and universities","34003175","5106426000",,,"https://www.facebook.com/UCBerkeley","315599","https://twitter.com/UCBerkeley","52802",,"The UC Berkeley Library helps current and future users find, evaluate, use and create knowledge to better the world.",,,,"http://www.berkeley.edu/favicon.ico","http://pbs.twimg.com/profile_images/537488343408189440/PYLm0WLO_bigger.png",,"berkeley.edu","7089186000","A"
"12221764","company","Demandbase, Inc.",,"http://demandbase.com","680 FOLSOM","STE 400","SAN FRANCISCO","CA","94107","United States","37.78418","-122.398445","119","50 - 200","10M - 50M",,,,"1391273",,,,,"2007","Computer Software","5112","Software Publishers","7372","Prepackaged software",,"415.683.2660","14156779668","https://www.linkedin.com/company/demandbase","https://www.facebook.com/DemandbaseMarketing",,"https://twitter.com/Demandbase",,,"B2B Marketing Ads","93000000","30000000","2015","https://www.demandbase.com/wordpress/wp-content/themes/demandbase/images/favicon.ico","http://demandbaselabs.com/images/Demandbase_logo_3C_RGB_562x69.png","info@demandbase.com","demandbase.com","57120000","A"
"13262799","company","Act-On Software",,"http://act-on.com","121 SW MORRISON ST.","SUITE 1600","PORTLAND","OR","97204","United States","45.517803","-122.673836","390","200 - 500","50M - 100M",,,,"1500077",,,,,"2008","Computer Software","5112","Software Publishers","7372","Prepackaged software",,"503-530-1555",,"https://www.linkedin.com/company/375185","https://www.facebook.com/actonsoftware","24813","https://twitter.com/ActOnSoftware","26241","https://youtube.com/user/ActOnSoftware","Provides cloud-based integrated marketing automation software that allows companies to manage online marketing efforts, email, mobile, web and social networking from a single dashboard.","72500000","42000000","2014","https://mk0actonphoenix1inww.kinstacdn.com/favicon.ico","https://act-on.com/wp-content/uploads/2014/12/logo-flat.png","info@act-on.com","act-on.com","187200000","A"
"11417478","company","MiTek Corporation",,"http://mitekcorp.com","4545 E BASELINE RD",,"PHOENIX","AZ","85042","United States","33.37813","-111.98629","582","500 - 1,000","50M - 100M",,,"1231",,,,,,"1981","Computer Hardware","33431","Audio and Video Equipment Manufacturing","3651","Household audio and video equipment","201146532","602-438-4545","(815) 367-3851",,,,,,,"MiTek's mission is to be the leading global designer, innovator, manufacturer, and distributor of high quality audio products serving customers worldwide.",,,,"https://www.mitekusa.com/favicon.ico","http://www.mitekusa.com/i/logo.jpg","teresa.joranlien@mitekusa.com","mitekcorp.com","279360000","A"
"11352808","company","SEE'S CANDIES INC",,"http://sees.com","20600 S ALAMEDA ST",,"CARSON","CA","90810","United States","33.844585","-118.22097","1528","1,000 - 5,000","200M - 1B",,,"1231",,,,,,"1921","Food Production","311","Food Manufacturing","2099","Food preparations, nec","201146532","310-604-6200","3106046258","https://www.linkedin.com/company/see%27s-candies","https://www.facebook.com/Sees.Candies","1038892",,,,"produces chocolates",,,,"https://www.sees.com/on/demandware.static/Sites-sees-Site/-/default/dw8b2656a2/images/favicons/favicon-32x32.png",,"custserv@sees.com","sees.com","733440000","A"
"17149076","company","Department of Defense",,"http://defense.gov","1400 DEFENSE PENTAGON",,"WASHINGTON","DC","20301","United States",,,"3200000","> 10,000","> 1B",,,,,,,,,"1947","Defense & Space","928110","National Security","7299","Miscellaneous personal services","17148999","1-703-571-3343",,"https://www.linkedin.com/company/united-states-department-of-defense","https://www.facebook.com/DeptofDefense","723910","https://twitter.com/DeptofDefense","944898","https://youtube.com/user/DODvClips","The Department of Defense provides the military forces needed to deter war, and to protect the security of the United States.",,,,"http://www.defense.gov/Portals/1/favicon.ico","http://pbs.twimg.com/profile_images/533350546027995137/b84VANoF_bigger.png",,"defense.gov","1536000000000","A"
"48010954","company","DEMANDBASE LIMITED",,,"SUITE 7 & 8 ARQUEN HOUSE","4 - 6 SPICER STREET","ST. ALBANS","HERTFORDSHIRE","AL3 4PQ","United Kingdom",,,,,,,,,,,,,,"2015",,,,,,"12221764",,,,,,,,,,,,,,,,,"1","C"
"50304275","company","ACT-ON SOFTWARE LIMITED",,,"SUITE 800, 8TH FLOOR FOUNTAIN HOUSE, 2 QUEENS WALK",,"READING",,"RG1 7QF","United Kingdom",,,,,,,,,,,,,,"2013",,"5415","Computer Systems Design and Related Services","73","Business Services","13262799","+44 11 8948 5610",,,,,,,,,,,,,,,,"1","B"
"59621453","company","Acme Packet Japan KK",,,,,,,,"Japan",,,,,,,,,,,,,,,,,,,,"12682624",,,,,,,,,,,,,,,,,"1","B"
"59815388","company","Acme Packet UK Ltd a Co",,,"ORACLE PKY","THAMES VALLEY PARK","READING","BERKSHIRE","RG6 1RA","United Kingdom",,,,,,,,,,,,,,"2004",,"5415","Computer Systems Design and Related Services","73","Business Services","12682624",,,,,,,,,,,,,,,,,"1","B"
"61932862","company","ACT-ON SOFTWARE INDIA PRIVATE LIMITED",,,"PRESTIGE LOKA, 2ND FLOOR, UNIT #201 & 202, NO. 7/1 & 7/7, BRUNTON RD",,"BANGALORE",,"560025","India",,,,,,,,,,,,,,"2011",,,,,,"13262799","+91 80 4098-5338",,,,,,,,,,,,,,,,"1","B"
"201146532","company","Berkshire Hathaway, Inc.",,"http://berkshirehathaway.com","3555 FARNAM ST",,"OMAHA","NE","68131","United States","41.25772","-95.96485","377000","> 10,000","> 1B","243030000000","508490000000","1231","1067983","084670108",,,,"1998","Insurance","524126","Direct Property and Casualty Insurance Carriers","6351","Surety insurance",,"+1 (402) 346-1400","+1 (302) 655-5049","https://www.linkedin.com/company/berkshire-hathaway",,,"https://twitter.com/WarrenBuffett","1012692",,"Berkshire Hathaway Inc. is a holding company owning subsidiaries engaged in various business activities. Its segments include Insurance, such as GEICO, Berkshire Hathaway Primary Group, General Re Corporation and Berkshire Hathaway Reinsurance Group; Burlington Northern Santa Fe, LLC, which is engaged in the operation of the railroad system; Berkshire Hathaway Energy, which includes regulated electric and gas utility; Manufacturing, which includes manufacturers of various products, including industrial, consumer and building products; McLane Company, which is engaged in the wholesale distribution of groceries and non-food items; Service and retailing, which includes providers of various services, including fractional aircraft ownership programs, aviation pilot training and various retailing businesses, and Finance and financial products, which includes manufactured housing and related consumer financing, transportation equipment, manufacturing and leasing, and furniture leasing.",,,,,"http://pbs.twimg.com/profile_images/3599636117/8468a03db84ec4211c3efeba18ac3925_bigger.png","mlsisley@brka.com","berkshirehathaway.com","729090000000","A"
"12438907","company","Marketbright, Inc.",,"http://marketbright.com","1150 BAYHILL DR","STE 215","SAN BRUNO","CA","94066","United States","37.627964","-122.42334","22","10 - 50","1M - 10M",,,,,,,,,"1999","Computer Software","5112","Software Publishers","7372","Prepackaged software","13262799","650-641-2817",,"https://www.linkedin.com/company/marketbright-inc.",,,"https://twitter.com/ActOnSoftware","26241",,"Cloud Based SaaS Marketing Automation",,,,,"https://pbs.twimg.com/profile_images/616041399981441024/kyz3Xwvp.png",,"marketbright.com","10560000","A"
