orb_num,webdomain,domain_has_email,domain_has_website,domain_is_email_hosting,orb_web_rank
"8129065","berkshirehathaway.com","1","1","0","41824"
"12438907","marketbright.com","1","1","0","39999999"
"12221764","demandbase.com","1","1","0","99511"
"17145445","software.berkeley.edu","0","1","0","39999999"
"17145445","ca.berkeley.edu","0","1","0","39999999"
"17145445","research.berkeley.edu","0","1","0","39999999"
"17145445","media.berkeley.edu","1","1","0","30000000"
"17145445","online.berkeley.edu","0","1","0","39999999"
"17145445","cms.berkeley.edu","0","1","0","39999999"
"17145445","la.berkeley.edu","0","1","0","39999999"
"17145445","stanfurd.com","0","1","0","39999999"
"17145445","events.berkeley.edu","0","1","0","39999999"
"17145445","my.berkeley.edu","0","1","0","2030"
"17145445","jobs.berkeley.edu","0","1","0","39999999"
"17145445","hr.berkeley.edu","0",,"0","39999999"
"17145445","berkeley.edu","1","1","0","1452"
"17145445","news.berkeley.edu","0",,"0","39999999"
"17145445","music.berkeley.edu","0","1","0","39999999"
"17145445","ssl.berkeley.edu","1","1","0","39999999"
"17145445","library.berkeley.edu","1","1","0","39999999"
"11780445","five9wfo.com","0","0","0","39999999"
"11780445","five9cloud.com","1","0","0","39999999"
"11780445","five9applicationportal.com","1","0","0","39999999"
"11780445","five9applications.com","1","0","0","39999999"
"11780445","five9cloudportal.com","1","0","0","39999999"
"11780445","five9cloudapps.com","1","0","0","39999999"
"11780445","five9apps.com","1","0","0","39999999"
"11780445","five9appsportal.com","1","0","0","39999999"
"11780445","five9.com","1","1","0","41446"
"11780445","login.five9.com","0","1","0","30000000"
"11780445","callcentersoftware.com","1","1","0","7435006"
"11417478","mitekcorp.com","1","1","0","39999999"
"11417478","mitekusa.com","1","1","0","2150399"
"11417478","mrdracing.com","0","1","0","39999999"
"11417478","mitekmoney.com","0","1","0","39999999"
"13262799","actonsoftware.com","1","1","0","12607"
"13262799","actonservice.com","1","1","0","263811"
"13262799","act-on.com","1","1","0","32547"
"13262799","act-on.net","1","1","0","978789"
"13262799","actoncrm.com","0","1","0","39999999"
"17149076","defense.gov","1","1","0","20760"
"8825824","acmepacket.com","0","1","0","1954692"
