Name,Domain,City,State,Country
"CarMax, Inc.",www.carmax.com,RICHMOND,VA,USA
Momentive Performance Materials Inc.,www.momentive.com,COLUMBUS,OH,USA
Celanese Corporation,www.celanese.com,IRVING,TX,USA
"Omnicare, Inc.",www.omnicare.com,CINCINNATI,OH,USA
W.R. Berkley Corporation,www.wrberkley.com,GREENWICH,CT,USA
Louisiana-Pacific Corporation,www.lpcorp.com,HOULTON,ME,USA
Ball Corporation,www.ball.com,BROOMFIELD,CO,USA
"TreeHouse Foods, Inc.",www.treehousefoods.com,OAK BROOK,IL,USA
PHH Corporation,www.phh.com,MOUNT LAUREL,NJ,USA
"Cinemark Holdings, Inc.",www.cinemark.com,PLANO,TX,USA
Towers Watson & Co.,www.towerswatson.com,NEW YORK,NY,USA
Norfolk Southern Corporation,www.nscorp.com,NORFOLK,VA,USA
"Titan International, Inc.",www.titan-intl.com,QUINCY,IL,USA
"Magellan Health Services, Inc.",www.magellanhealth.com,AVON,CT,USA
"SandRidge Energy, Inc.",www.sandridgeenergy.com,OKLAHOMA CITY,OK,USA
TravelCenters of America LLC,www.tatravelcenters.com,WESTLAKE,OH,USA
TransDigm Group Incorporated,www.transdigm.com,CLEVELAND,OH,USA
Xcel Energy Inc.,www.xcelenergy.com,MINNEAPOLIS,MN,USA
"Genworth Financial, Inc.",www.genworth.com,RICHMOND,VA,USA
Plexus Corp.,www.plexus.com,NEENAH,WI,USA
IAC/InterActiveCorp,www.iac.com,NEW YORK,NY,USA
"Citrix Systems, Inc.",www.citrix.com,FORT LAUDERDALE,FL,USA
Huntington Bancshares Incorporated,www.huntington.com,COLUMBUS,OH,USA
Moog Inc.,www.moog.com,EAST AURORA,NY,USA
CHS Inc.,www.chsinc.com,INVER GROVE HEIGHTS,MN,USA
"Rush Enterprises, Inc.",www.rushenterprises.com,NEW BRAUNFELS,TX,USA
Teledyne Technologies Incorporated,www.teledyne.com,THOUSAND OAKS,CA,USA
"General Mills, Inc.",www.generalmills.com,MINNEAPOLIS,MN,USA
"CenterPoint Energy, Inc.",www.centerpointenergy.com,HOUSTON,TX,USA
Citigroup,www.citigroup.com,NEW YORK,NY,USA
Northeast Utilities,www.nu.com,GREENVILLE,NY,USA
Albemarle Corporation,www.albemarle.com,BATON ROUGE,LA,USA
Nationwide Mutual Insurance Co.,www.nationwide.com,CHARLESTON,WV,USA
Northern Trust Corporation,www.northerntrust.com,CHICAGO,IL,USA
Omnicom Group Inc.,www.omnicomgroup.com,NEW YORK,NY,USA
CACI International Inc.,www.caci.com,ARLINGTON,VA,USA
Equity Residential,www.equityresidential.com,TUKWILA,WA,USA
Liberty Media Corporation,www.libertymedia.com,ENGLEWOOD,CO,USA
"Selective Insurance Group, Inc.",www.selective.com,BRANCHVILLE,NJ,USA
TIAA-CREF,www.tiaa-cref.org,NEW YORK,NY,USA
"Synopsys, Inc.",www.synopsys.com,HARVEY,LA,USA
"Weis Markets, Inc.",www.weismarkets.com,SUNBURY,PA,USA
Chemtura Corporation,www.chemtura.com,WATERBURY,CT,USA
DeVry Education Group Inc.,www.devryinc.com,DOWNERS GROVE,IL,USA
"Delta Air Lines, Inc.",www.delta.com,ATLANTA,GA,USA
"Asbury Automotive Group, Inc.",www.asburyauto.com,DULUTH,GA,USA
