AccountId,CompanyName,LDC_Name,LDC_DUNS
00na6oh5gftmjai5,Argonne National Laboratory,"Uchicago Argonne, LLC",624449968
00ucp9n5mdccqzvr,Wockhardt Limited,WOCKHARDT LIMITED,650069115
00addmx8d6ach5vz,"Customized Energy Solutions, Ltd.","Customized Energy Solutions, Ltd.",106450856
02dt6636lffmz8tf,M3bi India Pvt. Ltd.,M3BI INDIA PRIVATE LIMITED,874054746
03tof039rrv6nny2,"Japan Business Systems, Inc.","JAPAN BUSINESS SYSTEMS, INC.",691156293
03w59zik0n40brl4,"Tata & Howard, Inc","Tata & Howard, Inc.",007432741
01xlvibtufy4d6ez,VHS Children's Hospital of Michigan,Children's Choice of Michigan,141694252
03x47il6d58sccz9,Unique Business Systems Corp,Unique Business Systems Corp,112736566
01l2a6i7a8yrfaku,Ebicus,Ebicus B.V.,404959343
02rx6f055ztdrzqb,UBS Global Asset Management,UBS AG,231184024
03smczxj4qpmz54p,Philippine Health Insurance Corporation,PHILIPPINE HEALTH INSURANCE CORPORATION,718945918
024lam5o3syzo359,Valin Corporation,Valin Corporation,076298173
03wbl8y6p3o22tzo,"Clean Power Finance, Inc.","Clean Power Finance, Inc.",004827409
00ggvh8ivak4ifl0,GIE Axa France,AXA,275477800
01h4qsrbok1yvmc5,Open Solutions Inc.,"Open Solutions, LLC",802678524
03nno1jqh79q1tj6,U.S. Computer Financial Services Inc.,Regents of The University of Minnesota,008751019
00e03tdejcpn50f6,At Your Side Inc,At Your Side Inc,625080366
02a21iofp26pwpl2,Bellarmine University Inc,Bellarmine University Inc,071331094
012892n21t87v5qy,"ZUIKO Co.,Ltd.",ZUIKO K.K.,692419876
01945lgp4bfn35ll,AEGOR-PRODUCTDATABANK B.V.,"",""
01t99g72vqge5b36,"Accesso, LLC","Accesso, LLC",027880024
03p8rgdn2lcslo62,BBDO Worldwide Inc.,BBDO Worldwide Inc.,116664675
03sjritqie8i8xp8,Repsol Oil & Gas Canada Inc.,Talisman Energy (UK) Limited,253295703
0240fwxxhpysx1ys,Ocean City Home Bank(inc),"Oceanfirst Bank, National Association",080478424
019l713cadtdfxvw,MCI LLC,MCI LLC,100479868
04dgs0d3uy9r55kt,"Fishbowl, Inc.","Fishbowl, Inc.",145623695
00eudx44qfnjjzj0,"Atrion, Inc.","Atrion, Inc.",178157095
01mzfl1r9pg4kte2,Ganahl Lumber Company,"",""
04cgt0v8m0e5nboj,SUMITOMO 3M LIMITED,3M JAPAN HOLDINGS G.K.,690599717
01a7iuntmyjtk1l1,DIGITAL HOLLYWOOD CORPORATION,"DIGITAL HOLLYWOOD CO., LTD.",691703383
04b1c8v8uyepu01v,PointClickCare Technologies Inc.,PointClickCare Corp,243930281
00ont2gvc28l63fc,Carrefour WC&C India Pvt. Ltd.,CARREFOUR,872376289
01m1239px1dxcuxj,Tecnologia Banc???_ria S/A,Tecnologia Bancaria S/A,899022503
048xog2shet18h8c,Tennessee Amerigroup Inc.,Amerigroup NM Inc,801993770
01z8gjwj19zc2hm0,Western Asset Management Company,Western Asset Management Company,074114638
03c960d9yrc8rpu0,The Vermont Teddy Bear Co Inc,Vermont Teddy,""
00kvc0i61nytcyni,Careerbuilder Government Solutions LLC,Careerbuilder Government Solutions LLC,790067149
01fjhi4liaqrnzgd,AUTOSTRADA DEL BRENNERO S.P.A.,AUTOSTRADA DEL BRENNERO SPA,431191923
037e25rey3lanrzu,EIS,"Estate Information Services, LLC",025312468
03j7duguw6dlg9kb,"New Belgium Brewing Company, Inc.","New Belgium Brewing Company, Inc.",782205611
009aoeu3pd99z2f0,Enterprise Sherpas LLC,Enterprise Sherpas LLC,079912824
02hdh6by6x4lmtvp,"Relevant Solutions, LLC","Relevant Solutions, LLC",167191332
01ntp2sllie4pq0h,"Factory Connection, LLC","Factory Connection, LLC",081387946
015tvzab6xtinrac,Vistra Energy Corp,Vistra Energy Corp.,080457910
017qk5cblo3t0ukz,MiaSole,Miasole Hi-Tech Corp.,079239366
00ifxmxykbiysoh7,Philips France,PHILIPS FRANCE,398339767
037aibpiiy5q23gn,Cycle Speed Software Inc.,Cycle Speed Software Inc,252089453
03d6ynil2h1msl1b,"Kundinger Fluid Power, Inc.","Kundinger Fluid Power, Inc.",017025800
02kbac58v78fwemu,Pribatis Inc.,"",""
001te3rgotq514lb,Associated Electric Cooperative Inc.,"Associated Electric Cooperative, Inc.",054077672
00gv72h9aehkqix8,"AON Group, Inc.","AON Group, Inc.",606540078
04cei06drsesmuks,IAG RE Australia Limited,"",""
03m9yc8uvshgx8wi,Eps Software Corp.,Eps Software Corp.,020422692
04aa73e1czajwgx3,Ethna Attributes Soft Technologies,ETHNA ATTRIBUTES SOFT TECHNOLOGIES PRIVATE LIMITED,874061581
01q7db3y1ztik0j0,CTM,C.T.M. CORPORATION LIMITED,663787308
02dp1v68chh30q2z,Onestream Software LLC,Onestream Software LLC,078756726
02lpi37gbnri0qva,Karstadt Quelle Bank,"",""
0383bub2p0z772j5,Aveva Group PLC,AVEVA GROUP PLC,739260925
03s6wsvut2t638oq,"Frye Regional Medical Center, Inc.",Center For Diabetes Self Management Care,139425669
01wr6541d9dzsink,St. Charles Parish Hospital,St. Charles Hospital Corporation,081414401
