PID,ExternalColumnID,DefaultColumnName,TablePartition,Description,DataType,DisplayName,Category,SubCategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,MatchDestination,Tags
686,ActiveRetirementParticipants,ActiveRetirementParticipants,DerivedColumnsCache,Number of participants in the company reitirement plan that are in active service with the company,INT,Active Retirement Plan Participants,FIRMOGRAPHICS,NULL,RATIO,"{""geometric"": { ""minValue"":10,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
191,AdvertisingTechnologiesTopAttributes,AdvertisingTechnologiesTopAttributes,DerivedColumnsCache,A popular Advertising Technology  is detected in use,NVARCHAR(500),Top Website Technology: Advertising,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
687,Alexa_Rank_12Month,Alexa_Rank_12Month,DerivedColumnsCache,12 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites,INT,"Website Popularity Rank, 12 Months Prior",ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
688,Alexa_Rank_3Month,Alexa_Rank_3Month,DerivedColumnsCache,3 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.,INT,"Website Popularity Rank, 3 Months Prior",ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
689,Alexa_Rank_6Month,Alexa_Rank_6Month,DerivedColumnsCache,6 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.,INT,"Website Popularity Rank, 6 Months Prior",ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
690,Alexa_Rank_9Month,Alexa_Rank_9Month,DerivedColumnsCache,9 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.,INT,"Website Populariity Rank, 9 Months Prior",ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
691,Alexa_Rank_PctChange_3Month,Alexa_Rank_PctChange_3Month,DerivedColumnsCache,Change in Website Popularity Rank over the prior 3 month period,FLOAT,"3 Month Change, Website Popularity Rank",ONLINE_PRESENCE,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
692,Alexa_Rank_PctChange_6Month,Alexa_Rank_PctChange_6Month,DerivedColumnsCache,Change in Website Popularity Rank over the prior 6 month period,FLOAT,"6 Month Change, Website Popularity Rank",ONLINE_PRESENCE,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
693,Alexa_Rank_PctChange_9Month,Alexa_Rank_PctChange_9Month,DerivedColumnsCache,Change in Website Popularity Rank over the prior 9 month period,FLOAT,"9 Month Change, Website Popularity Rank",ONLINE_PRESENCE,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
694,Alexa_ReachRank_12Month,Alexa_ReachRank_12Month,DerivedColumnsCache,12 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.,INT,"Website Unique Visitors Rank, 12 Months Prior",ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
695,Alexa_ReachRank_3Month,Alexa_ReachRank_3Month,DerivedColumnsCache,3 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.,INT,"Website Unique Visitors Rank, 3 Months Prior",ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
