RawScore,PercentileScoreWithTargetScoreDerivation,PercentileScoreWithScoreDerivation
0.9503,99,99
0.740839,99,99
0.73692,99,99
0.712203,99,98
0.71057,99,98
0.701791,99,98
0.693169,99,98
0.656339,99,97
0.656339,99,97
0.646995,99,97
0.638986,99,97
0.629336,99,96
0.629336,99,96
0.629336,99,96
0.622161,99,96
0.622161,99,96
0.59632,98,95
0.587943,98,95
0.587943,98,95
0.587943,98,95
0.587943,98,95
0.575287,98,95
0.575287,98,95
0.550538,98,94
0.544354,98,93
0.540965,98,93
0.538081,98,93
0.536989,98,93
0.534911,98,93
0.512959,98,92
0.512959,98,92
0.512959,98,92
0.512959,98,92
0.512069,97,92
0.506005,97,92
0.503757,97,92
0.503301,97,92
0.503301,97,92
0.503301,97,92
0.497799,97,91
0.489212,97,91
0.488892,97,91
0.482182,97,91
0.476889,97,90
0.475103,97,90
0.475103,97,90
0.475103,97,90
0.473996,96,90
0.473622,96,90
0.466838,96,90
0.466617,96,90
0.466617,96,90
0.466617,96,90
0.466617,96,90
0.463194,96,90
0.463194,96,90
0.463194,96,90
0.463194,96,90
0.463194,96,90
0.463194,96,90
0.463194,96,90
0.46009,95,90
0.457572,95,89
0.457572,95,89
0.457572,95,89
0.454273,95,89
0.453808,95,89
0.444223,95,89
0.442932,95,89
0.441766,95,89
0.441433,95,89
0.427981,95,88
0.427981,95,88
0.425177,95,88
0.421091,95,88
0.420172,95,88
0.419912,94,88
0.419617,94,88
0.418707,94,88
0.417535,94,88
0.417104,94,88
0.410171,94,88
0.409697,94,88
0.408936,94,88
0.408054,94,88
0.408054,94,88
0.407598,94,88
0.406155,94,88
0.403773,94,88
0.403773,94,88
0.403773,94,88
0.386476,93,87
0.386206,93,87
0.386206,93,87
0.380512,93,86
0.380512,93,86
0.380512,93,86
0.380512,93,86
0.380512,93,86
0.380391,93,86
0.380385,93,86
0.378983,93,86
0.375715,93,86
0.375518,93,86
0.375299,93,86
0.372968,93,86
0.372968,93,86
0.372367,92,85
0.371021,92,85
0.369191,92,85
0.369191,92,85
0.369191,92,85
0.369191,92,85
0.369191,92,85
0.369191,92,85
0.369191,92,85
0.369191,92,85
0.369191,92,85
0.368091,92,85
0.364986,92,85
0.364284,92,85
0.359468,91,85
0.359468,91,85
0.359033,91,84
0.359006,91,84
0.358071,91,84
0.358011,91,84
0.357754,91,84
0.355866,91,84
0.354582,91,84
0.354061,91,84
0.352348,91,84
0.351882,91,84
0.350786,91,84
0.349476,91,84
0.346605,91,83
0.343826,90,83
