Domain,email,DUNS,Revenue,Is_Public
,consolidatedthreadmills.com,00001000330,1600000,Yes
harrisonspecialty.com,,00001000355,10335273,No
gersonco.com,,00001000363,22764057,No
gersonpro.com,,00001000363,22764057,No
dwightmatthewsarchitect.com,,00001000368,103870,Yes
minutemanpress.com,,00001009968,1066365,No
safetyseal.com,,00001010131,2600000,Yes
matrixoutsourcing.com,,00001010268,373844,Yes
nancyslockandkey.com,,00001010326,150000,Yes
stmarytracy.org,,00001010516,32000,Yes
knightsofold.ltd.uk,,00989896154,0,Yes
knightsofold.ltd.uk,,00989896154,0,Yes
knightsofold.ltd.uk,,00989896154,0,Yes
dummy,,dummy,100,No
