Model Field,SFDC Table,Salesforce Field,Value
x2Analyst,Contact,Occupation__c,Analyst
x2Architect,Contact,Occupation__c,Architect
x2Consultant,Contact,Occupation__c,Consultant
x2CXOEVP,Contact,Occupation__c,CXO/EVP
x2Developer,Contact,Occupation__c,Developer
x2Director,Contact,Occupation__c,Senior Director/Director
x2Educator,Contact,Occupation__c,Educator
x2IndividualContributor,Contact,Occupation__c,Individual Contributor
x2Manager,Contact,Occupation__c,Senior Manager/Manager
x2ProfessionalStaff,Contact,Occupation__c,Professional Staff
x2SupportStaff,Contact,Occupation__c,Support Staff
x2SVPVP,Contact,Occupation__c,SVP/VP
x3Creative,Contact,Functional_Area__c,Creative
x3CustomerExperience,Contact,Functional_Area__c,Customer Experience
x3eCommerce,Contact,Functional_Area__c,eCommerce
x3EngineeringDevelopment,Contact,Functional_Area__c,Engineering/Development
x3ExecutiveGeneralAdministration,Contact,Functional_Area__c,Executive/General Administration
x3Finance,Contact,Functional_Area__c,Finance
x3HumanResources,Contact,Functional_Area__c,Human Resources
x3IT,Contact,Functional_Area__c,IT: General
x3IT,Contact,Functional_Area__c, IT: Enterprise Applications
x3IT,Contact,Functional_Area__c,IT: Desktop Applications
x3Marketing,Contact,Functional_Area__c,Marketing: Search/SEO
x3Marketing,Contact,Functional_Area__c,Marketing: Digital
x3Marketing,Contact,Functional_Area__c,Marketing: General
x3Operations,Contact,Functional_Area__c,Sales: Operations
x3Operations,Contact,Functional_Area__c,Marketing: Operations
x3Operations,Contact,Functional_Area__c,Operations
x3Operations,Contact,Functional_Area__c,IT: Operations
x3ProfessionalServices,Contact,Functional_Area__c,Services: Professional/Client
x3ProfessionalServices,Contact,Functional_Area__c,Services: Media
x3ProfessionalServices,Contact,Functional_Area__c,Services: Customer Support
x3ProfessionalServices,Contact,Functional_Area__c,Services: Public/Social
x3ProgramManagement,Contact,Functional_Area__c,Program Management
x3PublicAffairsCommunications,Contact,Functional_Area__c,Public Affairs/Communications
x3ResearchSciences,Contact,Functional_Area__c,Research/Sciences
x3Sales,Contact,Functional_Area__c,Sales
x3TrainingLearning,Contact,Functional_Area__c,Training/Learning
x7ANALYTICS,Lead,Product_Outlook_Group__c,ANALYTICS
x7CAMPAIGN,Lead,Product_Outlook_Group__c,CAMPAIGN
x7CONNECT,Lead,Product_Outlook_Group__c,CONNECT
x7DAM,Lead,Product_Outlook_Group__c,DAM
x7DAT,Lead,Product_Outlook_Group__c,DAT
x7DPS,Lead,Product_Outlook_Group__c,DPS
x7FMS,Lead,Product_Outlook_Group__c,Flash Media Server
x7LiveCycle,Lead,Product_Outlook_Group__c,LiveCycle
x7MEDIAOPTIMIZER,Lead,Product_Outlook_Group__c,MEDIA OPTIMIZER
x7SOCIAL,Lead,Product_Outlook_Group__c,SOCIAL
