S_Account_For_Test,ID,Name,Website,Address_Street_1,Address_Street_2,City,State_Province,Country,Postal_Code,Phone,DUNS,Type,Est_Yearly_Revenue,Est_Yearly_Revenue_Currency_External_ID,Lattitude,Longitude,Spend_Analytics_Segment,CrmAccount_External_ID,Parent_External_ID,Test_HTML_&
5,0012400001DOG4xAAH,WISCONSIN LUTHERAN       COLLEGE CONFERENCE INC,wlc.edu,8800 W BLUEMOUND RD   MILWAUKEE        WI 53226,,MILWAUKEE,WI,USA,532264699,,,,,,,,,0016100001BR6vkAAD,,1
125,0012400001DOBLuAAP,GLOBAL STAINLESS SUPPLY,Yahoo.com,8900 RAILWOOD DRIVE   HOUSTON          TX 77078,,HOUSTON,TX,USA,77078,,,,,,,,,0016100001BR6vlAAD,,2
130,0012400001DNcl1AAD,EASTERN SINTERED         ALLOYS INC,ncentral.com,126 ACCESS RD   SAINT MARYS      PA 15857,,SAINT MARYS,PA,USA,158573396,,,,,,,,,0016100001BR6vmAAD,,3
137,0012400001DNwcNAAT,GORDON COLLEGE,gordon.edu,255 GRAPEVINE RD   WENHAM           MA 01984,,WENHAM,MA,USA,19841899,,,,,,,,,0016100001BR6vnAAD,,4
224,0012400001DOOzEAAX,INNOVATECH LABS,innovatechlabs.com,13805 1ST AVE N   PLYMOUTH         MN 55441,,PLYMOUTH,MN,USA,554415447,,,,,,,,,0016100001BR6voAAD,,5
227,0012400001DNlakAAD,AM2T LLC,am2t.com,300 SIERRA MANOR DR   RENO             NV 89511,,RENO,NV,USA,895119402,,,,,,,,,0016100001BR6vpAAD,,6
230,0012400001DNfd3AAD,ABE LABS                 BIO CLINICAL LAB ACCT,chemical.net,7596 BETH BATH PIKE STE B  BATH             PA 18014,,BATH,PA,USA,180148712,,,,,,,,,0016100001BR6vqAAD,,7
236,0012400001DNlTEAA1,FEED PRODUCTS& SERVICES,feedproducts.net,1024 EAGLE PARK RD   MADISON          IL 62060,,MADISON,IL,USA,620601666,,,,,,,,,0016100001BR6vrAAD,,8
302,0012400001DNTDXAA5,SUMMIT AVIATION INC,summit-aviation.com,4200 SUMMIT BRIDGE RD   MIDDLETOWN       DE 19709,,MIDDLETOWN,DE,USA,197099340,,,,,,,,,0016100001BR6vsAAD,,9
329,0012400001DNtlvAAD,APPLIED OSTEOLOGY,AppliedOsteology.com,2508 G ST   BELLINGHAM       WA 98225,,BELLINGHAM,WA,USA,982253406,,,,,,,,,0016100001BR6vtAAD,,10
