S_Account_For_Platform_Test,ID,Name,Website,Address_Street_1,Address_Street_2,City,State_Province,Country,Postal_Code,Phone,DUNS,Type,Est_Yearly_Revenue,Est_Yearly_Revenue_Currency_External_ID,Lattitude,Longitude,Spend_Analytics_Segment,CrmAccount_External_ID,Parent_External_ID,TestDate1,TestDate2,TestDate3
5,0012400001DOG4xAAH,WISCONSIN LUTHERAN       COLLEGE CONFERENCE INC,wlc.edu,8800 W BLUEMOUND RD   MILWAUKEE        WI 53226,,MILWAUKEE,WI,USA,532264699,,,,,,,,,0016100001BR6vkAAD,,27/7/2017,1.2.18 1:1:1,1969-Dec-31 6:10 PM
125,0012400001DOBLuAAP,GLOBAL STAINLESS SUPPLY,Yahoo.com,8900 RAILWOOD DRIVE   HOUSTON          TX 77078,,HOUSTON,TX,USA,77078,,,,,,,,,0016100001BR6vlAAD,,27/7/2018,12.31.18 23:59:59, 2069-Dec-31 7:15 PM
130,0012400001DNcl1AAD,EASTERN SINTERED         ALLOYS INC,ncentral.com,126 ACCESS RD   SAINT MARYS      PA 15857,,SAINT MARYS,PA,USA,158573396,,,,,,,,,0016100001BR6vmAAD,,27/7/2019,5.6.99 12:34:56,2019-Nov-11 11:11 AM
137,0012400001DNwcNAAT,GORDON COLLEGE,gordon.edu,255 GRAPEVINE RD   WENHAM           MA 01984,,WENHAM,MA,USA,19841899,,,,,,,,,0016100001BR6vnAAD,,31/12/1969,4.5.17 11:11:11,1980-jul-18 8:00 AM
224,0012400001DOOzEAAX,INNOVATECH LABS,innovatechlabs.com,13805 1ST AVE N   PLYMOUTH         MN 55441,,PLYMOUTH,MN,USA,554415447,,,,,,,,,0016100001BR6voAAD,,27/7/2021,12.12.68 12:12:12,1111-mAr-11 11:11 PM
227,0012400001DNlakAAD,AM2T LLC,am2t.com,300 SIERRA MANOR DR   RENO             NV 89511,,RENO,NV,USA,895119402,,,,,,,,,0016100001BR6vpAAD,,21/7/2022,12.12.12 10:10:10,
230,0012400001DNfd3AAD,ABE LABS                 BIO CLINICAL LAB ACCT,chemical.net,7596 BETH BATH PIKE STE B  BATH             PA 18014,,BATH,PA,USA,180148712,,,,,,,,,0016100001BR6vqAAD,,27/7/2023,,
236,0012400001DNlTEAA1,FEED PRODUCTS& SERVICES,feedproducts.net,1024 EAGLE PARK RD   MADISON          IL 62060,,MADISON,IL,USA,620601666,,,,,,,,,0016100001BR6vrAAD,,27/7/2024,01.02.03 04:05:06,
302,0012400001DNTDXAA5,SUMMIT AVIATION INC,summit-aviation.com,4200 SUMMIT BRIDGE RD   MIDDLETOWN       DE 19709,,MIDDLETOWN,DE,USA,197099340,,,,,,,,,0016100001BR6vsAAD,,27/1/2025,02.03.04 05:06:07,
329,0012400001DNtlvAAD,APPLIED OSTEOLOGY,AppliedOsteology.com,2508 G ST   BELLINGHAM       WA 98225,,BELLINGHAM,WA,USA,982253406,,,,,,,,,0016100001BR6vtAAD,,27/7/2026,03.04.05 06:07:08,
371,0012400001DNwEzAAL,FLINT INK CORPORATION    RESEARCH CENTER,flintgrp.com,1130 JAMES L HART PKWY   YPSILANTI        MI 48197,,YPSILANTI,MI,USA,481977194,,,,,,,,,0016100001BR6vuAAD,,27/7/2027,04.05.05 07:08:09,
412,0012400001DNTb7AAH,OPERATIONS MANAGEMENT,ch2m.com,INTERNATIONAL INC KEY WEST WWTT/FLEMING KEY TRUMBO POINT ANNEX KEY WEST         FL 33040,,KEY WEST,FL,USA,33040,,,,,,,,,0016100001BR6vvAAD,,27/7/2028,05.06.07 08:09:10,
459,0012400001DOCQ0AAP,LITTLE ROCK OPERATIONS   #720,crystal-clean.com,1900 145TH STREET   LITTLE ROCK      AR 72206,,LITTLE ROCK,AR,USA,72206,,,,,,,,,0016100001BR6vwAAD,,27/7/2029,06.07.08 09:10:11,
496,0012400001DNzPpAAL,POET BIOREFINING -       GLENVILLE,poet.com,15300 780 TH AVE   ALBERT LEA       MN 56007,,ALBERT LEA,MN,USA,560077037,,,,,,,,,0016100001BR6vxAAD,,27/7/2030,07.08.09 10:11:12,
519,0012400001DODGhAAP,RESERS FINE FOODS,resers.com,3167 SE 10TH ST   TOPEKA           KS 66607,,TOPEKA,KS,USA,666072508,,,,,,,,,0016100001BR6vyAAD,,27/7/2031,08.09.10 11:12:13,
553,0012400001DNlO8AAL,LITETRAIL,litetrail.com,52 KROTONA ST   OJAI             CA 93023,,OJAI,CA,USA,930233901,,,,,,,,,0016100001BR6vzAAD,,27/7/2032,09.10.11 12:13:14,
593,0012400001DNJo8AAH,FORMULATION TECHNOLOGY,formulationtech.com,571 ARMSTRONG WAY   OAKDALE          CA 95361,,OAKDALE,CA,USA,953619367,,,,,,,,,0016100001BR6w0AAD,,27/7/2033,10.11.12 13:14:15,
