"S_Account_For_Platform_Test","ID","Name","Website","Address_Street_1","Address_Street_2","City","State_Province","Country","Postal_Code","Phone","DUNS","Type","Est_Yearly_Revenue","Est_Yearly_Revenue_Currency_External_ID","Lattitude","Longitude","Spend_Analytics_Segment","CrmAccount_External_ID","Parent_External_ID"
"5","0012400001DOG4xAAH","WISCONSIN LUTHERAN       COLLEGE CONFERENCE INC","wlc.edu","8800 W BLUEMOUND RD   MILWAUKEE        WI 53226",,"MILWAUKEE","WI","USA","532264699"," 123-456-7890",,,,,,,,"0016100001BR6vkAAD",
"125","0012400001DOBLuAAP","GLOBAL STAINLESS SUPPLY","Yahoo.com","8900 RAILWOOD DRIVE   HOUSTON          TX 77078",,"HOUSTON","TX","USA","77078","NULL",,,,,,,,"0016100001BR6vlAAD",
"130","0012400001DNcl1AAD","EASTERN SINTERED         ALLOYS INC","ncentral.com","126 ACCESS RD   SAINT MARYS      PA 15857",,"SAINT MARYS","PA","USA","158573396",NULL,,,,,,,,"0016100001BR6vmAAD",
"131","0012400011DNcl1AAD","EASTERN SINTERED         ALLOYS INC","ncentral.com","126 ACCESS RD   SAINT MARYS      PA 15857",,"SAINT MARYS","PA","USA","158573396",NULL,,,,,,,,"0016100001BR6vmAAD",
"132","0012400021DNcl1AAD","EASTERN SINTERED         ALLOYS INC","ncentral.com","126 ACCESS RD   SAINT MARYS      PA 15857",,"SAINT MARYS","PA","USA","158573396",NULL,,,,,,,,"0016100001BR6vmAAD",
"133","0012400031DNcl1AAD","EASTERN SINTERED         ALLOYS INC","ncentral.com","126 ACCESS RD   SAINT MARYS      PA 15857",,"SAINT MARYS","PA","USA","158573396",NULL,,,,,,,,"0016100001BR6vmAAD",
"137","0012400001DNwcNAAT","GORDON COLLEGE","gordon.edu","255 GRAPEVINE RD   WENHAM           MA 01984",,"WENHAM","MA","USA","019841899",NULL,,,,,,,,"0016100001BR6vnAAD",
"224","0012400001DOOzEAAX","INNOVATECH LABS","innovatechlabs.com","13805 1ST AVE N   PLYMOUTH         MN 55441",,"PLYMOUTH","MN","USA","554415447",NULL,,,,,,,,"0016100001BR6voAAD",
"227","0012400001DNlakAAD","AM2T LLC","am2t.com","300 SIERRA MANOR DR   RENO             NV 89511",,"RENO","NV","USA","895119402",NULL,,,,,,,,"0016100001BR6vpAAD",
"230","0012400001DNfd3AAD","ABE LABS                 BIO CLINICAL LAB ACCT","chemical.net","7596 BETH BATH PIKE STE B  BATH             PA 18014",,"BATH","PA","USA","180148712",NULL,,,,,,,,"0016100001BR6vqAAD",
"236","0012400001DNlTEAA1","FEED PRODUCTS& SERVICES","feedproducts.net","1024 EAGLE PARK RD   MADISON          IL 62060",,"MADISON","IL","USA","620601666",NULL,,,,,,,,"0016100001BR6vrAAD",
"302","0012400001DNTDXAA5","SUMMIT AVIATION INC","summit-aviation.com","4200 SUMMIT BRIDGE RD   MIDDLETOWN       DE 19709",,"MIDDLETOWN","DE","USA","197099340",NULL,,,,,,,,"0016100001BR6vsAAD",
"329","0012400001DNtlvAAD","APPLIED OSTEOLOGY","AppliedOsteology.com","2508 G ST   BELLINGHAM       WA 98225",,"BELLINGHAM","WA","USA","982253406",,,,,,,,,"0016100001BR6vtAAD",
"371","0012400001DNwEzAAL","FLINT INK CORPORATION    RESEARCH CENTER","flintgrp.com","1130 JAMES L HART PKWY   YPSILANTI        MI 48197",,"YPSILANTI","MI","USA","481977194",,,,,,,,,"0016100001BR6vuAAD",
"412","0012400001DNTb7AAH","OPERATIONS MANAGEMENT","ch2m.com","INTERNATIONAL INC KEY WEST WWTT/FLEMING KEY TRUMBO POINT ANNEX KEY WEST         FL 33040",,"KEY WEST","FL","USA","33040",,,,,,,,,"0016100001BR6vvAAD",
"459","0012400001DOCQ0AAP","LITTLE ROCK OPERATIONS   #720","crystal-clean.com","1900 145TH STREET   LITTLE ROCK      AR 72206",,"LITTLE ROCK","AR","USA","72206",,,,,,,,,"0016100001BR6vwAAD",
"496","0012400001DNzPpAAL","POET BIOREFINING -       GLENVILLE","poet.com","15300 780 TH AVE   ALBERT LEA       MN 56007",,"ALBERT LEA","MN","USA","560077037",,,,,,,,,"0016100001BR6vxAAD",
"519","0012400001DODGhAAP","RESERS FINE FOODS","resers.com","3167 SE 10TH ST   TOPEKA           KS 66607",,"TOPEKA","KS","USA","666072508",,,,,,,,,"0016100001BR6vyAAD",
"553","0012400001DNlO8AAL","LITETRAIL","litetrail.com","52 KROTONA ST   OJAI             CA 93023",,"OJAI","CA","USA","930233901",,,,,,,,,"0016100001BR6vzAAD",
"593","0012400001DNJo8AAH","FORMULATION TECHNOLOGY","formulationtech.com","571 ARMSTRONG WAY   OAKDALE          CA 95361",,"OAKDALE","CA","USA","953619367",,,,,,,,,"0016100001BR6w0AAD",
"601","0012400001DNpvTAA","TEKTRONIX INC","daviscalibration.com","2000 GALLOPING HILL ROAD BLDG A-7  KENILWORTH       NJ 07033",,"KENILWORTH","NJ","USA","07033",,,,,,,,,"0016100001BR6w1AAD",
"607","0012400001DNdGAAA1x","CREATIVE BEAUTY GROUP","nuvointl.com","8500 NW 56TH STREET   DORAL            FL 33166",,"DORAL","FL","USA","33166",,,,,,,,,"0016100001BR6w2AAD",
"664",,"ARKEMA INC               GENESEO PLANT","arkemagroup.com","3289 GENESEE ST ROUTE 63   PIFFARD          NY 14533",,"PIFFARD","NY","USA","14533",,,,,,,,,"0016100001BR6w3AAD",
