Name,Pattern
Customer Stories,/customer-stories/customer-stories
Free Trial,/free-trial
Free Trial Thank You,/free-trial-thank-you
All Products,/products
BIS,/products/buyer-insights
Atlas,/products/lattice-atlas
All Content,/resources/*
Videos,/resources/videos
All Solutions,/solutions/*
ABM Solutions,/solutions/account-based-marketing
All Products2,two
All Products3,/amazon//*
All Products4,/amazon/?hello
All Products5,/products/bundle
All Products6,https://www.google.com/products/bundle/*
All Products7,https://www.google.com/product?page=11
All Products8,https://www.google.com/?page=1==1
All Products9,https://www.tencent.com/?page==1
All Products10,https://www.google.com/products/bundle/?lattice?page=1
All Products11,https://www.tencent.com//lattice
All Products12,https://www.tencent.com/?lattice
All Products13,https://www.tencent.com/../lattice
All Products14,https://www.tencent.com/..
All Products15,https://www.tencent.com/music/..
All Products16,https://www.tencent.com/music/../
All Products17,file://ftp.lattice.com/pub/files/foobar.txt
All Products18,http://localhost:8080
All Products19,ftp://www.lattice.com/beijing
All Products20,*/products-and-industries/

