AccountId,Amount,CampaignId,CloseDate,CreatedById,CurrencyIsoCode,Description,Division,ExpectedRevenue,ForecastCategory,ForecastCategoryName,HasOpenActivity,HasOpportunityLineItem,HasOverdueTask,Id,Industry__c,IsClosed,IsDeleted,IsWon,LastActivityDate,CreatedDate,LastModifiedDate,Open Duration,LastModifiedById,LastReferencedDate,LastViewedDate,LeadSource,Name,NextStep,OwnerId,PartnerAccountId,Pricebook2Id,Primary_Competitor__c,Probability,Reason_Won_Lost__c,RecordTypeId,StageName,SyncedQuoteId,TerritoryId,TotalOpportunityQuantity,Type
0013000000EKaRoAAL,11235.44,,2015/10/22 17:00,005500000043Hu8AAE,USD,V-BE-SOUTH-ENT-R,02d30000000005hAAA,0,Omitted,
Omitted,FALSE,TRUE,FALSE,0065000000XnCQwAAN,,TRUE,FALSE,FALSE,,2015/6/16 14:54,2018/10/21 18:36,,005500000043HttAAE,,,,
Xenon Research Inc - FY16Q3,,005500000010LEgAAM,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,
01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,10,
0015000000fYtHVAA0,5062.44,,2016/3/3 16:00,005500000043HttAAE,USD,V-BE-ISO-MXMC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000XnAEMAA3,,TRUE,FALSE,FALSE,,2015/6/16 14:47,2018/10/21 18:36,,005500000043HttAAE,,,,Mare S A - FY16Q4,,00550000003IuhnAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,30,
0015000000MUPuoAAH,1209.76,,2016/4/15 17:00,005500000043HtyAAE,USD,V-PS-HDGE-ENT01-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000XnAFtAAN,,TRUE,FALSE,FALSE,,2015/6/16 14:47,2018/10/21 18:36,,005500000043HttAAE,,,,Collier County Public Schools - FY17Q1,,005500000020E2yAAE,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,2,
0015000000fZ0PdAAK,2684.5,,2016/1/2 16:00,005500000043HttAAE,AUD,V-PA-NISO-02-R,02d30000000005rAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000XnCVwAAN,Other,TRUE,FALSE,FALSE,,2015/6/16 14:54,2018/10/21 18:36,,005500000043HttAAE,,,,Ams Sales & Marketing Pty Ltd - FY16Q4,,00550000001WkgfAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,2,
0015000000GcRN5AAN,1114.19,,2015/12/25 16:00,005500000043HttAAE,USD,V-BE-ISO-MXMC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000XnCUIAA3,,TRUE,FALSE,FALSE,,2015/6/16 14:54,2018/10/21 18:36,,005500000043HttAAE,,,,Consultoria Colombiana S A - FY16Q3,,00530000000y4ejAAA,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,7,
0015000000d6KQ6AAM,1091.8,,2015/11/10 16:00,005500000043HttAAE,USD,V-BE-ISO-NYMETRO-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000XnAERAA3,,TRUE,FALSE,FALSE,,2015/6/16 14:47,2018/10/21 18:36,,005500000043HttAAE,,,,"Blickman, Inc. - FY16Q3",,00550000001yiMjAAI,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,7,
0015000000GcRIDAA3,1062.6,,2015/10/26 17:00,005500000043HtyAAE,USD,,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000Xn6JHAAZ,,TRUE,FALSE,FALSE,,2015/6/16 14:33,2018/10/21 18:36,,005500000043HttAAE,,,,Ceron Dalbora Y Cia. Ltda - FY16Q3,,005500000042wATAAY,,01s300000000ujjAAA,Eset/Nod32,0,Price - Overall,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,66,
