Column Name, Feature Importance
DealRegSubmittedDate_Custom, 0.183329
MKTO_LeadRecord_LeadSource_Group_Custom, 0.095410
TMPL_CampaignTypeCnt_Program, 0.092748
TMPL_CampaignTypeCnt_Website, 0.077275
TMPL_CampaignTypeCnt_AllType, 0.057107
Job_Role_New__c, 0.048372
TMPL_CampaignTypeCnt_Seminar, 0.047507
IT_Job_Role__c, 0.032485
Seniority__c, 0.030352
Activity_Count_Open_Email, 0.028758
TMPL_CampaignTypeCnt_Advertising, 0.025008
Title_Length, 0.022934
TMPL_CampaignTypeCnt_Webinar, 0.015942
MKTO_LeadRecord_Title_Group_Custom, 0.011405
Phone_Entropy, 0.010913
CompanyName_Length, 0.008240
CompanyName_Entropy, 0.007157
Number_of_Contacts_for_Domain, 0.006870
TMPL_CampaignTypeCnt_MediaBuy, 0.006730
Activity_Count_Interesting_Moment_Any, 0.006711
Activity_Count_Visit_Webpage, 0.006656
TMPL_CampaignTypeCnt_Email, 0.006286
TMPL_CampaignTypeCnt_Telemarketing, 0.005811
SemrushRank, 0.005363
SemrushOrganicTraffic, 0.005023
Industry_Group, 0.004662
Activity_Count_Click_Link, 0.004569
Activity_Count_Fill_Out_Form, 0.004262
Title_IsTechRelated, 0.004074
SemrushOrganicKeywords, 0.004005
Domain_Length, 0.003944
Uses_Public_Email_Provider, 0.003770
MKTO_LeadRecord_Industry_Group, 0.003715
Activity_Count_Click_Email, 0.003615
SemrushOrganicCost, 0.003594
BankruptcyFiled, 0.003593
Rank, 0.003516
Matched_Account_Record_Type_ID__c, 0.003365
UCCFilingsPresent, 0.003353
ViewsPerUser, 0.003249
HPANumPages, 0.003190
ReachPerMillion, 0.003185
Title_Level, 0.003111
ModelAction, 0.002958
DerogatoryIndicator, 0.002948
ViewsPerMillion, 0.002728
BusinessTechnologiesDocinfo, 0.002692
Activity_Count_Interesting_Moment_Email, 0.002635
BusinessEstimatedEmployees, 0.002590
Intelliscore, 0.002512
BusinessEstablishedYear, 0.002235
FeatureNumDocumentsProcessed, 0.002103
BusinessTechnologiesJavascript, 0.002049
BusinessTechnologiesAnalytics, 0.002022
BusinessECommerceSite, 0.001917
FeatureTermSearch, 0.001913
BusinessTechnologiesWidgets, 0.001846
Website_Age_Months, 0.001828
BusinessTechnologiesSsl, 0.001795
BusinessAnnualSalesAbs, 0.001695
TMPL_CampaignTypeCnt_ReferralProgram, 0.001582
BusinessFirmographicsParentEmployees, 0.001541
BusinessTechnologiesWebServer, 0.001403
BusinessTechnologiesMx, 0.001373
FeatureNumDocumentsFetched, 0.001353
BusinessTechnologiesFramework, 0.001287
BusinessTechnologiesAds, 0.001282
BusinessTechnologiesServer, 0.001278
BusinessTechnologiesSeoHeaders, 0.001206
BusinessTechnologiesSocialMediaPresence, 0.001206
BusinessFirmographicsParentRevenue, 0.001203
FeatureRefSrcProduct, 0.001195
BusinessTechnologiesHosting, 0.001173
BusinessTechnologiesCdn, 0.001136
Activity_Count_Email_Bounced_Soft, 0.001089
FeatureTermReview, 0.001078
BusinessTechnologiesOpenSourceAdoption, 0.001051
BusinessTechnologiesMarketingAutomation, 0.001038
BusinessTechnologiesSeoMeta, 0.000986
BusinessTechnologiesCms, 0.000979
BusinessTechnologiesNs, 0.000938
CloudTechnologies_EnterpriseApplications_One, 0.000918
FeatureTermProduct, 0.000905
FeatureTermCustomerService, 0.000862
BusinessTechnologiesFeeds, 0.000857
TMPL_CampaignTypeCnt_3rd_Party_Database, 0.000854
CloudTechnologies_SoftwareBasic_Two, 0.000779
Twitter_Followers, 0.000722
BusinessTechnologiesMedia, 0.000708
FeatureTermRetail, 0.000701
CloudTechnologies_DataCenterSolutions_One, 0.000682
CloudTechnologies_NetworkComputing_One, 0.000570
FraudOrDishonesty, 0.000564
Facebook_Likes, 0.000557
FeatureTermShop, 0.000540
SemrushAdwordsCost, 0.000511
RetirementAssetsYOY, 0.000505
SemrushAdwordsKeywords, 0.000501
FeatureGlobalProduct, 0.000494
RetirementAssetsEOY, 0.000494
FeatureTermFrequentlyAskedQuestion, 0.000489
FeatureTermPrice, 0.000482
UCCFilings, 0.000481
FeatureRefSrcCart, 0.000428
FeatureTermSale, 0.000397
TotalParticipantsSOY, 0.000388
SemrushAdwordsTraffic, 0.000370
JobsTrendString, 0.000361
CloudTechnologies_CommTech_Two, 0.000354
FeatureRefSrcShop, 0.000352
BusinessTechnologiesSeoTitle, 0.000328
CloudTechnologies_HardwareBasic_Two, 0.000324
RelatedLinks_Count, 0.000321
FeatureRefSrcStore, 0.000321
Matched_Account_Open_Pipeline__c, 0.000313
BusinessTechnologiesEncoding, 0.000301
FeatureTermBuy, 0.000300
AssetsStartOfYear, 0.000290
BusinessTechnologiesMapping, 0.000266
CloudTechnologies_CommTech_One, 0.000266
CloudTechnologies_SoftwareBasic_One, 0.000262
BusinessSocialPresence, 0.000258
Matched_Account_Total_Amount_of_Sales__c, 0.000256
FeatureTermStore, 0.000249
BusinessTechnologiesWebMaster, 0.000236
FeatureGlobalBasket, 0.000232
FeatureTermMyAccount, 0.000223
CloudTechnologies_CRM_One, 0.000207
TMPL_CampaignTypeCnt_Content_Syndication, 0.000197
CloudTechnologies_ProductivitySltns_One, 0.000189
JobsRecentJobs, 0.000178
FeatureTermBag, 0.000176
FeatureTermCatalog, 0.000163
CloudTechnologies_MarketingPerfMgmt_One, 0.000153
FeatureRefSrcBasket, 0.000133
CloudTechnologies_CRM_Two, 0.000133
FeatureGlobalStore, 0.000124
FeatureJavaScriptStore, 0.000116
FeatureTermDeal, 0.000109
FeatureJavaScriptCart, 0.000105
CloudTechnologies_ProductivitySltns_Two, 0.000097
CloudTechnologies_EnterpriseContent_One, 0.000096
CloudTechnologies_CloudService_Two, 0.000095
Activity_Count_Unsubscribe_Email, 0.000092
BusinessTechnologiesShop, 0.000090
FeatureTermCustomerSupport, 0.000080
FeatureJavaScriptProduct, 0.000077
FeatureGlobalShop, 0.000074
BusinessEstimatedAnnualSales_k, 0.000067
FeatureTermPaymentOption, 0.000066
CloudTechnologies_ITGovernance_Two, 0.000059
CloudTechnologies_CloudService_One, 0.000054
SpamIndicator, 0.000051
FundingStage, 0.000045
FeatureJavaScriptBag, 0.000045
FeatureGlobalCart, 0.000042
CloudTechnologies_EnterpriseContent_Two, 0.000037
FeatureTermCart, 0.000037
FeatureTermCheckout, 0.000037
CloudTechnologies_EnterpriseApplications_Two, 0.000029
CloudTechnologies_ProjectMgnt_One, 0.000026
CloudTechnologies_HardwareBasic_One, 0.000026
CloudTechnologies_MarketingPerfMgmt_Two, 0.000022
CloudTechnologies_ITGovernance_One, 0.000021
FeatureTermBargain, 0.000021
FeatureRefSrcBag, 0.000019
FeatureTermShippingAddress, 0.000013
FeatureTermAddToCart, 0.000012
FundingAmount, 0.000007
FeatureJavaScriptShop, 0.000005
FeatureTermBasket, 0.000005
FeatureTermPaymentMethod, 0.000001
TMPL_CampaignTypeCnt_Public_Relations, 0.000000
Domain_IsClient, 0.000000
FeatureTermSecureOrder, 0.000000
Activity_Count_Interesting_Moment_Webinar, 0.000000
FeatureTermAddItem, 0.000000
CloudTechnologies_ProjectMgnt_Two, 0.000000
BusinessTechnologiesPayment, 0.000000
FeatureTermWishList, 0.000000
CloudTechnologies_WebOrntdArch_One, 0.000000
TMPL_CampaignTypeCnt_Tradeshow_Corporate, 0.000000
FeatureInputValueAddToCart, 0.000000
TMPL_CampaignTypeCnt_DirectMail, 0.000000
FeatureGlobalBag, 0.000000
Activity_Count_Interesting_Moment_Search, 0.000000
CloudTechnologies_VerticalMarkets_Two, 0.000000
FeatureTermCreateAccount, 0.000000
TMPL_CampaignTypeCnt_Relationship_Building, 0.000000
TMPL_CampaignTypeCnt_Partners, 0.000000
EmailBouncedReason, 0.000000
FeatureTermAddToBasket, 0.000000
Activity_Count_Interesting_Moment_key_web_page, 0.000000
FundingFinanceRound, 0.000000
TMPL_CampaignTypeCnt_Other_Marketing, 0.000000
FeatureTermBillingAddress, 0.000000
CloudTechnologies_DataCenterSolutions_Two, 0.000000
FeatureInputValueAddToBag, 0.000000
FeatureInputValueAddToBasket, 0.000000
TMPL_CampaignTypeCnt_Tradeshow_Regional, 0.000000
Activity_Count_Interesting_Moment_Event, 0.000000
FeatureHtmlTitle, 0.000000
FeatureTermContinueShopping, 0.000000
FeatureHtmlDescription, 0.000000
TMPL_CampaignTypeCnt_Other, 0.000000
Activity_Count_Interesting_Moment_Multiple, 0.000000
CloudTechnologies_NetworkComputing_Two, 0.000000
TMPL_CampaignTypeCnt_List_Purchase, 0.000000
TMPL_CampaignTypeCnt_Outside_Services, 0.000000
FeatureInputValueAddItem, 0.000000
FeatureTermShippingPolicy, 0.000000
CloudTechnologies_WebOrntdArch_Two, 0.000000
BusinessTechnologiesParked, 0.000000
FeatureTermShippingInfo, 0.000000
Title_IsAcademic, 0.000000
FeatureJavaScriptBasket, 0.000000
Activity_Count_Interesting_Moment_Pricing, 0.000000
TMPL_CampaignTypeCnt_Promos_Giveaways, 0.000000
FeatureTermOrderHistory, 0.000000
CloudTechnologies_VerticalMarkets_One, 0.000000
FirstName_SameAs_LastName, 0.000000
FeatureTermAddToBag, 0.000000
FeatureTermShippingAndHandling, 0.000000
FeatureTermShopBy, 0.000000
FeatureTermFreeShipping, -0.000001
FeatureTermOrderStatus, -0.000002
FeatureTermReturnPolicy, -0.000004
