Column Name, Feature Importance
Industry_Group, 0.200872
FeatureTermSearch, 0.069620
Domain_Length, 0.045665
CompanyName_Length, 0.044991
FeatureTermStore, 0.037136
State, 0.033832
CreatedDate, 0.032960
LeadSource, 0.029620
CompanyName_Entropy, 0.028843
BusinessTechnologiesWidgets, 0.025973
BusinessTechnologiesAnalytics, 0.023755
SemrushAdwordsKeywords, 0.022338
Industry, 0.021219
SemrushRank, 0.021147
AnnualRevenue, 0.020869
HPANumPages, 0.019698
BusinessTechnologiesMx, 0.019511
BusinessTechnologiesFramework, 0.019510
AlexaViewsPerUser, 0.016580
BusinessTechnologiesEncoding, 0.015543
CloudTechnologies_VisualizationSoftware, 0.013195
BusinessTechnologiesWebServer, 0.012755
FeatureTermPrice, 0.012706
CloudTechnologies_ChangeManagement, 0.012371
SemrushOrganicCost, 0.010747
CloudTechnologies_DesignPublishing, 0.010439
BusinessTechnologiesJavascript, 0.010106
BusinessTechnologiesDocinfo, 0.009956
BusinessTechnologiesSeoHeaders, 0.009723
BusinessTechnologiesHosting, 0.009717
Country, 0.009294
CloudTechnologies_ApplicationDevelopmentMgmt, 0.008933
CloudTechnologies_DataCenterSolutions_Two, 0.008826
CloudTechnologies_ProductivitySltns_Two, 0.008806
FeatureTermDeal, 0.008789
BusinessTechnologiesFeeds, 0.008636
CloudTechnologies_OSComputingLanguages, 0.008623
AlexaRank, 0.008593
SemrushOrganicKeywords, 0.008545
SemrushAdwordsTraffic, 0.008080
CloudTechnologies_DataCenterSolutions_One, 0.007810
AlexaCAUsers, 0.007370
BusinessTechnologiesCms, 0.007268
BusinessTechnologiesCdn, 0.006909
BusinessTechnologiesSsl, 0.006701
CloudTechnologies_ManufacturingEngineering, 0.006539
CloudTechnologies_ReportingSoftware, 0.006410
BusinessTechnologiesAds, 0.005146
Title_Length, 0.004847
Title_Level, 0.004525
Website_Age_Months, 0.004506
CloudTechnologies_ServiceFieldSupportManagement, 0.004226
FeatureTermBag, 0.004198
BusinessTechnologiesSocialMediaPresence, 0.004116
AlexaViewsPerMillion, 0.003907
CloudTechnologies_AssetPerformanceManagement, 0.003851
FeatureTermCustomerService, 0.003522
FeatureTermRetail, 0.003517
FeatureTermShop, 0.003470
BusinessEstablishedYear, 0.003282
FeatureNumDocumentsProcessed, 0.003191
Facebook_Likes, 0.003114
SemrushOrganicTraffic, 0.002949
CloudTechnologies_SoftwareBasic_Two, 0.002823
Phone_Entropy, 0.002466
CloudTechnologies_EnterpriseApplications_One, 0.002454
BusinessTechnologiesMedia, 0.002332
BusinessTechnologiesOpenSourceAdoption, 0.002318
CloudTechnologies_Hypervisor, 0.002311
FeatureTermProduct, 0.002132
CloudTechnologies_ERP, 0.002041
CloudTechnologies_MarketingPerfMgmt_One, 0.002011
AlexaAURank, 0.001699
BusinessTechnologiesSeoTitle, 0.001436
Semrush_IsMatched, 0.001388
FeatureAverageDocumentSizeProcessed, 0.001226
OrbIntelligence_Source_IsMatched, 0.001144
AlexaReachPerMillion, 0.001036
CloudTechnologies_ITInfrastructureOperations, 0.000761
Title_IsTechRelated, 0.000646
CloudTechnologies_RealEstate, 0.000551
HPA_Source_IsMatched, 0.000454
RelatedLinks_Count, 0.000264
BusinessTechnologiesWebMaster, 0.000180
CloudTechnologies_TravelandExpenseManagement, 0.000162
CloudTechnologies_SRM, 0.000003
AssetsStartOfYear, 0.000000
FeatureRefSrcBag, 0.000000
Feature_Pivoted_Source_IsMatched, 0.000000
FeatureTermOrderStatus, 0.000000
CloudTechnologies_SystemAnalyticsMonitoring, 0.000000
CloudTechnologies_CaseManagement, 0.000000
FeatureTermBargain, 0.000000
CloudTechnologies_ServerTechnologiesSoftware, 0.000000
CloudTechnologies_LegalProfessionalServices, 0.000000
CloudTechnologies_CRM_Two, 0.000000
FeatureTermOrderHistory, 0.000000
GovernmentContracts_MostRecent_IsMatched, 0.000000
CloudTechnologies_HardwareOther, 0.000000
FeatureTermAddItem, 0.000000
CloudTechnologies_ProjectMgnt_Two, 0.000000
StageName, 0.000000
FeatureTermBasket, 0.000000
CloudTechnologies_DR, 0.000000
AlexaCARank, 0.000000
FeatureTermWishList, 0.000000
HGData_Pivoted_Source_IsMatched, 0.000000
CloudTechnologies_ECM, 0.000000
BusinessTechnologiesSeoMeta, 0.000000
FeatureRefSrcBasket, 0.000000
CloudTechnologies_ContactCenterManagement, 0.000000
ModelAction, 0.000000
FeatureJavaScriptStore, 0.000000
FeatureInputValueAddToCart, 0.000000
CloudTechnologies_DataArchivingBackUpRecovery, 0.000000
CloudTechnologies_QualityManagementSystem, 0.000000
BusinessSocialPresence, 0.000000
ActiveRetirementParticipants, 0.000000
Twitter_Tweets, 0.000000
FiftyFiveHundred_smallFirms_Source_IsMatched, 0.000000
CloudTechnologies_WebOrntdArch_One, 0.000000
FeatureJavaScriptCart, 0.000000
CloudTechnologies_EDA, 0.000000
CloudTechnologies_Philanthropic, 0.000000
CloudTechnologies_VerticalMarkets_Two, 0.000000
FeatureTermCreateAccount, 0.000000
CloudTechnologies_DocumentManagement, 0.000000
FeatureTermPaymentMethod, 0.000000
CloudTechnologies_EDI, 0.000000
CloudTechnologies_SocialMediaSystems, 0.000000
AlexaUSRank, 0.000000
FundingAmount, 0.000000
CloudTechnologies_PPM, 0.000000
CloudTechnologies_BPM, 0.000000
AlexaGBUsers, 0.000000
Alexa_Source_IsMatched, 0.000000
BusinessEstimatedEmployees, 0.000000
CloudTechnologies_Commerce, 0.000000
FeatureInputValueAddToBasket, 0.000000
CloudTechnologies_RemoteComputerServerSolutions, 0.000000
CloudTechnologies_HardwareBasic_One, 0.000000
CloudTechnologies_SIEM, 0.000000
FeatureTermSecureOrder, 0.000000
CloudTechnologies_MobileEnterpriseManagement, 0.000000
PercentileModel, 0.000000
ExperianCreditRating, 0.000000
BuiltWith_Pivoted_Source_IsMatched, 0.000000
CloudTechnologies_CloudService_Two, 0.000000
FeatureTermAddToBasket, 0.000000
IsClosed, 0.000000
FeatureRefSrcCart, 0.000000
CloudTechnologies_GRC, 0.000000
CloudTechnologies_NetworkManagementHardware, 0.000000
FirstName_SameAs_LastName, 0.000000
JobsTrendString1, 0.000000
CloudTechnologies_ProductivitySltns_One, 0.000000
FeatureGlobalShop, 0.000000
BusinessFirmographicsParentRevenue, 0.000000
RetirementAssetsEOY, 0.000000
FeatureRefSrcProduct, 0.000000
CloudTechnologies_Retail, 0.000000
FiftyFiveHundred_Main_Source_IsMatched, 0.000000
CloudTechnologies_PartnerManagement, 0.000000
FeatureTermPaymentOption, 0.000000
CloudTechnologies_ConsumerElectronics, 0.000000
FundingFinanceRound, 0.000000
CloudTechnologies_EnterpriseContent_Two, 0.000000
LE_Jobs_Source_IsMatched, 0.000000
BusinessTechnologiesParked, 0.000000
RetirementAssetsYOY, 0.000000
LE_Crunchbase_Source_IsMatched, 0.000000
CloudTechnologies_SustainabilityGreenEnterprise, 0.000000
FeatureTermBillingAddress, 0.000000
CloudTechnologies_CloudService_One, 0.000000
FeatureRefSrcShop, 0.000000
CloudTechnologies_EBS, 0.000000
BusinessECommerceSite, 0.000000
CloudTechnologies_Email, 0.000000
CloudTechnologies_MainframeComputers, 0.000000
FeatureTermReview, 0.000000
CloudTechnologies_Medical, 0.000000
CloudTechnologies_IaaS, 0.000000
FeatureGlobalBasket, 0.000000
FeatureTermCustomerSupport, 0.000000
CloudTechnologies_EPM, 0.000000
AwardYear, 0.000000
AlexaUSPageViews, 0.000000
FeatureTermContinueShopping, 0.000000
CloudTechnologies_FinancialAnalyticalApplications, 0.000000
UCCFilings, 0.000000
CloudTechnologies_NetworkManagementSoftware, 0.000000
BankruptcyFiled, 0.000000
CloudTechnologies_CommTech_Two, 0.000000
ModelAction1, 0.000000
FeatureGlobalStore, 0.000000
DisposableEmail, 0.000000
FeatureGlobalCart, 0.000000
FeatureInputValueAddToBag, 0.000000
CloudTechnologies_Printers, 0.000000
CloudTechnologies_SoftwareBasic_One, 0.000000
ExperianParent_Source_IsMatched, 0.000000
FundingStage, 0.000000
FeatureTermShopBy, 0.000000
Title_IsAcademic, 0.000000
AlexaUSUsers, 0.000000
CloudTechnologies_EnterpriseLearning, 0.000000
FeatureTermCatalog, 0.000000
Twitter_Following, 0.000000
JobsTrendString, 0.000000
CloudTechnologies_MiddlewareSoftware, 0.000000
CloudTechnologies_Media, 0.000000
TotalParticipantsSOY, 0.000000
CloudTechnologies_NetworkComputing_Two, 0.000000
CloudTechnologies_Telephony, 0.000000
CloudTechnologies_CommTech_One, 0.000000
VC_Source_IsMatched, 0.000000
FeatureTermFreeShipping, 0.000000
CloudTechnologies_VirtualizationServerDataCenter, 0.000000
CloudTechnologies_PLM, 0.000000
BusinessFirmographicsParentEmployees, 0.000000
CloudTechnologies_HRMS_HCM, 0.000000
CloudTechnologies_ITGovernance_One, 0.000000
BusinessEstimatedAnnualSales_k, 0.000000
FeatureRefSrcStore, 0.000000
FeatureInputValueAddItem, 0.000000
FeatureTermShippingPolicy, 0.000000
FeatureTermReturnPolicy, 0.000000
CloudTechnologies_WebOrntdArch_Two, 0.000000
CloudTechnologies_LeanKaizenValueStreamMapping, 0.000000
CloudTechnologies_OVP, 0.000000
CloudTechnologies_MarketingPerfMgmt_Two, 0.000000
FeatureTermCheckout, 0.000000
CloudTechnologies_MobileTechnologies, 0.000000
CloudTechnologies_VirtualizationAppDesktop, 0.000000
FundingFiscalYear, 0.000000
FeatureJavaScriptProduct, 0.000000
CloudTechnologies_EnterpriseContent_One, 0.000000
JobsRecentJobs, 0.000000
FeatureTermShippingInfo, 0.000000
FeatureJavaScriptShop, 0.000000
AlexaGBPageViews, 0.000000
FeatureTermMyAccount, 0.000000
FundingStage1, 0.000000
CloudTechnologies_ProjectMgnt_One, 0.000000
CloudTechnologies_CustomerOrderManagement, 0.000000
FeatureJavaScriptBasket, 0.000000
CloudTechnologies_SCM, 0.000000
FeatureGlobalProduct, 0.000000
CloudTechnologies_SystemSecurityServices, 0.000000
CloudTechnologies_VerticalMarkets_One, 0.000000
CloudTechnologies_InventoryManagement, 0.000000
FeatureGlobalBag, 0.000000
BusinessAnnualSalesAbs, 0.000000
CloudTechnologies_Procurement, 0.000000
CloudTechnologies_HelpDeskManagement, 0.000000
CloudTechnologies_AutomatedProcessWorkflowSystems, 0.000000
Patents_Source_IsMatched, 0.000000
CloudTechnologies_VirtualizationPlatformMgmt, 0.000000
