Customer ID,Business Name,Street Address Line 1,Street Address Line 2,city,StAtE,Zip,Country,Phone,Website,DUNS Number,D&B Site Telephone Number,D&B SIC Code (8 digit),Industry,Number Of Employees,Annual Revenue
0010h00001YmeFuAAJ,NII Consulting,"5th Floor, Lotus Business Park","Veera Desai Ind Estate, Andheri",New York,NY,10017,US,(917) 810-7705,niiconsulting.com,858786824,2228392628,73710300,IT Services,4,1000000
0010h00001Yme7hAAB,Cote Restaurants,Woolverstone House,61-62 Berners Street,London,England,W1T 3NJ,GB,+44 2032067940,cote-restaurants.co.uk,671437671,2032067940,5812,Real Estate / Property Management,149,2490000
0010h00001YmcAxAAJ,Sphere Fluidics,"The Mcclintock Building, Suite 7, Ground Floor",Grant Park,Cambridge,England,CB22 3AT,GB,+44 1223804200,spherefluidics.com,216611190,,2834,Computer Software,60,0
0010h00001Yma1BAAR,4Secure,1st Floor,"5 Century Court, Tolpits Lane",Northamptonshire,England,NN3 6WL,GB,-8487,4-secure.com,733742725,8000430101,7379,Computer Software,50,25000000
0010h00001Ymi8LAAR,Accent Micro Technologies,"8th Floor East Tower, PSE Center","Exchange Road, Ortigas Center Barangay San Antonio",Pasig, Luzon,1605,PH,-10043,amti.com.ph,718839061,289889788,5045,IT Services,28,10500000
0010h00001YmbDvAAJ,Service Point,13 Nettlehill Road,Houstoun Industrial Estate,London,England,EC1M 3PS,GB,-202231,servicepointuk.com,210288766,2075200200,2759,Professional Services,50,2000000
0010h00001YmbCgAAJ,PageOne Communications,G W 1 Great West House,Great West Road,Brentford,England,TW8 9DF,GB,-8321,pageone.co.uk,233092746,3332005033,7389,Architecture & Engineering,130,49000000
0010h00001Yma30AAB,Lincoln Mobility,2655 S 70th Street,,Lincoln,NE,68506,US,(402) 421-8800,lincolnmobility.com,79190404,4024218800,73520000,Pharmaceuticals,15993,3920000000
0010h00001YmcAuAAJ,SIPPEREC,173 175,173 RUE DE BERCY,Paris,Île-de-France,75012,FR,+33 144743200,sipperec.fr,579622101,144743200,91990100,Financial Services,600,0
0010h00001YmZgtAAF,Bridgestone Corporation,"3-1-1, KYOBASHI",TOKYO SQUARE GARDEN 20F. 21F. 22F..zz,Chuo-Ku,Tōkyō-to,104-0031,JP,+81 3-6836-3001,bridgestone.co.jp,690553581,368363001,3011,IT Services,22,7000000
