LatticeID,Domain,DUNS,EmployeesTotal,LocalSales,TechIndicator_Amazon,TechIndicator_Dropbox,TradestyleName,YearStarted
D64D0F86-C9EB-4095-987D-8E8E8EFB778D,consolidatedthreadmills.com,1000330,17,1600000,No,Yes,CONSOLIDATED THREAD MILLS,1933
6E9BE574-61B2-4256-BE3C-236D8FFBDCCB,harrisonspecialty.com,1000355,50,10335273,Yes,No,NULL,1979
05FA9871-F972-4950-8566-830F0AE39C98,gersonco.com,1000363,150,22764057,Yes,No,NULL,1945
4912D227-C106-4821-9068-F35BAE45984C,gersonpro.com,1000363,150,22764057,Yes,No,NULL,1945
0DC6281C-2C43-4DBB-8CE8-5A06C0E41BA4,dwightmatthewsarchitect.com,1000368,1,103870,No,Yes,NULL,1991
16C69A58-E564-400E-9864-78F9C21C7607,ivysgiftsfromthevine.com,1000418,1,25000,No,Yes,NULL,1998
CAACD40C-C687-4EE7-A2EE-B204942C3975,seaturtlesinternational.org,1000467,3,14290,No,Yes,ADOPT THE BEACH HI,2000
49B4F2CD-FB31-45E7-A29E-ADB1A6D6544A,masspowder.com,1000470,35,3746192,No,Yes,NULL,1954
3BD355A7-E72D-4D00-B9EC-92E674C13E86,jakiley.com,1000553,45,11190698,No,Yes,NULL,1890
59BADB84-6A51-4886-B182-79F36B16ECA0,brethrenofchristinternational.org,1000574,3,133522,No,Yes,NULL,1993
CFEB9CB5-BB6D-42C6-9535-836D1302FD96,ashbeepottery.com,1000657,1,54712,No,Yes,NULL,2005
E55BC381-622D-4325-8382-0B06CB091A9F,jillsonfarm.com,1000707,2,125868,Yes,Yes,NULL,2000
04E85061-5D6C-4C4F-A11C-7070DE1FCECE,airconditioninghawaii.com,1000756,4,410000,Yes,Yes,P R ENTERPRISE,2000
06FE1F50-C83B-4B34-BC6E-99B57D6086CD,kealiiokamalu.com,1000772,0,0,Yes,Yes,NULL,2000
19C2D4B2-94BF-4508-93A3-7F9986B5C29C,farmersagent.com,1000801,3,375337,No,No,FARMERS INSURANCE,1989
7E33ED0D-9108-47A1-A877-7B897F925825,cliflex.com,1000900,50,6414622,Yes,Yes,NULL,1995
B939E2B3-F06C-4137-84FB-205686E9816B,sportsgearhawaii.com,1000947,1,76789,No,No,NULL,1999
527310A5-6FC9-4C20-850E-8A63FAABC107,spinellis.com,1001049,25,3892920,No,Yes,SPINELLI BKY RAVIOLI PASTRY SP,1983
948C3BE3-3E5C-4137-B215-4C3FA1166693,toscomusicparty.com,1001143,1,118717,No,No,NULL,1999
07004622-F01A-4C24-BAC2-7221582495EB,jcrcorp.com,1001168,2,240076,Yes,Yes,JAPAN CELL PHONE RENTALS,1998
1BE94F1E-B379-43D7-B5F6-202C428B6FFB,jcrcorp.net,1001168,2,240076,Yes,Yes,JAPAN CELL PHONE RENTALS,1998
AF2FFCEA-3676-4556-A1DF-01A8943A0837,hawaiichiro.com,1001192,3,50000,No,Yes,NULL,1986
CF8C9689-3B40-42B1-8776-F4AAE9DC990C,lmbakery.com,1001379,12,4184484,Yes,Yes,L & M BAKERY,1948
36714711-820B-494A-BF23-DCAC5EFA6354,nationalnonwovens.com,1001478,150,27638926,Yes,Yes,NULL,1905
6F23C1B3-38D4-4FCC-98A4-F2733C48E37D,bostonsteelfabricators.com,1001494,9,5375174,No,Yes,NULL,1956
31BD0D02-0238-4EC5-83F4-190FC4B0CC30,usslide.com,1001544,5,1441535,No,No,NULL,2012
18780BB3-277F-4C5A-AC83-C0E2AB2ADC09,hloeb.com,1001668,20,4121552,Yes,Yes,NULL,1948
5CC89112-3E4F-44F9-AD6F-6EE9E99D1A32,precisionsystemsinc.com,1001676,25,4646841,No,No,NULL,1962
DC937A99-75A1-4A95-ACE0-3FB328BF6FB6,tandhcamo.com,1001689,1,50067,No,No,NULL,1999
B4269E95-215B-4070-B528-244F37445E3F,capecodstaging.com,1001742,5,1337139,No,No,NULL,1986
9E7D55FE-47AB-4544-8BB1-C524BDC2B1B2,eckelacoustic.com,1001767,52,11537133,Yes,No,RUBBAIR DOOR DIVISION,1952
42DA8566-0B70-496B-B58C-68F8806673A7,createweb.com,1001911,12,1433915,Yes,No,NULL,2003
E03BBD19-EFEE-4AEE-887F-104FDC4C4D66,hytex.com,1002047,21,5217109,No,No,HYTEX DECORATIVE TEXTILES,1978
17D6E415-17E9-4363-B787-EB813AD30DA1,bomas.com,1002054,10,1349272,Yes,Yes,NULL,1959
4AF3CD9D-110B-4FF2-8BF6-984BE998027B,choctawerectors.com,1002067,40,6955958,Yes,Yes,NULL,1999
E12E50A9-7740-4A40-B2A2-2413ED424F37,collegiatehouse.com,1002112,6,550000,Yes,Yes,COLLEGIATE HOUSE,1988
32C4B783-18CE-46FE-B774-507DE2C9A2C5,dampney.com,1002146,25,8969142,No,Yes,NULL,2002
0B80DE24-41E3-48EA-B191-8416BE1F56A5,centerpointchurch.com,1002216,6,679493,Yes,No,CENTER POINT CMNTY BAPTST CH,1998
953F570A-B596-459A-84CD-BC7439C26B20,filmwerxlocations.com,1002364,5,676579,No,No,NULL,2000
D191477F-1938-4C3F-BEFD-7023AC219C60,valleytable.com,1002737,2,228604,Yes,Yes,HUDSON VALLEY RESTAURANT WEEK,1998
F2D0698F-136E-4F73-8504-ADE3C62611EA,trieng.com,1002781,15,5586502,No,Yes,NULL,1960
66F7EF45-9BD5-4C78-82DB-7C2F0813FD9C,twispinfo.com,1002815,2,364759,Yes,No,NULL,2002
6A31741A-62B9-4014-861A-374B538E913C,kingstontrailers.com,1002880,25,3810101,No,No,NULL,1960
AAAB1E64-FCED-4CEA-A6FA-D6D221CEFBAB,horsetrailers.com,1002880,25,3810101,No,No,NULL,1960
C14E7975-B6E7-4F1A-B3EB-F587E4FDEB40,comptonwater.com,1002885,2,362159,Yes,No,NULL,1980
A57B1C91-F8C5-4D83-A640-F49F4EB9AABC,standardmodern.com,1002989,36,494448,Yes,Yes,NULL,1948
4D1BAA32-9323-4F7E-9772-FB89A377CEA1,clearviewhorizon.com,1003016,6,408367,Yes,No,NULL,1998
2A628AAF-898E-4BBD-8E2F-FD9DE0B5C654,muellercorp.com,1003128,160,21032802,Yes,Yes,NULL,1984
