Domain,DUNS,Revenue,Is_Public
consolidatedthreadmills.com,1000330,1600000,Yes
harrisonspecialty.com,1000355,10335273,No
gersonco.com,1000363,22764057,No
gersonpro.com,1000363,22764057,No
dwightmatthewsarchitect.com,1000368,103870,Yes
minutemanpress.com,1009968,1066365,No
safetyseal.com,1010131,2600000,Yes
matrixoutsourcing.com,1010268,373844,Yes
nancyslockandkey.com,1010326,150000,Yes
stmarytracy.org,1010516,32000,Yes
knightsofold.ltd.uk,989896154,0,Yes
knightsofold.ltd.uk,989896154,0,Yes
knightsofold.ltd.uk,989896154,0,Yes
dummy,dummy,100,No
