PID,AMColumnID,DataCloudVersion,DisplayName,Description,JavaClass,Category,Subcategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,IsPremium,Groups
1,BUSINESS_NAME,2.0.0,Name,The Primary or Registered name of the business.Available globally,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,0,Enrichment
5,CITY_NAME,2.0.0,City Name,The name of the city where the business is physically located.  Generally in local language.Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
6,CLUSTER_CRS,2.0.0,Cluster CRS,NULL,String,GROWTH_TRENDS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
7,CLUSTER_TPS,2.0.0,Cluster TPS,NULL,String,GROWTH_TRENDS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
8,COMPOSITE_RISK_SCORE,2.0.0,Composite Risk Score,NULL,String,GROWTH_TRENDS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
10,COUNTRY_NAME,2.0.0,Country Name,The name of the country where the business is located.  In English.Available globally,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
11,CREDIT_CARD_RESPONSE_R,2.0.0,Credit Card Response R,NULL,String,GROWTH_TRENDS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
13,DIAS_CODE,2.0.0,DIAS Code,"A number which sequences a file in order by ultimate parent name and family sequence within each group.  The DIAS Code is not permanently assigned and changes when linkage is added, deleted or changed in the D&B WorldBase file. Available globally.Blank-filled when not available.",String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
14,DnB_CITY_CODE,2.0.0,City Code,"D&B geographical code which identifies the city where the business is located.  For US records, the code is unique within COUNTY, for non-US records, the code is unique within COUNTRY.  Geographical codes provide one unique code value for various languages and/or spellings of the geographical data.  Blank-filled when not available.",String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
15,DnB_CONTINENT_CODE,2.0.0,D&B Continent Code,D&B geographical code which identifies the region where the business is located.Available globally.1 = Africa     2 = Australia/Asia      3 = Europe4 = Middle East     5 = South & Central America6 = North America,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
16,DnB_COUNTRY_CODE,2.0.0,D&B Country Code,D&B geographical code which identifies the country where the business is located.  Available globally.Zero-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
17,DnB_COUNTY_CODE,2.0.0,D&B County Code,D&B geographical code which identifies the county where the business is located.  Code is unique within state/province.Available globally.Zero-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
