PID,ExternalColumnID,DefaultColumnName,TablePartition,Description,DataType,DisplayName,Category,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,MatchDestination,Tags
599,BusiCard_BusinessAddress1,BusinessAddress1,DerivedColumnsCache,Company address,NVARCHAR(255),Address,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
600,BusiCard_BusinessCity,BusinessCity,DerivedColumnsCache,Company city,NVARCHAR(200),City,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
603,BusiCard_BusinessCountry,BusinessCountry,DerivedColumnsCache,Company country,NVARCHAR(100),Country,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
604,BusiCard_BusinessEmployeesRange,BusinessEmployeesRange,DerivedColumnsCache,Range of the number of employees,NVARCHAR(50),Employees Range,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
597,BusiCard_BusinessName,BusinessName,DerivedColumnsCache,Company name,NVARCHAR(200),Name,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
605,BusiCard_BusinessRevenueRange,BusinessRevenueRange,DerivedColumnsCache,Range of the revenue,NVARCHAR(50),Revenue Range,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
601,BusiCard_BusinessState,BusinessState,DerivedColumnsCache,Company state,NVARCHAR(200),State,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
602,BusiCard_BusinessZip,BusinessZip,DerivedColumnsCache,Company zipcode,NVARCHAR(30),ZipCode,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
608,BusiCard_Description,Description,DerivedColumnsCache,Company description,NVARCHAR(500),Description,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
611,BusiCard_Facebook_Url,Facebook_Url,DerivedColumnsCache,Facebook url of the company,NVARCHAR(500),Facebook Url,ONLINE_PRESENCE,NULL,NULL,URI,None,OrbIntelligence_Source,LeadEnrichment
607,BusiCard_Industry,Industry,DerivedColumnsCache,The industry sector of the company,NVARCHAR(200),Industry,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
610,BusiCard_Linkedin_Url,Linkedin_Url,DerivedColumnsCache,LinkedIn url of the companey,NVARCHAR(500),LinkedIn Url,ONLINE_PRESENCE,NULL,NULL,URI,None,OrbIntelligence_Source,LeadEnrichment
609,BusiCard_Phone,Phone,DerivedColumnsCache,Company phone number,NVARCHAR(20),Phone,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
598,BusiCard_Website,Website,DerivedColumnsCache,Company website,NVARCHAR(1000),Website,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
606,BusiCard_Year_Founded,Year_Founded,DerivedColumnsCache,The year the company was founded,NVARCHAR(4),Year Founded,FIRMOGRAPHICS,NULL,NULL,YEAR,None,OrbIntelligence_Source,LeadEnrichment
538,BusinessAddress1,BusinessAddress1,DerivedColumnsCache,Company address,NVARCHAR(255),Address,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,NULL,"Enrichment,DerivedColumns,RTS"
540,BusinessCity,BusinessCity,DerivedColumnsCache,Company city,NVARCHAR(200),City,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,NULL,"Enrichment,DerivedColumns,RTS"
543,BusinessCountry,BusinessCountry,DerivedColumnsCache,Company country,NVARCHAR(100),Country,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,NULL,"Enrichment,DerivedColumns,RTS"
551,BusinessDescription,BusinessDescription,DerivedColumnsCache,Company description,NVARCHAR(500),Description,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,NULL,"Enrichment,DerivedColumns"
544,BusinessEmployeesRange,BusinessEmployeesRange,DerivedColumnsCache,Range of the number of employees,NVARCHAR(50),Employees Range,FIRMOGRAPHICS,NOMINAL,NULL,ENUM,None,NULL,"Enrichment,DerivedColumns,RTS"
548,BusinessIndustry,BusinessIndustry,DerivedColumnsCache,The industry sector of the company,NVARCHAR(200),Industry,FIRMOGRAPHICS,NOMINAL,NULL,ALPHA,None,NULL,"Enrichment,DerivedColumns,RTS"
536,BusinessName,BusinessName,DerivedColumnsCache,Company name,NVARCHAR(200),Name,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,NULL,"Enrichment,DerivedColumns"
554,BusinessPhone,BusinessPhone,DerivedColumnsCache,Company phone number,NVARCHAR(20),Phone,FIRMOGRAPHICS,NULL,NULL,PHONE,None,NULL,Enrichment
545,BusinessRevenueRange,BusinessRevenueRange,DerivedColumnsCache,Range of the revenue,NVARCHAR(50),Revenue Range,FIRMOGRAPHICS,NOMINAL,NULL,ENUM,None,NULL,"Enrichment,DerivedColumns,RTS"
541,BusinessState,BusinessState,DerivedColumnsCache,Company state,NVARCHAR(200),State,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,NULL,"Enrichment,DerivedColumns,RTS"
537,BusinessWebsite,BusinessWebsite,DerivedColumnsCache,Company website,NVARCHAR(1000),Website,FIRMOGRAPHICS,NULL,NULL,URI,None,NULL,"Enrichment,DerivedColumns,RTS"
542,BusinessZip,BusinessZip,DerivedColumnsCache,Company zipcode,NVARCHAR(30),ZipCode,FIRMOGRAPHICS,NULL,NULL,ALPHA,None,NULL,"Enrichment,DerivedColumns,RTS"
557,Facebook_Url,Facebook_Url,DerivedColumnsCache,Facebook url of the company,NVARCHAR(500),Facebook Url,ONLINE_PRESENCE,NULL,NULL,URI,None,NULL,"Enrichment,DerivedColumns,RTS"
556,LinkedIn_Url,LinkedIn_Url,DerivedColumnsCache,LinkedIn url of the companey,NVARCHAR(500),LinkedIn Url,ONLINE_PRESENCE,NULL,NULL,URI,None,NULL,"Enrichment,DerivedColumns,RTS"
174,TechIndicator_AddThis,TechIndicator_AddThis,DerivedColumnsCache_TechIndicator,A domain using technology of AddThis,NVARCHAR(3),Has AddThis,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
175,TechIndicator_AdobeCQ,TechIndicator_AdobeCQ,DerivedColumnsCache_TechIndicator,A domain using technology of AdobeCQ,NVARCHAR(3),Has Adobe CQ,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
354,TechIndicator_AdobeCreativeSuite,TechIndicator_AdobeCreativeSuite,DerivedColumnsCache_TechIndicator,A domain using technology of AdobeCreativeSuite,NVARCHAR(3),Has Adobe Creative Suite,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
355,TechIndicator_AdobeDreamweaver,TechIndicator_AdobeDreamweaver,DerivedColumnsCache_TechIndicator,A domain using technology of AdobeDreamweaver,NVARCHAR(3),Has Adobe Dreamweaver,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
356,TechIndicator_ADP,TechIndicator_ADP,DerivedColumnsCache_TechIndicator,A domain using technology of ADP,NVARCHAR(3),Has ADP,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
357,TechIndicator_ADPHR,TechIndicator_ADPHR,DerivedColumnsCache_TechIndicator,A domain using technology of ADPHR,NVARCHAR(3),Has ADP HR,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
358,TechIndicator_ADPPayroll,TechIndicator_ADPPayroll,DerivedColumnsCache_TechIndicator,A domain using technology of ADPPayroll,NVARCHAR(3),Has ADP Payroll,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
359,TechIndicator_ADPWorkforceNow,TechIndicator_ADPWorkforceNow,DerivedColumnsCache_TechIndicator,A domain using technology of ADPWorkforceNow,NVARCHAR(3),Has ADP Workforce Now,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
360,TechIndicator_AdWords,TechIndicator_AdWords,DerivedColumnsCache_TechIndicator,A domain using technology of AdWords,NVARCHAR(3),Has AdWords,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
176,TechIndicator_Akamai,TechIndicator_Akamai,DerivedColumnsCache_TechIndicator,A domain using technology of Akamai,NVARCHAR(3),Has Akamai,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
177,TechIndicator_AkamaiEdge,TechIndicator_AkamaiEdge,DerivedColumnsCache_TechIndicator,A domain using technology of AkamaiEdge,NVARCHAR(3),Has Akamai Edge,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
178,TechIndicator_AkamaiHosted,TechIndicator_AkamaiHosted,DerivedColumnsCache_TechIndicator,A domain using technology of AkamaiHosted,NVARCHAR(3),Has Akamai Hosted,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
361,TechIndicator_AlienVault,TechIndicator_AlienVault,DerivedColumnsCache_TechIndicator,A domain using technology of AlienVault,NVARCHAR(3),Has AlienVault,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
179,TechIndicator_Amazon,TechIndicator_Amazon,DerivedColumnsCache_TechIndicator,A domain using technology of Amazon,NVARCHAR(3),Has Amazon,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
180,TechIndicator_AmazonRoute53,TechIndicator_AmazonRoute53,DerivedColumnsCache_TechIndicator,A domain using technology of AmazonRoute53,NVARCHAR(3),Has Amazon Route 53,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
181,TechIndicator_AmazonSES,TechIndicator_AmazonSES,DerivedColumnsCache_TechIndicator,A domain using technology of AmazonSES,NVARCHAR(3),Has Amazon SES,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
182,TechIndicator_Apache,TechIndicator_Apache,DerivedColumnsCache_TechIndicator,A domain using technology of Apache,NVARCHAR(3),Has Apache,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
183,TechIndicator_ATGCommerce,TechIndicator_ATGCommerce,DerivedColumnsCache_TechIndicator,A domain using technology of ATGCommerce,NVARCHAR(3),Has ATG Commerce,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
184,TechIndicator_AtlassianConfluence,TechIndicator_AtlassianConfluence,DerivedColumnsCache_TechIndicator,A domain using technology of AtlassianConfluence,NVARCHAR(3),Has Atlassian Confluence,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
362,TechIndicator_AtlassianJIRA,TechIndicator_AtlassianJIRA,DerivedColumnsCache_TechIndicator,A domain using technology of AtlassianJIRA,NVARCHAR(3),Has Atlassian JIRA,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
363,TechIndicator_AutodeskAutoCAD,TechIndicator_AutodeskAutoCAD,DerivedColumnsCache_TechIndicator,A domain using technology of AutodeskAutoCAD,NVARCHAR(3),Has Autodesk AutoCAD,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
185,TechIndicator_Avenseo,TechIndicator_Avenseo,DerivedColumnsCache_TechIndicator,A domain using technology of Avenseo,NVARCHAR(3),Has Avenseo,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
364,TechIndicator_Box,TechIndicator_Box,DerivedColumnsCache_TechIndicator,A domain using technology of Box,NVARCHAR(3),Has Box,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
365,TechIndicator_CAACF2,TechIndicator_CAACF2,DerivedColumnsCache_TechIndicator,A domain using technology of CAACF2,NVARCHAR(3),Has CA ACF2,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
366,TechIndicator_CAARCserve,TechIndicator_CAARCserve,DerivedColumnsCache_TechIndicator,A domain using technology of CAARCserve,NVARCHAR(3),Has CA ARCserve,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
367,TechIndicator_Carbonite,TechIndicator_Carbonite,DerivedColumnsCache_TechIndicator,A domain using technology of Carbonite,NVARCHAR(3),Has Carbonite,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
368,TechIndicator_Centrify,TechIndicator_Centrify,DerivedColumnsCache_TechIndicator,A domain using technology of Centrify,NVARCHAR(3),Has Centrify,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
186,TechIndicator_Chartbeat,TechIndicator_Chartbeat,DerivedColumnsCache_TechIndicator,A domain using technology of Chartbeat,NVARCHAR(3),Has Chartbeat,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
369,TechIndicator_CheckPoint,TechIndicator_CheckPoint,DerivedColumnsCache_TechIndicator,A domain using technology of CheckPoint,NVARCHAR(3),Has Check Point,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
370,TechIndicator_CheckPointPointsec,TechIndicator_CheckPointPointsec,DerivedColumnsCache_TechIndicator,A domain using technology of CheckPointPointsec,NVARCHAR(3),Has Check Point Pointsec,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
371,TechIndicator_CiscoAdaptiveSecurityAppliances,TechIndicator_CiscoAdaptiveSecurityAppliances,DerivedColumnsCache_TechIndicator,A domain using technology of CiscoAdaptiveSecurityAppliances,NVARCHAR(3),Has Cisco Adaptive Security Appliances,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
372,TechIndicator_CiscoAnyConnect,TechIndicator_CiscoAnyConnect,DerivedColumnsCache_TechIndicator,A domain using technology of CiscoAnyConnect,NVARCHAR(3),Has Cisco AnyConnect,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
373,TechIndicator_CiscoIdentityServicesEngine,TechIndicator_CiscoIdentityServicesEngine,DerivedColumnsCache_TechIndicator,A domain using technology of CiscoIdentityServicesEngine,NVARCHAR(3),Has Cisco Identity Services Engine,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
374,TechIndicator_CiscoIPS,TechIndicator_CiscoIPS,DerivedColumnsCache_TechIndicator,A domain using technology of CiscoIPS,NVARCHAR(3),Has Cisco IPS,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
375,TechIndicator_CiscoIronport,TechIndicator_CiscoIronport,DerivedColumnsCache_TechIndicator,A domain using technology of CiscoIronport,NVARCHAR(3),Has Cisco Ironport,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
376,TechIndicator_CiscoPIX500,TechIndicator_CiscoPIX500,DerivedColumnsCache_TechIndicator,A domain using technology of CiscoPIX500,NVARCHAR(3),Has Cisco PIX 500,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
377,TechIndicator_CiscoSecurityManager,TechIndicator_CiscoSecurityManager,DerivedColumnsCache_TechIndicator,A domain using technology of CiscoSecurityManager,NVARCHAR(3),Has Cisco Security Manager,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
378,TechIndicator_CiscoWebEx,TechIndicator_CiscoWebEx,DerivedColumnsCache_TechIndicator,A domain using technology of CiscoWebEx,NVARCHAR(3),Has Cisco WebEx,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
379,TechIndicator_Citrix,TechIndicator_Citrix,DerivedColumnsCache_TechIndicator,A domain using technology of Citrix,NVARCHAR(3),Has Citrix,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
380,TechIndicator_CitrixGoToMeeting,TechIndicator_CitrixGoToMeeting,DerivedColumnsCache_TechIndicator,A domain using technology of CitrixGoToMeeting,NVARCHAR(3),Has Citrix GoToMeeting,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
187,TechIndicator_CitrixNetScaler,TechIndicator_CitrixNetScaler,DerivedColumnsCache_TechIndicator,A domain using technology of CitrixNetScaler,NVARCHAR(3),Has Citrix NetScaler,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
381,TechIndicator_Cognos,TechIndicator_Cognos,DerivedColumnsCache_TechIndicator,A domain using technology of Cognos,NVARCHAR(3),Has Cognos,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
382,TechIndicator_CommVault,TechIndicator_CommVault,DerivedColumnsCache_TechIndicator,A domain using technology of CommVault,NVARCHAR(3),Has CommVault,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
