;PID;	;ExternalColumnID;	;DefaultColumnName;	;Description;	;DataType;	;DisplayName;	;Category;	;StatisticalType;	;DisplayDiscretizationStrategy;	;FundamentalType;	;ApprovedUsage;	;Tags;
;236;	;BusiCard_BusinessAddress1;	;BusinessAddress1;	;Company address;	;NVARCHAR(255);	;Address;	;;	;;	;;	;ALPHA;	;None;	;LeadEnrichment;
;237;	;BusiCard_BusinessCity;	;BusinessCity;	;Company city;	;NVARCHAR(100);	;City;	;;	;;	;;	;ALPHA;	;None;	;LeadEnrichment;
;240;	;BusiCard_BusinessCountry;	;BusinessCountry;	;Company country;	;NVARCHAR(100);	;Country;	;;	;;	;;	;ALPHA;	;None;	;LeadEnrichment;
;241;	;BusiCard_BusinessEmployeesRange;	;BusinessEmployeesRange;	;Range of the number of employees;	;NVARCHAR(50);	;Employees Range;	;;	;;	;;	;ALPHA;	;None;	;LeadEnrichment;
;234;	;BusiCard_BusinessName;	;BusinessName;	;Company name;	;NVARCHAR(200);	;Name;	;;	;;	;;	;ALPHA;	;None;	;LeadEnrichment;
;242;	;BusiCard_BusinessRevenueRange;	;BusinessRevenueRange;	;Range of the revenue;	;NVARCHAR(50);	;Revenue Range;	;;	;;	;;	;ALPHA;	;None;	;LeadEnrichment;
;238;	;BusiCard_BusinessState;	;BusinessState;	;Company state;	;NVARCHAR(38);	;State;	;;	;;	;;	;ALPHA;	;None;	;LeadEnrichment;
;239;	;BusiCard_BusinessZip;	;BusinessZip;	;Company zipcode;	;NVARCHAR(30);	;ZipCode;	;;	;;	;;	;ALPHA;	;None;	;LeadEnrichment;
;245;	;BusiCard_Description;	;Description;	;Company description;	;NVARCHAR(500);	;Description;	;;	;;	;;	;ALPHA;	;None;	;LeadEnrichment;
;248;	;BusiCard_Facebook_Url;	;Facebook_Url;	;Facebook url of the company;	;NVARCHAR(500);	;Facebook Url;	;;	;;	;;	;ALPHA;	;None;	;LeadEnrichment;
;244;	;BusiCard_Industry;	;Industry;	;The industry sector of the company;	;NVARCHAR(200);	;Industry;	;;	;;	;;	;ALPHA;	;None;	;LeadEnrichment;
;247;	;BusiCard_Linkedin_Url;	;Linkedin_Url;	;LinkedIn url of the companey;	;NVARCHAR(500);	;LinkedIn Url;	;;	;;	;;	;ALPHA;	;None;	;LeadEnrichment;
;246;	;BusiCard_Phone;	;Phone;	;Company phone number;	;NVARCHAR(20);	;Phone;	;;	;;	;;	;ALPHA;	;None;	;LeadEnrichment;
;235;	;BusiCard_Website;	;Website;	;Company website;	;NVARCHAR(1000);	;Website;	;;	;;	;;	;ALPHA;	;None;	;LeadEnrichment;
;243;	;BusiCard_Year_Founded;	;Year_Founded;	;The year the company was founded;	;NVARCHAR(4);	;Year Founded;	;;	;;	;;	;YEAR;	;None;	;LeadEnrichment;
;1;	;TechIndicator_AddThis;	;TechIndicator_AddThis;	;A domain using technology of AddThis;	;NVARCHAR(3);	;Has AddThis;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;2;	;TechIndicator_AdobeCQ;	;TechIndicator_AdobeCQ;	;A domain using technology of AdobeCQ;	;NVARCHAR(3);	;Has Adobe CQ;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;3;	;TechIndicator_AdobeCreativeSuite;	;TechIndicator_AdobeCreativeSuite;	;A domain using technology of AdobeCreativeSuite;	;NVARCHAR(3);	;Has Adobe Creative Suite;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;4;	;TechIndicator_AdobeDreamweaver;	;TechIndicator_AdobeDreamweaver;	;A domain using technology of AdobeDreamweaver;	;NVARCHAR(3);	;Has Adobe Dreamweaver;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;5;	;TechIndicator_ADP;	;TechIndicator_ADP;	;A domain using technology of ADP;	;NVARCHAR(3);	;Has ADP;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;6;	;TechIndicator_ADPHR;	;TechIndicator_ADPHR;	;A domain using technology of ADPHR;	;NVARCHAR(3);	;Has ADP HR;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;7;	;TechIndicator_ADPPayroll;	;TechIndicator_ADPPayroll;	;A domain using technology of ADPPayroll;	;NVARCHAR(3);	;Has ADP Payroll;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;8;	;TechIndicator_ADPWorkforceNow;	;TechIndicator_ADPWorkforceNow;	;A domain using technology of ADPWorkforceNow;	;NVARCHAR(3);	;Has ADP Workforce Now;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;9;	;TechIndicator_AdWords;	;TechIndicator_AdWords;	;A domain using technology of AdWords;	;NVARCHAR(3);	;Has AdWords;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;10;	;TechIndicator_Akamai;	;TechIndicator_Akamai;	;A domain using technology of Akamai;	;NVARCHAR(3);	;Has Akamai;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;11;	;TechIndicator_AkamaiEdge;	;TechIndicator_AkamaiEdge;	;A domain using technology of AkamaiEdge;	;NVARCHAR(3);	;Has Akamai Edge;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;12;	;TechIndicator_AkamaiHosted;	;TechIndicator_AkamaiHosted;	;A domain using technology of AkamaiHosted;	;NVARCHAR(3);	;Has Akamai Hosted;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;13;	;TechIndicator_AlienVault;	;TechIndicator_AlienVault;	;A domain using technology of AlienVault;	;NVARCHAR(3);	;Has AlienVault;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;14;	;TechIndicator_Amazon;	;TechIndicator_Amazon;	;A domain using technology of Amazon;	;NVARCHAR(3);	;Has Amazon;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;15;	;TechIndicator_AmazonRoute53;	;TechIndicator_AmazonRoute53;	;A domain using technology of AmazonRoute53;	;NVARCHAR(3);	;Has Amazon Route 53;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;16;	;TechIndicator_AmazonSES;	;TechIndicator_AmazonSES;	;A domain using technology of AmazonSES;	;NVARCHAR(3);	;Has Amazon SES;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;17;	;TechIndicator_Apache;	;TechIndicator_Apache;	;A domain using technology of Apache;	;NVARCHAR(3);	;Has Apache;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;18;	;TechIndicator_ATGCommerce;	;TechIndicator_ATGCommerce;	;A domain using technology of ATGCommerce;	;NVARCHAR(3);	;Has ATG Commerce;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;19;	;TechIndicator_AtlassianConfluence;	;TechIndicator_AtlassianConfluence;	;A domain using technology of AtlassianConfluence;	;NVARCHAR(3);	;Has Atlassian Confluence;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;20;	;TechIndicator_AtlassianJIRA;	;TechIndicator_AtlassianJIRA;	;A domain using technology of AtlassianJIRA;	;NVARCHAR(3);	;Has Atlassian JIRA;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;21;	;TechIndicator_AutodeskAutoCAD;	;TechIndicator_AutodeskAutoCAD;	;A domain using technology of AutodeskAutoCAD;	;NVARCHAR(3);	;Has Autodesk AutoCAD;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;22;	;TechIndicator_Avenseo;	;TechIndicator_Avenseo;	;A domain using technology of Avenseo;	;NVARCHAR(3);	;Has Avenseo;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
