;SourceColumnID;	;SourceName;	;ColumnName;	;ColumnType;	;BaseSource;	;Preparation;	;Priority;	;GroupBy;	;Calculation;	;Arguments;	;Groups;
;1;	;FeaturePivoted;	;URL;	;NVARCHAR(500);	;;	;;	;1;	;;	;GROUPBY;	;;	;;
;2;	;FeaturePivoted;	;Timestamp;	;DATETIME;	;;	;;	;1;	;;	;OTHER;	;;	;;
;3;	;FeaturePivoted;	;Average_Document_Size_Fetched;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Average_Document_Size_Fetched","DefaultValue":0};	;;
;4;	;FeaturePivoted;	;Average_Document_Size_Processed;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Average_Document_Size_Processed","DefaultValue":0};	;;
;5;	;FeaturePivoted;	;Execution_Evaluate;	;NVARCHAR(MAX);	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_ANY;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Execution_Evaluate"};	;;
;6;	;FeaturePivoted;	;Execution_Fetch;	;NVARCHAR(MAX);	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_ANY;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Execution_Fetch"};	;;
;7;	;FeaturePivoted;	;Execution_Full;	;NVARCHAR(MAX);	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_ANY;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Execution_Full"};	;;
;8;	;FeaturePivoted;	;Global_Bag;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Global_Bag","DefaultValue":0};	;;
;9;	;FeaturePivoted;	;Global_Basket;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Global_Basket","DefaultValue":0};	;;
;10;	;FeaturePivoted;	;Global_Cart;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Global_Cart","DefaultValue":0};	;;
