Column Name, Feature Importance
Activity_Count_Interesting_Moment_Any, 0.040208
SemrushAdwordsCost, 0.029869
SemrushAdwordsKeywords, 0.024833
SemrushAdwordsTraffic, 0.022732
CloudTechnologies_CRM_One, 0.021024
FeatureRefSrcProduct, 0.020505
BusinessTechnologiesJavascript, 0.019821
BusinessTechnologiesAnalytics, 0.017246
AlexaGBRank, 0.017150
Activity_Count_Visit_Webpage, 0.015893
AlexaRank, 0.014823
CloudTechnologies_CloudInfrastructureComputing, 0.014481
AlexaUSRank, 0.014100
AlexaViewsRank, 0.013708
BusinessTechnologiesMarketingAutomation, 0.013066
BusinessTechnologiesWebServer, 0.012979
FeatureAverageDocumentSizeProcessed, 0.012701
CloudTechnologies_PaaS, 0.012599
CloudTechnologies_CloudService_Two, 0.011973
AlexaViewsPerMillion, 0.011828
SemrushOrganicCost, 0.011804
Twitter_Tweets, 0.011200
AlexaReachRank, 0.011167
CloudTechnologies_WebOrntdArch_Two, 0.010820
BusinessTechnologiesAds, 0.010713
BusinessTechnologiesDocinfo, 0.010460
CloudTechnologies_CRM, 0.009715
FeatureGlobalProduct, 0.009531
CloudTechnologies_Commerce, 0.009400
Activity_Count_Interesting_Moment_Email, 0.009297
CloudTechnologies_ApplicationDevelopmentMgmt, 0.008942
CloudTechnologies_CloudService_One, 0.008649
FeatureTermCustomerService, 0.008425
Twitter_Following, 0.008324
CloudTechnologies_NetworkComputing_One, 0.008187
AlexaReachPerMillion, 0.008136
Activity_Count_Click_Link, 0.007646
AlexaUSPageViews, 0.007609
CloudTechnologies_OSComputingLanguages, 0.007560
HPANumPages, 0.007506
SemrushRank, 0.007407
CloudTechnologies_MarketingPerfMgmt_One, 0.007330
AlexaUSUsers, 0.006838
Activity_Count_Click_Email, 0.006794
FeatureTermProduct, 0.006699
BusinessTechnologiesPayment, 0.006596
FeatureTermCustomerSupport, 0.006219
AlexaAURank, 0.006197
BusinessTechnologiesMx, 0.006181
BusinessTechnologiesHosting, 0.006170
AlexaCAPageViews, 0.006055
CloudTechnologies_MiddlewareSoftware, 0.005993
AlexaGBPageViews, 0.005911
BusinessTechnologiesMedia, 0.005893
BusinessTechnologiesCdn, 0.005875
CloudTechnologies_MarketingPerformanceMeasurement, 0.005717
PercentileModel, 0.005577
CloudTechnologies_WCMS, 0.005571
CloudTechnologies_HRMS_HCM, 0.005519
AlexaCARank, 0.005494
Twitter_Followers, 0.005481
AlexaGBUsers, 0.005392
BusinessTechnologiesWidgets, 0.005340
FeatureTermPrice, 0.005322
BusinessTechnologiesFramework, 0.005302
BusinessTechnologiesCms, 0.005256
FeatureTermRetail, 0.005242
Activity_Count_Open_Email, 0.005132
