JobsTrendString,kickboxAcceptAll,SpamIndicator,Title_IsTechRelated,Email,AlexaReachRank,CloudTechnologies_CloudService_One,AlexaUSRank,CloudTechnologies_CloudInfrastructureComputing,CloudTechnologies_ITInfrastructureOperations,CloudTechnologies_DatabaseManagementSoftware,CloudTechnologies_WebOrntdArch_Two,SemrushOrganicKeywords,FirstName,AlexaRank,PercentileModel,Event,Activity_Count_Visit_Webpage,Id,ActiveRetirementParticipants,SemrushRank,AlexaViewsRank,SemrushAdwordsKeywords,CreatedDate,CloudTechnologies_Collaboration,CloudTechnologies_ApplicationDevelopmentMgmt,CloudTechnologies_QualityManagementSystem,CompanyName,Twitter_Followers,LastName,CloudTechnologies_DataCenterSolutions_One,CloudTechnologies_SCM,BusinessTechnologiesDocinfo,CloudTechnologies_SIEM,Intelliscore,FeatureTermSearch,CompanyName_Entropy,Title_Length,CompanyName_Length,Phone_Entropy,Website_Age_Months,ModelAction1Grouped,ModelAction_LOWMEDIUMRISK,ModelAction_RECENTBANKRUPTCYONFILE,ModelAction_MEDIUMRISK,ModelAction_INSUFFICIENTDATATOSCORE,ModelAction_LOWRISK,ModelAction_HIGHRISK,ModelAction___ISNULL__,ModelAction_MEDIUMHIGHRISK
1.0,1.0,1.0,0.6666667,,6922.0,6.0,1534.0,6.0,18.0,27.0,8.0,703276.0,,6477.0,60.0,0.0,0.0,13015019,3.0,1266.0,6896.0,531.0,1.4454584e+12,6.0,20.0,1.0,,39670.0,,91.0,5.0,0.0,5.0,61.0,96.0,0.1757002,1.0,21.0,0.2646439,339.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,78968.0,1.7716535,695516.0,1.7716535,2.8740157,7.503937,2.2598425,35.0,,93769.0,54.409091,0.0,0.0,13527250,3301.6056,4027635.0,162319.0,0.0,1.4498376e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,0.0,0.4643856,11.0,5.0,0.2694549,180.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,6219887,3301.6056,953733.33,2202259.4,214.40909,1.3929208e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.264907,1.0,11.0,0.2921928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,2032620.0,1.7716535,399485.0,1.7716535,2.8740157,7.503937,2.2598425,1395.0,,2184966.0,54.409091,0.0,0.0,13421086,3301.6056,214129.0,2801888.0,0.0,1.4491042e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,194.0,0.4308271,30.0,6.0,0.2209335,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,63375.0,1.7716535,11363.0,1.7716535,2.8740157,7.503937,2.2598425,1878.0,,59296.0,61.0,0.0,0.0,13170888,3301.6056,46060.0,63189.0,80.0,1.4467313e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,6.0,0.5590551,62.0,42.0,0.1258831,1.0,30.0,0.2237271,253.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,7.0,11812698,3301.6056,953733.33,2202259.4,214.40909,1.4329237e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5,17.0,4.0,0.2446439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,2995031,3301.6056,953733.33,2202259.4,214.40909,1.3461001e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.34375,1.0,8.0,0.2373119,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,215756.0,0.0,41790.0,0.0,0.0,2.0,2.0,24466.0,,209941.0,84.0,0.0,0.0,12360942,436.0,39742.0,243332.0,0.0,1.438801e+12,1.0,1.0,0.0,,565108.99,,11.0,0.0,0.0,0.0,85.0,21.0,0.2249038,13.0,15.0,0.2240602,253.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,2642413.0,1.7716535,691851.0,1.7716535,2.8740157,7.503937,2.2598425,116.0,,2415450.0,42.0,0.0,0.0,13351053,3301.6056,5731306.0,2262458.0,26.0,1.4484027e+12,1.3464567,4.8976378,1.2755906,,689.0,,25.811024,1.3622047,0.0,0.5590551,43.0,58.470085,0.2373119,1.0,13.0,0.2237271,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12506085,3301.6056,953733.33,2202259.4,214.40909,1.4403226e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2646439,1.0,10.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,15188251.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,14544059.0,54.409091,0.0,0.0,3884623,3301.6056,953733.33,14151987.0,214.40909,1.3631049e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2265625,1.0,16.0,0.2237271,195.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,3606135,3301.6056,953733.33,2202259.4,214.40909,1.3582182e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2374902,1.0,14.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
