"External_ID","CrmAccount_External_ID","Display_Name","Address_Street_1","City","State_Province","Country","Zip","URL","Est_Yearly_Revenue","Number_Of_Employees","NAICS_Code","SIC_Code","IsCorporateAccount","vertical","Territory_External_ID","IsActive","address_street_2","alt_id","businessunit_external_id","est_yearly_revenue_currency_external_id","latitude","link_url","loadchunknumber","longitude","matcher_company_name","owner_external_id","parent_external_id","twitter_handle"
"0012400001DOIyfAAH","0012400001DOIyfAAH","ANDOVER COATED PRODUCTS","9 FANARAS DR   SALISBURY        MA 01952","SALISBURY","MA","USA","019521444","andoverhealthcare.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOQHpAAP","0012400001DOQHpAAP","USARIEM","10 GENERAL GREENE AVE BLDG 42  NATICK           MA 01760","NATICK","MA","USA","01760","us.army.mil",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNnLFAA1","0012400001DNnLFAA1","STATE OF FLORIDA         DEPT OF TRANSPORTATION","5007 NE 39TH AVE   GAINESVILLE      FL 32609","GAINESVILLE","FL","USA","326092604","hughes.net",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOMGIAA5","0012400001DOMGIAA5","CENTRAL CAROLINA         COMMUNITY COLLEGE","1105 KELLY DR   SANFORD          NC 27330","SANFORD","NC","USA","273309840",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNRE9AAP","0012400001DNRE9AAP","WILLAMETTE UNIVERSITY","900 STATE ST   SALEM            OR 97301","SALEM","OR","USA","973013922","willamette.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNdonAAD","0012400001DNdonAAD","NORTH CAROLINA STATE     COASTL CAROLINA COMM COLL","444 WESTERN BLVD   JACKSONVILLE     NC 28546","JACKSONVILLE","NC","USA","285466816","coastalcarolina.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DORpbAAH","0012400001DORpbAAH","US FDA","645 SOUTH NEWSTEAD   SAINT LOUIS      MO 63110","SAINT LOUIS","MO","USA","63110","fda.hhs.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNLmIAAX","0012400001DNLmIAAX","BRIAR CLIFF UNIVERSITY","3303 REBECCA ST   SIOUX CITY       IA 51104","SIOUX CITY","IA","USA","511042324","briarcliff.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNp3bAAD","0012400001DNp3bAAD","METROPOLITAN WATER       RECLAMATION OF CHICAGO","6001 W PERSHING RD R & D LAB  CICERO           IL 60804","CICERO","IL","USA","608044112",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO9shAAD","0012400001DO9shAAD","U S DEPT OF AGRICULTURE  PPRL","1150 E 1400 N   LOGAN            UT 84341","LOGAN","UT","USA","843412881","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
