"Id","SalesforceAccountID","CompanyName","Address_Street_1","City","StateProvince","Country","PostalCode","Website","EstimatedRevenue","NumberOfEmployees","NAICS_Code","SIC_Code","IsCorporateAccount","Vertical","Territory_External_ID","IsActive","address_street_2","alt_id","businessunit_external_id","est_yearly_revenue_currency_external_id","latitude","link_url","loadchunknumber","longitude","matcher_company_name","owner_external_id","parent_external_id","twitter_handle"
"0012400001DOIcwAAH","0012400001DOIcwAAH","FAIRMONT STATE UNIVERSITYPHYSICAL PLANT/RECEIVING","1201 LOCUST AVE   FAIRMONT         WV 26554","FAIRMONT","WV","USA","265542451","pierpont.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNjy2AAD","0012400001DNjy2AAD","FOOD & DRUG ADMIN","466 AVE FERNANDEZ JUNCOS   SAN JUAN         PR 00901","SAN JUAN","PR","USA","009013225","fda.hhs.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOGOVAA5","0012400001DOGOVAA5","CAPITAL UNIVERSITY","1 COLLEGE AND MAIN   COLUMBUS         OH 43209","COLUMBUS","OH","USA","432092394","capital.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOOTHAA5","0012400001DOOTHAA5","SCHOOLCRAFT COLLEGE      HPS MEMBER","18600 HAGGERTY RD   LIVONIA          MI 48152","LIVONIA","MI","USA","481522696","schoolcraft.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNnyjAAD","0012400001DNnyjAAD","FIRST QUALITY RETAIL SERV GROUP","601 ALLENDALE RD   KING OF PRUSSIA  PA 19406","KING OF PRUSSIA","PA","USA","194061417","firstquality.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNfoIAAT","0012400001DNfoIAAT","LAKE-SUMTER COMMUNITY    COLLEGE","9501 US HWY 441 LEESBURG CAMPUS  LEESBURG         FL 34788","LEESBURG","FL","USA","34788",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO8LHAA1","0012400001DO8LHAA1","PHARMAGRA LABS LLC","158 MCLEAN RD   BREVARD          NC 28712","BREVARD","NC","USA","287129432","pharmagra.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO5OUAA1","0012400001DO5OUAA1","GEORGETOWN COLLEGE","400 E COLLEGE ST   GEORGETOWN       KY 40324","GEORGETOWN","KY","USA","403241628","georgetowncollege.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO4DEAA1","0012400001DO4DEAA1","BLUE MOUNTAIN            COMMUNITY COLLEGE","2411 NW CARDEN AVE   PENDLETON        OR 97801","PENDLETON","OR","USA","978011655","bluecc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNsGmAAL","0012400001DNsGmAAL","NEW COLLEGE OF FLORIDA   DIV OF NATURAL SCIENCES","5800 BAY SHORE RD   SARASOTA         FL 34243","SARASOTA","FL","USA","342432109","ncf.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOEZ7AAP","0012400001DOEZ7AAP","HINDS COMMUNITY COLLEGE  RAYMOND","(PLEASE FILL IN)   RAYMOND          MS 39154","RAYMOND","MS","USA","39154",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DORq0AAH","0012400001DORq0AAH","US FDA                   WEAC","109 HOLTON ST   WINCHESTER       MA 01890","WINCHESTER","MA","USA","01890","fda.hhs.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNqvPAAT","0012400001DNqvPAAT","SHAKLEE CORPORATION","6920 KOLL CENTER PKWY STE 211  PLEASANTON       CA 94566","PLEASANTON","CA","USA","945663159","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNOrEAAX","0012400001DNOrEAAX","UNIVERSITY OF            NORTH ALABAMA","1660 TUNE AVE CHEMISTRY DEPARTMENT  FLORENCE         AL 35630","FLORENCE","AL","USA","35630","una.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNr9dAAD","0012400001DNr9dAAD","SOUTHERN OREGON UNIV     BIOLOGY DEPT","351 WALKER AVE   ASHLAND          OR 97520","ASHLAND","OR","USA","975202313","sou.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNLyHAAX","0012400001DNLyHAAX","CESSNA AIRCRAFT CO       PAWNEE DIV","5800 E PAWNEE ST BLDG B-67  WICHITA          KS 67218","WICHITA","KS","USA","67218","txtav.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
