"LEProduct","ID","Name","Description"
"CMT4: Autosampler Vials and Closures","563750D5B351FA4439BF5FB2A1C26DD2","CMT4: Autosampler Vials and Closures","CMT4: Autosampler Vials and Closures"
"CMT3: Other Plasticware","11E612D9668057A17966AFBDC7573040","CMT3: Other Plasticware","CMT3: Other Plasticware"
"CMT3: Diagnostics","0720FE59CDE6B915173E381A517876B7","CMT3: Diagnostics","CMT3: Diagnostics"
"CMT4: Benchtop Centrifugation","BF31625A99E2503774BCB8F0A74647B1","CMT4: Benchtop Centrifugation","CMT4: Benchtop Centrifugation"
"CMT3: Controlled Environments","AD4C0AF622E6D1B88B269C4F637CD618","CMT3: Controlled Environments","CMT3: Controlled Environments"
"CMT3: Clinical Supplies","C17C8A2E63F1C4BCA96D1C892880FBFA","CMT3: Clinical Supplies","CMT3: Clinical Supplies"
"CMT5: Filtered Pipette Specific Tips","A4DA550DAB477FCD94C813424636F407","CMT5: Filtered Pipette Specific Tips","CMT5: Filtered Pipette Specific Tips"
"CMT3: Glassware","F3E243C235452511ECD12D29F2597CA3","CMT3: Glassware","CMT3: Glassware"
"CMT3: Genomics","2B55F83763F2AFA5383F58317E7E5AD7","CMT3: Genomics","CMT3: Genomics"
"CMT3: Facility Safety and Maintenance","FCEDFEEBFA5EBCCB10BB05B4B61F6F69","CMT3: Facility Safety and Maintenance","CMT3: Facility Safety and Maintenance"
"CMT4: Shaker Accessories","BEABD6100B6C69304408FDD49069341C","CMT4: Shaker Accessories","CMT4: Shaker Accessories"
"CMT4: Plastic Microplates","87D5BADC2AC37E821659047544B3FB1D","CMT4: Plastic Microplates","CMT4: Plastic Microplates"
"WebDataCMT2: Safety","94A234601144EEA287CB596B21FF0801","WebDataCMT2: Safety","WebDataCMT2: Safety"
"CMT4: Cell Spreaders","E13B668B6FA64557EFF5C892755EF9EF","CMT4: Cell Spreaders","CMT4: Cell Spreaders"
"CMT4: Solution[s] for Chemical Testing","21F17C47F63C431532E5E56EEF2C2D24","CMT4: Solution[s] for Chemical Testing","CMT4: Solution[s] for Chemical Testing"
"CMT4: Microbiology Apparatus","7AF6BEB164B57BEDF5E7FDBC5F3620BA","CMT4: Microbiology Apparatus","CMT4: Microbiology Apparatus"
"CMT3: Proteomics","A3B7BABBB51AD145639DD583D91826AD","CMT3: Proteomics","CMT3: Proteomics"
"CMT3: Cellomics","62065EAEF3C39F3438D295394F85247A","CMT3: Cellomics","CMT3: Cellomics"
"CMT4: Glass Bottles","3D5BCF46EBA967E98E48C03AB4D46258","CMT4: Glass Bottles","CMT4: Glass Bottles"
"CMT4: Round Plastic Narrow Mouth Bottles","0802DD00110356F3289420FE46850008","CMT4: Round Plastic Narrow Mouth Bottles","CMT4: Round Plastic Narrow Mouth Bottles"
"CMT4: Acetonitrile","1F6D2EE103FCB01EC0FBBB265CF34382","CMT4: Acetonitrile","CMT4: Acetonitrile"
"CMT3: Electrochemistry","D1F00398F94A5B39EC41EB6AC9923DEC","CMT3: Electrochemistry","CMT3: Electrochemistry"
"CMT3: Fire & Emergency Services","061C35DD0321241A123CA0521A2FEF11","CMT3: Fire & Emergency Services","CMT3: Fire & Emergency Services"
"CMT3: Pipette Tips","22F08FE75FC4C0D3DB7E5A36E053D219","CMT3: Pipette Tips","CMT3: Pipette Tips"
"CMT3: Filtration","FC328DF426583DB7B13887ED1D7883EE","CMT3: Filtration","CMT3: Filtration"
"CMT4: Plastic Petri Dishes and Accessories","10D597DA34BF0BA5F06A91A983DA3EED","CMT4: Plastic Petri Dishes and Accessories","CMT4: Plastic Petri Dishes and Accessories"
"CMT4: Spectrophotometers and Colorimeters","9704CDB6501C39E7398773A56F568C80","CMT4: Spectrophotometers and Colorimeters","CMT4: Spectrophotometers and Colorimeters"
"CMT3: Lab Supplies","CEC1F504FE9683F5FE518BACB9409CAC","CMT3: Lab Supplies","CMT3: Lab Supplies"
"CMT4: Antibodies","CB253A3482865F4D86154C4293DAF3D9","CMT4: Antibodies","CMT4: Antibodies"
"CMT3: Water Purification","A74D1222394534E6B450CA006C20D48D","CMT3: Water Purification","CMT3: Water Purification"
