Account Name,Website,Billing City,Billing State/Province,Billing Country,Account ID,DUNS
Whirlpool Corporation,whirlpoolcorp.com,Benton Harbor,Michigan,USA,INTENT001,1288075
"Advance Publications, Inc.",silive.com,New York,New York,USA,INTENT002,1705839
United States Department of Agriculture,usda.gov,Washington,District of Columbia,USA,INTENT003,1954718
Wayne State University,clas.wayne.edu,Detroit,Michigan,USA,INTENT004,1962224
Centurylink,,Cedar Rapids,Iowa,USA,INTENT005,2164147
Universal Instruments Corporation,uic.com,Conklin,New York,USA,INTENT006,2226124
"D. G. Yuengling and Son, Incorporated",yuengling.com,Pottsville,Pennsylvania,USA,INTENT007,2324499
Stryker Corporation,stryker.com,Portage,Michigan,USA,INTENT008,5373089
Hartford Fire Insurance Company,thehartford.com,Hartford,Connecticut,USA,INTENT009,6917181
Booz Allen Hamilton Inc.,boozallen.com,McLean,Virginia,USA,INTENT0010,6928857
Portland General Electric Company,portlandgeneral.com,Portland,Oregon,USA,INTENT0011,7909054
Kpmg LLP,home.kpmg,New York,New York,USA,ACC001,1667906
Federal Deposit Insurance Corporation,fdic.gov,Washington,District of Columbia,USA,ACC002,3256534
"University of Maryland, College Park",weareubc.org,Adelphi,Maryland,USA,ACC003,5553571
"Ebsco Industries, Inc.",ebscoind.com,Birmingham,Alabama,USA,ACC004,3396256
Webvisit a10001,a10001.com,San Jose,California,USA,WEBVISIT001,
Webvisit a10002,a10002.com,San Jose,California,USA,WEBVISIT002,
Webvisit a10003,a10003.com,San Jose,California,USA,WEBVISIT003,
Webvisit a10004,a10004.com,San Jose,California,USA,WEBVISIT004,
Webvisit a10005,a10005.com,San Jose,California,USA,WEBVISIT005,
Webvisit a10006,a10006.com,San Jose,California,USA,WEBVISIT006,
Webvisit a10007,a10007.com,San Jose,California,USA,WEBVISIT007,
Webvisit a10008,a10008.com,San Jose,California,USA,WEBVISIT008,
Webvisit a10009,a10009.com,San Jose,California,USA,WEBVISIT009,
Webvisit a10010,a10010.com,San Jose,California,USA,WEBVISIT010,
Webvisit a10011,a10011.com,San Jose,California,USA,WEBVISIT011,
defaultname5,,,,USA,ACC005,
defaultname6,,,,USA,ACC006,
defaultname7,,,,USA,ACC007,
defaultname8,,,,USA,ACC008,
defaultname9,,,,USA,ACC009,
defaultname10,,,,USA,ACC010,
defaultname11,,,,USA,ACC011,
defaultname12,,,,USA,ACC012,
defaultname13,,,,USA,ACC013,
defaultname14,,,,USA,ACC014,
defaultname15,,,,USA,ACC015,
defaultname16,,,,USA,ACC016,
defaultname17,,,,USA,ACC017,
defaultname18,,,,USA,ACC018,
defaultname19,,,,USA,ACC019,
defaultname20,,,,USA,ACC020,
