DUNS,Site type,Buying Score,Intent Score,Model Name,Date,2019.11.30
1705839,Duns,0.996564792,100,Custom Model 1,11/9/2019,"Delete by 1705839 and 2324499 from 2019/11/8 to 2019/11/12. Expect: model1(last4)-1, model2(last2)-1"
2324499,Duns,0.993955745,80,Custom Model 1,11/13/2019,
1288075,DecisionHeadquarters,0.906039088,99,Custom Model 1,10/27/2019,
1954718,DecisionHeadquarters,1,100,Custom Model 1,11/13/2019,
1962224,GlobalUltimate,0.93639451,100,Custom Model 1,10/31/2019,
2164147,Duns,0.986110429,100,Custom Model 1,11/15/2019,
2226124,GlobalUltimate,0.988066237,100,Custom Model 1,11/26/2019,
1705839,Duns,0.993955745,80,Custom Model 2,11/10/2019,
2324499,GlobalUltimate,0.994682766,80,Custom Model 2,11/13/2019,
1288075,DecisionHeadquarters,0.906039088,99,Custom Model 2,10/27/2019,
1954718,DecisionHeadquarters,1,100,Custom Model 2,11/13/2019,
1962224,GlobalUltimate,0.93639451,100,Custom Model 2,10/31/2019,
2164147,Duns,0.986110429,100,Custom Model 2,11/15/2019,
2226124,GlobalUltimate,0.988066237,100,Custom Model 2,11/26/2019,
1288075,Duns,0.996564792,100,Custom Model 3,11/9/2019,"Delete by customerid 1288075 and 1954718 from 2019/11/8 to 2019/11/12. Expect: model3(last4)-1, model4(last2)-1"
1954718,Duns,0.993955745,80,Custom Model 3,11/13/2019,
1705839,DecisionHeadquarters,0.906039088,99,Custom Model 3,10/27/2019,
2324499,DecisionHeadquarters,1,100,Custom Model 3,11/13/2019,
1962224,GlobalUltimate,0.93639451,100,Custom Model 3,10/31/2019,
2164147,Duns,0.986110429,100,Custom Model 3,11/15/2019,
2226124,GlobalUltimate,0.988066237,100,Custom Model 3,11/26/2019,
1288075,Duns,0.993955745,80,Custom Model 4,11/10/2019,
1954718,GlobalUltimate,0.994682766,80,Custom Model 4,11/13/2019,
1705839,DecisionHeadquarters,0.906039088,99,Custom Model 4,10/27/2019,
2324499,DecisionHeadquarters,1,100,Custom Model 4,11/13/2019,
1962224,GlobalUltimate,0.93639451,100,Custom Model 4,10/31/2019,
2164147,Duns,0.986110429,100,Custom Model 4,11/15/2019,
2226124,GlobalUltimate,0.988066237,100,Custom Model 4,11/26/2019,
6917181,GlobalUltimate,0.362531585,81,Custom Model 5,11/30/2019,"Delete by 6917181 and 7909054. Expect: model5(current)-1, model5(last2)-1,model6(last1)-1,model6(last4)-1"
7909054,DomesticUltimate,0.939492389,80,Custom Model 5,11/16/2019,
1962224,GlobalUltimate,0.93639451,100,Custom Model 5,10/31/2019,
2164147,Duns,0.986110429,100,Custom Model 5,11/15/2019,
2226124,GlobalUltimate,0.988066237,100,Custom Model 5,11/26/2019,
6917181,DecisionHeadquarters,0.994682766,80,Custom Model 6,11/20/2019,
7909054,DomesticUltimate,0.939492389,80,Custom Model 6,11/8/2019,
1962224,GlobalUltimate,0.93639451,100,Custom Model 6,10/31/2019,
2164147,Duns,0.986110429,100,Custom Model 6,11/15/2019,
2226124,GlobalUltimate,0.988066237,100,Custom Model 6,11/23/2019,
5373089,GlobalUltimate,0.362531585,81,Custom Model 7,11/30/2019,"Delete by customer id 5373089 and 6928857. Expect: model7(current)-1, model5(last2)-1,model8(last1)-1,model6(last4)-1"
6928857,DomesticUltimate,0.939492389,80,Custom Model 7,11/16/2019,
1962224,GlobalUltimate,0.93639451,100,Custom Model 7,10/31/2019,
2164147,Duns,0.986110429,100,Custom Model 7,11/15/2019,
2226124,GlobalUltimate,0.988066237,100,Custom Model 7,11/26/2019,
5373089,DecisionHeadquarters,0.994682766,80,Custom Model 8,11/20/2019,
6928857,DomesticUltimate,0.939492389,80,Custom Model 8,11/8/2019,
1962224,GlobalUltimate,0.93639451,100,Custom Model 8,10/31/2019,
2164147,Duns,0.986110429,100,Custom Model 8,11/15/2019,
2226124,GlobalUltimate,0.988066237,100,Custom Model 8,11/26/2019,
1288075,DecisionHeadquarters,0.906039088,99,Custom Model 9,9/1/2019,"Delete by date from 2019/9/1 to 2019/10/26. Expect: model9(last8)-2, model9(last12)-5, model10(last8)-2, model10(last12)-5"
1954718,DecisionHeadquarters,1,100,Custom Model 9,9/15/2019,
1962224,GlobalUltimate,0.93639451,100,Custom Model 9,10/1/2019,
2164147,Duns,0.986110429,100,Custom Model 9,10/15/2019,
2226124,GlobalUltimate,0.988066237,100,Custom Model 9,10/26/2019,
1288075,DecisionHeadquarters,0.906039088,99,Custom Model 10,9/1/2019,
1954718,DecisionHeadquarters,1,100,Custom Model 10,9/15/2019,
1962224,GlobalUltimate,0.93639451,100,Custom Model 10,10/1/2019,
2164147,Duns,0.986110429,100,Custom Model 10,10/15/2019,
2226124,GlobalUltimate,0.988066237,100,Custom Model 10,10/26/2019,
3256534,Duns,0.986110429,100,Custom Model 11,10/29/2019,"Delete account by id 3256534 and 5553571. Expect:model11(last4)-2, model12(last2)-2"
5553571,GlobalUltimate,0.93639451,99,Custom Model 11,10/29/2019,
3256534,Duns,0.986110429,100,Custom Model 12,11/15/2019,
5553571,GlobalUltimate,0.93639451,99,Custom Model 12,11/15/2019,
1667906,GlobalUltimate,0.988066237,99,Custom Model 13,11/15/2019,"Delete account by customer id 1667906 and 3396256. Expect:model13(last2)-2,model14(last4)-2"
3396256,Duns,0.986110429,100,Custom Model 13,11/15/2019,
1667906,GlobalUltimate,0.988066237,99,Custom Model 14,10/29/2019,
3396256,Duns,0.986110429,100,Custom Model 14,10/29/2019,
