No,Name,DeleteEntityType,IDs,IdEntity,DoTransform,IdSystem,FromDate,ToDate
1,DeleteIntentByLatticeAccountidAndDateRange,Dnb IntentData,"INTENT002,INTENT007",Account,TRUE,,2019-11-08,2019-11-12
2,DeleteIntentByCustomerAccountidAndDateRange,Dnb IntentData,"INTENT001,INTENT003",Account,FALSE,DefaultSystem,2019-11-08,2019-11-12
3,DeleteIntentByLatticeAccountid,Dnb IntentData,"INTENT009,INTENT0011",Account,TRUE,,,
4,DeleteIntentByCustomerAccountid,Dnb IntentData,"INTENT008,INTENT0010",Account,FALSE,DefaultSystem,,
5,DeleteIntentByDateRange,Dnb IntentData,,,FALSE,,2019-09-01,2019-10-26
6,DeleteOpportunityByLatticeAccountidAndDateRange,Opportunity,"ACC005,ACC006",Account,TRUE,,2019-11-08,2019-11-12
7,DeleteOpportunityByCustomerAccountidAndDateRange,Opportunity,"ACC007,ACC008",Account,FALSE,DefaultSystem,2019-11-08,2019-11-12
8,DeleteOpportunityByLatticeAccountid,Opportunity,"ACC009,ACC010",Account,TRUE,,,
9,DeleteOpportunityByCustomerAccountid,Opportunity,"ACC011,ACC012",Account,FALSE,DefaultSystem,,
10,DeleteOpportunityByDateRange,Opportunity,,,FALSE,,2019-09-01,2019-10-26
11,DeleteWebvisitByLatticeAccountidAndDateRange,Web Visit,"WEBVISIT001,WEBVISIT002",Account,TRUE,,2019-11-08,2019-11-12
12,DeleteWebvisitByCustomerAccountidAndDateRange,Web Visit,"WEBVISIT003,WEBVISIT004",Account,FALSE,DefaultSystem,2019-11-08,2019-11-12
13,DeleteWebvisitByLatticeAccountid,Web Visit,"WEBVISIT005,WEBVISIT006",Account,TRUE,,,
14,DeleteWebvisitByCustomerAccountid,Web Visit,"WEBVISIT007,WEBVISIT008",Account,FALSE,DefaultSystem,,
15,DeleteWebvisitByDateRange,Web Visit,,,FALSE,,2019-09-01,2019-10-26
16,DeleteMarketingByLatticeContactidAndDateRange,Marketing Activity,"A15C001,A15C002",Contact,TRUE,,2019-11-08,2019-11-12
17,DeleteMarketingByCustomerContactidAndDateRange,Marketing Activity,"A16C001,A16C002",Contact,FALSE,DefaultSystem,2019-11-08,2019-11-12
18,DeleteMarketingByLatticeContactid,Marketing Activity,"A13C001,A13C002",Contact,TRUE,,,
19,DeleteMarketingByCustomerContactid,Marketing Activity,"A14C001,A14C002",Contact,FALSE,DefaultSystem,,
20,DeleteMarketingByDateRange,Marketing Activity,,,FALSE,,2019-09-01,2019-10-26
21,DeleteAccountByLatticeAccountid,Accounts,"ACC002,ACC003",Account,TRUE,,,
22,DeleteAccountByCustomerAccountid,Accounts,"ACC001,ACC004",Account,FALSE,DefaultSystem,,
23,DeleteContactByLatticeAccountid,Contacts,"ACC017,ACC018",Account,TRUE,,,
24,DeleteContactByCustomerAccountid,Contacts,"ACC019,ACC020",Account,FALSE,DefaultSystem,,
25,DeleteContactByLatticeContactid,Contacts,"A13C005,A13C006",Contact,TRUE,,,
26,DeleteContactByCustomerContactid,Contacts,"A15C005,A16C006",Contact,FALSE,DefaultSystem,,
