visit_id,visit_date,page_url,source_medium,user_id,company_website,2019.11.30,Test_Boolean_Web,Test_Integer_Web,Test_Number_Web,Test_Text_Web,custparam1,custparam2,custparam3,custparam4,lattice_id,contact_id,campaign_id,map_cookie_id,dmp_cookie_id,Test_DateTime_Web,TimeZone_Test1,TimeZone_Test2,CREATEDDATE
4dIpYzkD-aVt4-SVb4-SAoW-CslxNBKk5F8q,11/8/2019 16:35,https://catalysts.basf.com,Baidu/Organic,QRgcH1R9omirs7S17yCvdTIZ8qdQuy6d,a10001.com,"Delete by a10001 and a10002 from 2019/11/8 to 2019/11/12. Expect: home-baidu/organic(last4)-4, home-baidu/paid(last2)-4",FALSE,1510,54.43897547,D,,CCM,CCM,,,,,,,,,,2018-05-08T04:21:17.000Z
c1b17af1-2d3f-46bf-aae3-7bc27be88718,11/8/2019 16:34,https://catalysts.basf.com,Baidu/Paid,b7b9ba1701314e5ab469a41e38cb3297,a10001.com,,TRUE,443,71.59920739,D,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:09.000Z
4adb6cac-475c-4f55-89ed-50d6d7d53bf5,11/11/2019 16:34,https://catalysts.basf.com,Baidu/Organic,ba8b83ce546243fe9c51053255ab4317,a10001.com,,TRUE,1381,62.02412854,A,,CCM,CCM,,,,,,,,,,
8113c7ae-6721-4859-9f0d-61ec11628473,11/12/2019 16:25,https://catalysts.basf.com,Baidu/Paid,ba8b83ce546243fe9c51053255ab4317,a10001.com,,FALSE,86,57.9055927,C,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:09.000Z
601b722c-bcf2-43bf-8b60-7cf91c73dc28,11/7/2019 16:21,https://catalysts.basf.com,Baidu/Organic,4c8900f9f44f4fa9a34a68c3b17c2ed1,a10001.com,,TRUE,328,60.26324425,B,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:06.000Z
13b6696c-6246-4c88-89e1-f56d068b38b0,11/13/2019 16:20,https://catalysts.basf.com,Baidu/Paid,29835ead4bc342ce8702d5b92b4a1d94,a10001.com,,FALSE,672,67.33438381,D,,CCM,CCM,,,,,,,11/4/2018 0:00,,,2018-05-08T05:19:41.000Z
2d68d48c-9611-4e7b-a20b-b4e3b81a21ee,11/8/2019 16:35,https://catalysts.basf.com,Baidu/Organic,1c09b4bf50f1456cb851fb3c78d37b58,a10002.com,,TRUE,231,67.79652136,B,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:09.000Z
6cabe42e-61e0-4935-941d-2124920e101d,11/8/2019 16:34,https://catalysts.basf.com,Baidu/Paid,6ecde7d1efc0445080cc520eb8bfa3c9,a10002.com,,TRUE,1518,65.60143853,C,,CCM,CCM,,,,,,,,,,
4570d40a-a1fe-49ff-87d3-c3a3c3cac95c,11/11/2019 16:34,https://catalysts.basf.com,Baidu/Organic,110df1b968734baba73cde110c14827f,a10002.com,,FALSE,672,67.33438381,D,,CCM,CCM,,,,,,,11/4/2018 0:00,,,2018-05-08T05:19:41.000Z
96dfaebf-2a0d-4f6e-82e3-1950beff61d9,11/12/2019 16:25,https://catalysts.basf.com,Baidu/Paid,7fac68e6452043ceaf4ff3732971a4f5,a10002.com,,TRUE,1388,52.93462724,C,,CCM,CCM,,,,,,,,,,
0c54197d-7ee5-46d5-890e-bf7fdfe0074c,11/7/2019 16:21,https://catalysts.basf.com,Baidu/Organic,0f283a5e1d824ab38392194057513ae6,a10002.com,,TRUE,1356,62.54021909,D,,CCM,CCM,,,,,,,,,,2018-05-08T04:21:26.000Z
s2LveH4S-BSax-Tao8-iPTt-2YAfyQbE1FZO,11/13/2019 16:20,https://catalysts.basf.com,Baidu/Paid,UzwQmkunsKWQiU9poN8gFyr0UmFjGzRt,a10002.com,,FALSE,1350,71.92815088,B,,CCM,CCM,,,,,,,,,,2018-05-08T04:21:26.000Z
avwS6Ebb-3GeA-lDZo-A92W-QWA556ZbWXHA,11/9/2019 12:28,https://catalysts.basf.com,Baidu/Organic,TarmuifYLvcuIwdyUNd8tj8eV23HNLKI,a10010.com,,TRUE,1030,57.49720811,B,,CCM,CCM,,,,,,,,,,
4POjt6FZ-ZDLG-MQfG-Sbyw-c0YzfElr9KYM,11/15/2019 9:38,https://catalysts.basf.com,Baidu/Paid,xJlTdkCQCzzJN5djNUA2sWB3KXRJ7dc4,a10010.com,,TRUE,345,60.6108496,D,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:06.000Z
