Column Name, Feature Importance
AlexaKeywords, 0.127862
LE_INDUSTRY, 0.100543
LDC_State, 0.068256
DataFeedsTechnologiesTopAttributes, 0.066086
Facebook_Url, 0.061321
Industry, 0.055461
WebsiteDocumentStandardsTopAttributes, 0.0492
BusinessTechnologiesRecentlyDetectedGrouped, 0.043455
WebsiteEncodingStandardsTopAttributes, 0.041894
SSLCertificatesTopAttributes, 0.039043
BusinessTechnologiesRecentTagsGrouped, 0.038222
EmailProvidersTopAttributes, 0.037587
LE_COUNTRY, 0.032090
AudioVideoMediaTechnologiesTopAttributes, 0.028912
BusinessTechnologiesRecentTechnologies, 0.027995
AdvertisingTechnologiesTopAttributes, 0.026792
ContentDeliveryNetworksTopAttributes, 0.021032
ContentManagementSystemsTopAttributes, 0.020776
MapsPluginsTopAttributes, 0.015338
MarketingAutomationTopAttributes, 0.015255
AlexaDomains, 0.013574
BusinessTechnologiesFirstDetected, 0.012625
LE_REVENUE_RANGE___ISNULL__, 0.010383
LE_REVENUE_RANGE_115M, 0.005752
LE_REVENUE_RANGE_210M, 0.005220
Product_vTQ5oBReNHvkiYcWZA86TkrFqkoK15_RevenueRollingSum6, 0.004309
LE_REVENUE_RANGE_110M, 0.00413
State_PA, 0.003433
MarketingAutomationTopAttributes___ISNULL__, 0.003371
Product_A48F113437D354134E584D8886116989_RevenueRollingSum6, 0.002856
Product_xsfqOtt95Ft5oWdrrEY5XbVca8W52U_RevenueRollingSum6, 0.002816
Product_AA2AE7655F28BFE08EC4D4CB387DB488_RevenueRollingSum6, 0.002653
Product_C4jlopoPp3mNkOqz4axpbpmWGIoU2Ua_RevenueRollingSum6, 0.002645
Product_x2tWKKnRNWfJkGnM1qJBjqU6YJa9Zj1S_RevenueRollingSum6, 0.002474
Product_Y1Rp7vOjG44gUSjJ6JHbd0ABSL27ZRk_RevenueRollingSum6, 0.002375
Product_oEvTWFniWSacM8uZxLY5278tmTrSPb_RevenueRollingSum6, 0.001918
Product_6aWAxPIdKjD9bDVN90kMphZgevl8jua_RevenueRollingSum6, 0.001783
Product_6A9B7E20FE20C3ECC34CFBD01AF35B6C_RevenueRollingSum6, 0.00154
Product_DF5CE9F517D290D53954C04615C026EA_RevenueRollingSum6, 0.001439
Product_AWLhcmhd9d9GJGdW9cFdXFou4FmS4Evo_RevenueRollingSum6, 0.001113
Product_i2FNYz7qsnWZ0p6T8o3yyGAZSrbmLIEO_RevenueRollingSum6, 0.001033
Product_HHa4t7caWGil8Bniw13H79VWMX6iPCx_RevenueRollingSum6, 0.001005
Product_s1KQEvEE1HjSb32Q2Ca3bV7SYgKcB7c_RevenueRollingSum6, 0.000988
Product_snB31hdBFDT9bcNvGMltIgsagzR15io_RevenueRollingSum6, 0.000892
Product_fuDcy4WsrfF278qOmcVNGz7FKUnCxHwm_RevenueRollingSum6, 0.000706
Product_BLo2forC6kaCbPo13UZINrltGK9h_RevenueRollingSum6, 0.000664
Product_2UeRqFI1fScPMBtVVcxbPdD1gFJggxZ_RevenueRollingSum6, -0.00002
Product_2BCB24D3A0DBDA72DC143F1621108874_RevenueRollingSum6, -0.00019
Product_ij59RCDxoN6MLy1uRYH1EER8iqVnSVQX_RevenueRollingSum6, -0.00028
Product_LS5rWYpKaZ25Afpj7oV6CkBJ4gd6ITH_RevenueRollingSum6, -0.00832
