Column Name, Feature Importance
Industry_Group, 0.026481
HasAnypointLogin, 0.021702
AlexaReachRank, 0.017556
CloudTechnologies_ApplicationDevelopmentMgmt, 0.016002
AlexaViewsRank, 0.015727
CloudTechnologies_Collaboration, 0.015048
AlexaRank, 0.014118
HasEEDownload, 0.014097
ActiveRetirementParticipants, 0.012404
CloudTechnologies_DesignPublishing, 0.011684
CompanyName_Entropy, 0.011497
Phone_Entropy, 0.011288
HPANumPages, 0.011198
CloudTechnologies_PaaS, 0.011030
Title_Length, 0.010836
CloudTechnologies_DataManagementStorageHardware, 0.010684
Activity_Count_Interesting_Moment_Any, 0.010571
CloudTechnologies_Hypervisor, 0.010348
SemrushOrganicCost, 0.010133
CloudTechnologies_SCM, 0.009696
FeatureAverageDocumentSizeProcessed, 0.009100
AlexaViewsPerUser, 0.008548
CompanyName_Length, 0.008518
CloudTechnologies_SystemAnalyticsMonitoring, 0.008300
CloudTechnologies_MarketingPerformanceMeasurement, 0.008278
Website_Age_Months, 0.008268
HasCEDownload, 0.008169
Interest_esb__c, 0.008119
SemrushOrganicKeywords, 0.008051
BusinessTechnologiesWidgets, 0.008031
FeatureTermSale, 0.007830
Source_Detail__c, 0.007607
CloudTechnologies_WebOrntdArch_One, 0.007604
RetirementAssetsYOY, 0.007504
CloudTechnologies_EnterpriseApplications_One, 0.007494
CloudTechnologies_ServerTechnologiesHardware, 0.007450
CloudTechnologies_ITInfrastructureOperations, 0.007165
AlexaUSPageViews, 0.007154
RetirementAssetsEOY, 0.007048
SemrushOrganicTraffic, 0.006989
CloudTechnologies_CRM, 0.006965
CloudTechnologies_EBS, 0.006945
CloudTechnologies_DataCenterSolutions_One, 0.006915
AlexaViewsPerMillion, 0.006726
FeatureTermProduct, 0.006672
CloudTechnologies_CloudService_One, 0.006661
AlexaUSRank, 0.006640
FeatureTermStore, 0.006601
Twitter_Followers, 0.006455
BusinessTechnologiesHosting, 0.006193
BusinessTechnologiesWebServer, 0.006160
CloudTechnologies_HRMS_HCM, 0.005846
FeatureTermBuy, 0.005822
BusinessTechnologiesAds, 0.005725
AlexaUSUsers, 0.005612
AssetsStartOfYear, 0.005593
CloudTechnologies_MidrangeComputers, 0.005520
Twitter_Following, 0.005353
SemrushRank, 0.005328
CloudTechnologies_MarketingPerfMgmt_One, 0.005319
SemrushAdwordsKeywords, 0.005287
CloudTechnologies_WCMS, 0.005285
FeatureTermReview, 0.005186
CloudTechnologies_CommTech_Two, 0.004968
BusinessAnnualSalesAbs, 0.004954
CloudTechnologies_QualityManagementSystem, 0.004941
FundingAmount, 0.004886
BusinessTechnologiesCms, 0.004884
CloudTechnologies_VirtualizationAppDesktop, 0.004855
SemrushAdwordsCost, 0.004802
Intelliscore, 0.004796
FeatureJavaScriptCart, 0.004795
FeatureJavaScriptProduct, 0.004748
BusinessTechnologiesAnalytics, 0.004738
FeatureTermRetail, 0.004730
CloudTechnologies_VirtualizationServerDataCenter, 0.004720
CloudTechnologies_CloudInfrastructureComputing, 0.004641
BusinessTechnologiesJavascript, 0.004590
CloudTechnologies_BusinessIntelligence, 0.004576
Domain_Length, 0.004541
AlexaGBRank, 0.004446
Activity_Count_Visit_Webpage, 0.004357
CloudTechnologies_Commerce, 0.004354
BusinessTechnologiesSsl, 0.004301
CloudTechnologies_CloudService_Two, 0.004238
CloudTechnologies_ProductivitySltns_One, 0.004174
PercentileModel, 0.004118
CloudTechnologies_NetworkManagementSoftware, 0.004113
CloudTechnologies_CRM_One, 0.004095
CloudTechnologies_TravelandExpenseManagement, 0.004078
CloudTechnologies_CRM_Two, 0.004042
FeatureRefSrcProduct, 0.004023
AlexaGBPageViews, 0.004016
CloudTechnologies_NetworkManagementHardware, 0.003824
BusinessTechnologiesServer, 0.003812
TotalParticipantsSOY, 0.003771
BusinessTechnologiesFramework, 0.003723
CloudTechnologies_PLM, 0.003697
CloudTechnologies_Medical, 0.003690
CloudTechnologies_VisualizationSoftware, 0.003576
CloudTechnologies_BPM, 0.003528
CloudTechnologies_CommTech_One, 0.003518
CloudTechnologies_Printers, 0.003510
CloudTechnologies_EnterpriseContent_One, 0.003498
CloudTechnologies_OSComputingLanguages, 0.003439
BusinessTechnologiesCdn, 0.003409
BusinessEstablishedYear, 0.003367
FeatureRefSrcShop, 0.003300
Activity_Count_Open_Email, 0.003267
CloudTechnologies_DR, 0.003218
FeatureTermCustomerService, 0.003198
CloudTechnologies_NetworkComputing_One, 0.003179
BusinessTechnologiesFeeds, 0.003125
FeatureTermSearch, 0.003110
Twitter_Tweets, 0.003066
CloudTechnologies_ServiceFieldSupportManagement, 0.003062
CloudTechnologies_Email, 0.003011
FeatureTermShop, 0.002978
Facebook_Likes, 0.002946
BusinessTechnologiesMx, 0.002939
BusinessTechnologiesMedia, 0.002917
CloudTechnologies_WebPortalTechnology, 0.002913
AlexaReachPerMillion, 0.002906
SemrushAdwordsTraffic, 0.002904
CloudTechnologies_SIEM, 0.002868
FeatureGlobalShop, 0.002866
Title_Level, 0.002859
CloudTechnologies_EnterpriseLearning, 0.002835
FeatureNumDocumentsFetched, 0.002830
Activity_Count_Click_Link, 0.002798
UCCFilings, 0.002786
CloudTechnologies_ProjectManagement, 0.002785
FeatureTermCustomerSupport, 0.002655
FeatureTermCheckout, 0.002635
FeatureTermCatalog, 0.002625
UCCFilingsPresent, 0.002582
FeatureTermDeal, 0.002579
CloudTechnologies_ERP, 0.002562
CloudTechnologies_SoftwareBasic_One, 0.002536
CloudTechnologies_AcademicEduMgmtSoftware, 0.002495
CloudTechnologies_SystemSecurityServices, 0.002479
CloudTechnologies_AutomatedProcessWorkflowSystems, 0.002440
CloudTechnologies_WebOrntdArch_Two, 0.002436
AlexaCAUsers, 0.002425
BusinessTechnologiesDocinfo, 0.002384
CloudTechnologies_MiddlewareSoftware, 0.002367
CloudTechnologies_SocialMediaSystems, 0.002344
CloudTechnologies_Philanthropic, 0.002335
FeatureRefSrcStore, 0.002322
CloudTechnologies_ECM, 0.002286
FeatureTermCart, 0.002281
FeatureTermPaymentMethod, 0.002278
FeatureRefSrcCart, 0.002248
CloudTechnologies_LegalProfessionalServices, 0.002247
AlexaAUUsers, 0.002220
AlexaAUPageViews, 0.002194
CloudTechnologies_MarketingPerfMgmt_Two, 0.002170
FeatureTermPrice, 0.002066
CloudTechnologies_HardwareOther, 0.002033
AlexaGBUsers, 0.002030
AlexaCAPageViews, 0.001958
CloudTechnologies_SRM, 0.001957
CloudTechnologies_SoftwareOther, 0.001937
CloudTechnologies_ITGovernance_One, 0.001936
CloudTechnologies_CommunicationsTechnology, 0.001905
FeatureTermFrequentlyAskedQuestion, 0.001904
CloudTechnologies_SoftwareBasic_Two, 0.001897
CloudTechnologies_ProductivitySolutions, 0.001828
FundingFiscalYear, 0.001822
CloudTechnologies_Telephony, 0.001820
BusinessTechnologiesNs, 0.001805
CloudTechnologies_ReportingSoftware, 0.001799
CloudTechnologies_OVP, 0.001782
CloudTechnologies_HelpDeskManagement, 0.001655
JobsRecentJobs, 0.001642
FeatureJavaScriptStore, 0.001634
CloudTechnologies_ProjectMgnt_One, 0.001614
CloudTechnologies_DataCenterSolutions_Two, 0.001601
FraudOrDishonesty, 0.001577
FeatureGlobalStore, 0.001549
DerogatoryIndicator, 0.001548
CloudTechnologies_Construction, 0.001547
FeatureTermBasket, 0.001543
ExperianCreditRating, 0.001515
CloudTechnologies_MobileTechnologies, 0.001514
CloudTechnologies_EDA, 0.001510
CloudTechnologies_ContactCenterManagement, 0.001496
Activity_Count_Fill_Out_Form, 0.001471
FeatureTermOrderStatus, 0.001465
CloudTechnologies_EPM, 0.001458
BusinessSocialPresence, 0.001449
CloudTechnologies_ManufacturingEngineering, 0.001428
CloudTechnologies_InventoryManagement, 0.001413
FeatureTermMyAccount, 0.001398
CloudTechnologies_EnterpriseContent_Two, 0.001393
CloudTechnologies_FinancialAnalyticalApplications, 0.001346
CloudTechnologies_GRC, 0.001309
CloudTechnologies_HardwareBasic_Two, 0.001303
CloudTechnologies_CustomerOrderManagement, 0.001253
BusinessTechnologiesPayment, 0.001203
AlexaAURank, 0.001165
CloudTechnologies_MobileEnterpriseManagement, 0.001148
Activity_Count_Interesting_Moment_Email, 0.001123
BusinessTechnologiesWebMaster, 0.001114
AlexaCARank, 0.001110
BusinessTechnologiesMapping, 0.001109
CloudTechnologies_VirtualizationPlatformMgmt, 0.001107
CloudTechnologies_RemoteComputerServerSolutions, 0.001093
CloudTechnologies_AssetPerformanceManagement, 0.001088
RelatedLinks_Count, 0.001077
Free_Email_Address__c, 0.001074
CloudTechnologies_Media, 0.001054
CloudTechnologies_ITManagement, 0.001022
FeatureTermBag, 0.000998
CloudTechnologies_SearchEngine, 0.000978
BusinessTechnologiesSeoTitle, 0.000975
FeatureNumDocumentsProcessed, 0.000970
JobsTrendString, 0.000942
CloudTechnologies_EDI, 0.000940
CloudTechnologies_HardwareBasic_One, 0.000937
CloudTechnologies_DatabaseManagementSoftware, 0.000908
CloudTechnologies_EnterpriseApplications_Two, 0.000901
BusinessTechnologiesShop, 0.000891
Activity_Count_Click_Email, 0.000884
kickboxAcceptAll, 0.000839
FeatureGlobalProduct, 0.000824
CloudTechnologies_ProductivitySltns_Two, 0.000808
BusinessTechnologiesSeoMeta, 0.000726
FeatureGlobalCart, 0.000723
BusinessECommerceSite, 0.000693
CloudTechnologies_SustainabilityGreenEnterprise, 0.000674
CloudTechnologies_PPM, 0.000662
ModelAction___ISNULL__, 0.000612
BusinessTechnologiesMarketingAutomation, 0.000610
BusinessTechnologiesSocialMediaPresence, 0.000595
ModelAction_HIGHRISK, 0.000561
CloudTechnologies_IaaS, 0.000545
BusinessTechnologiesOpenSourceAdoption, 0.000544
