Period_ID,Domain_ID,External_ID,Display_Name,Parent_ID,Period_Type,Offset,Period_Start_Date,Period_End_Date,IsActive,Creation_Date,Last_Modification_Date,Created_By,Last_Modified_By,Version
1,-1,2014-Q1,2014-Q1,,16,0,2014-01-01 00:00:00.000,2014-03-31 00:00:00.000,True,2017-02-03 13:12:38.017,2017-02-15 19:57:59.390,0,0,"[0, 0, 0, 0, 0, 99, 107, 156]"
2,-1,2014-Q2,2014-Q2,,16,1,2014-04-01 00:00:00.000,2014-06-30 00:00:00.000,True,2017-02-03 13:12:38.017,2017-02-15 19:57:59.390,0,0,"[0, 0, 0, 0, 0, 99, 107, 157]"
3,-1,2014-Q3,2014-Q3,,16,2,2014-07-01 00:00:00.000,2014-09-30 00:00:00.000,True,2017-02-03 13:12:38.017,2017-02-15 19:57:59.390,0,0,"[0, 0, 0, 0, 0, 99, 107, 158]"
4,-1,2014-Q4,2014-Q4,,16,3,2014-10-01 00:00:00.000,2014-12-31 00:00:00.000,True,2017-02-03 13:12:38.017,2017-02-15 19:57:59.390,0,0,"[0, 0, 0, 0, 0, 99, 107, 159]"
5,-1,2015-Q1,2015-Q1,,16,4,2015-01-01 00:00:00.000,2015-03-31 00:00:00.000,True,2017-02-03 13:12:38.017,2017-02-15 19:57:59.390,0,0,"[0, 0, 0, 0, 0, 99, 107, 160]"
6,-1,2015-Q2,2015-Q2,,16,5,2015-04-01 00:00:00.000,2015-06-30 00:00:00.000,True,2017-02-03 13:12:38.017,2017-02-15 19:57:59.390,0,0,"[0, 0, 0, 0, 0, 99, 107, 161]"
7,-1,2015-Q3,2015-Q3,,16,6,2015-07-01 00:00:00.000,2015-09-30 00:00:00.000,True,2017-02-03 13:12:38.017,2017-02-15 19:57:59.390,0,0,"[0, 0, 0, 0, 0, 99, 107, 162]"
8,-1,2015-Q4,2015-Q4,,16,7,2015-10-01 00:00:00.000,2015-12-31 00:00:00.000,True,2017-02-03 13:12:38.017,2017-02-15 19:57:59.390,0,0,"[0, 0, 0, 0, 0, 99, 107, 163]"
9,-1,2016-Q1,2016-Q1,,16,8,2016-01-01 00:00:00.000,2016-03-31 00:00:00.000,True,2017-02-03 13:12:38.017,2017-02-15 19:57:59.390,0,0,"[0, 0, 0, 0, 0, 99, 107, 164]"
10,-1,2016-Q2,2016-Q2,,16,9,2016-04-01 00:00:00.000,2016-06-30 00:00:00.000,True,2017-02-03 13:12:38.017,2017-02-15 19:57:59.390,0,0,"[0, 0, 0, 0, 0, 99, 107, 165]"
11,-1,2016-Q3,2016-Q3,,16,10,2016-07-01 00:00:00.000,2016-09-30 00:00:00.000,True,2017-02-03 13:12:38.017,2017-02-15 19:57:59.390,0,0,"[0, 0, 0, 0, 0, 99, 107, 166]"
12,-1,2016-Q4,2016-Q4,,16,10,2016-10-01 00:00:00.000,2016-12-31 00:00:00.000,False,2017-02-03 13:12:38.017,2017-02-08 21:18:10.087,0,0,"[0, 0, 0, 0, 0, 99, 107, 167]"
13,-1,2017-Q1,2017-Q1,,16,11,2017-01-01 00:00:00.000,2017-03-31 00:00:00.000,False,2017-02-08 21:18:10.087,2017-02-08 21:18:10.087,0,0,"[0, 0, 0, 0, 0, 99, 107, 168]"
