PlayNumber,Play Name,"TargetProduct (1=qpcr mmix, 2=gibco)",FilterProduct,EngagedKey,PeriodKey,PeriodParam,AggKey,Operator,CompareToVal,TargetCount
1,DS_Test_1,1,1,Enaged,Prior,5,,,,5189
2,DS_Test_2,1,2,Enaged,Current,None,,,,4565
3,DS_Test_3,1,1,Not Engaged,Within,6,,,,86093
4,DS_Test_4,1,1,Not Engaged,Ever,None,,,,81921
5,DS_Test_5,1,2,Not Engaged,Prior,7,,,,91766
6,DS_Test_6,1,1,Amounts,Ever,None,total,<,1000000,96058
7,DS_Test_7,1,2,Amounts,Ever,None,each,>,0,535
8,DS_Test_8,1,1,Units,Ever,None,average,>=,1,2610
9,DS_Test_9,1,2,Units,Ever,None,at least once,>=,10,6698
10,DS_Test_10,1,2,Amounts,Between,"[0,0]",average,>=,100,3363
11,DS_Test_11,1,2,Amounts,Between,"[0,5]",each,>,0,928
12,DS_Test_12,1,2,Amounts,Between,"[5,10]",at least once,>,1000,2178
13,DS_Test_13,1,2,Amounts,Between,"[5,10]",total,>=,5000,883
14,DS_Test_14,1,2,Amounts,Between,"[0,5]",average,>,1000,736
15,DS_Test_15,1,2,Amounts,Between,"[0,5]",each,<,100,85983
16,DS_Test_16,1,2,Amounts,Between,"[7,30]",average,<=,10,54661
17,DS_Test_17,1,2,Units,Between,"[0,0]",each,>,10,1194
18,DS_Test_18,1,2,Units,Between,"[0,5]",average,<=,10,94855
19,DS_Test_19,1,2,Units,Between,"[5,10]",total,<,100,76796
20,DS_Test_20,1,2,Units,Between,"[5,10]",at least once,>,50,797
21,DS_Test_21,1,2,Units,Between,"[0,5]",at least once,>=,100,408
22,DS_Test_22,1,2,Units,Between,"[0,5]",each,>,0,928
23,DS_Test_23,1,2,Units,Between,"[7,30]",average,<,1,57807
