Product_ID,Domain_ID,External_ID,Display_Name,External_Name,Parent_ID,Avg_Cycle_Length,IsAnalytic,Product_Category,IsActive,Version,Creation_Date,Last_Modification_Date,Created_By,Last_Modified_By
1,-1,DefaultProduct,Default Product,Default Product,,,True,,False,"[0, 0, 0, 0, 0, 99, 107, 169]",2017-02-01 19:16:23.063,2017-02-01 19:16:23.063,0,0
2,-1,PGG:ACROMETRIX,PGG:ACROMETRIX,PGG:ACROMETRIX,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 170]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
3,-1,PGG:AIG,PGG:AIG,PGG:AIG,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 171]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
4,-1,PGG:ANIMAL HEALTH,PGG:ANIMAL HEALTH,PGG:ANIMAL HEALTH,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 172]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
5,-1,PGG:BIOPRODUCTION,PGG:BIOPRODUCTION,PGG:BIOPRODUCTION,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 173]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
6,-1,PGG:CE CONSUMABLES,PGG:CE CONSUMABLES,PGG:CE CONSUMABLES,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 174]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
7,-1,PGG:CE INSTRUMENTS,PGG:CE INSTRUMENTS,PGG:CE INSTRUMENTS,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 175]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
8,-1,PGG:CELL ANALYSIS,PGG:CELL ANALYSIS,PGG:CELL ANALYSIS,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 176]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
9,-1,PGG:CELL BIOLOGY,PGG:CELL BIOLOGY,PGG:CELL BIOLOGY,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 177]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
10,-1,PGG:FOOD SAFETY,PGG:FOOD SAFETY,PGG:FOOD SAFETY,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 178]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
11,-1,PGG:HID,PGG:HID,PGG:HID,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 179]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
12,-1,PGG:LCM,PGG:LCM,PGG:LCM,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 180]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
13,-1,PGG:LPG,PGG:LPG,PGG:LPG,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 181]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
14,-1,PGG:MOLECULAR,PGG:MOLECULAR,PGG:MOLECULAR,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 182]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
15,-1,PGG:NGS CONSUMABLES,PGG:NGS CONSUMABLES,PGG:NGS CONSUMABLES,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 183]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
16,-1,PGG:NGS INSTRUMENTS,PGG:NGS INSTRUMENTS,PGG:NGS INSTRUMENTS,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 184]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
17,-1,PGG:OEM,PGG:OEM,PGG:OEM,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 185]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
18,-1,PGG:ONCOLOGY,PGG:ONCOLOGY,PGG:ONCOLOGY,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 186]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
19,-1,PGG:OTHER,PGG:OTHER,PGG:OTHER,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 187]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
20,-1,PGG:PROTEIN,PGG:PROTEIN,PGG:PROTEIN,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 188]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
21,-1,PGG:QPCR ASSAYS,PGG:QPCR ASSAYS,PGG:QPCR ASSAYS,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 189]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
22,-1,PGG:QPCR INSTRUMENTS,PGG:QPCR INSTRUMENTS,PGG:QPCR INSTRUMENTS,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 190]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
23,-1,PGG:QPCR REAGENTS,PGG:QPCR REAGENTS,PGG:QPCR REAGENTS,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 191]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
24,-1,PGG:SERVICE,PGG:SERVICE,PGG:SERVICE,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 192]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
25,-1,PGG:SOLID,PGG:SOLID,PGG:SOLID,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 193]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
26,-1,PGG:STORAGE PLASTICS,PGG:STORAGE PLASTICS,PGG:STORAGE PLASTICS,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 194]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
27,-1,PGG:SYN BIO,PGG:SYN BIO,PGG:SYN BIO,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 195]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
28,-1,PGG:TXDX,PGG:TXDX,PGG:TXDX,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 196]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
29,-1,PGG:Unassigned PLs,PGG:Unassigned PLs,PGG:Unassigned PLs,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 197]",2017-02-03 22:23:38.927,2017-02-15 19:58:38.030,0,0
30,-1,CE Cons,CE Cons,CE Cons,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 198]",2017-02-07 13:57:45.393,2017-02-15 19:58:38.030,0,0
