"S_Account","Id","Name","Type","ParentId","Street","City","State","PostalCode","Country","Phone","Website","Industry","AnnualRevenue","NumberOfEmployees","Ownership","OwnerId","DunsNumber","NaicsCode","NaicsDesc","SicCode","SicDesc","YearStarted","CrmAccount_Id","Domain","CompanyCode","CustomerAtRiskDescription","EntitySegmentLevel1","EntitySegmentLevel2","EntitySegmentLevel3","EntitySegmentLevel4","EntitySegmentLevel5","MarketingEntityAnnualRevenueDoll","MarketingEntityITPotentialDollar","MarketingEntityPrimarySICCode","AMLOS","AMCert","FAE","HAF","Channel","Region","Area","District","RFM","Productive","MarketingSiteSeq","MarketingEntitySeq","CreatedYear","AccountContacts","IsPrimaryCustomerSeq","CustomerCode","CoworkerName","CoworkerManagerName","PrimaryAccountManagerSeq"
"0","28458173","COVIDIEN",,,,,,,,"3038768853","covidien.com","SIC 3842: Surgical Appliances and Supplies",,,,,"019268852",,,"3842",,,,"covidien.com","01","Not Scored","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A",,"200369","3842",,"0",,"1","Sales Executives",,,,,"No","18443329","64831854",,"1","False","11970671","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"1","22911849","ARTEX INC",,,,,,,,"11111111111111111","cornetser.com","SIC 4214: Local Trucking With Storage","37659227",,,,"609051909",,,"4214",,,,"cornetser.com","01","High Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","37659228","320349","4214","10","0",,"0","Small Business","Small Business - East 1","SB Director East One","SB DC Metro1","99","Yes","6275120","4559733",,"10","True","5093900","CHRISTOPHER BRADSHAW (Z405)","JAMES HENDRICKS","15728"
"2","21648461","EDS MFG., INC. ***DUP OF 12029297**",,,,,,,,"5202879711","esdsystems.com","SIC 3679: Electronic Components, Nec","349874555",,,,"788404598",,,"3679",,,,"esdsystems.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","349874560","329580","3679","22","1",,"0","Medium Large Business","West Region","Southwest Area","Arizona, New Mexico & Nevada","46.2","No","6498271","5639708",,"24","False","3594730","FERNANDO ROJAS (V039)","JAMES SWISTEK","14987"
"3","19981820","USDOT/OST",,,,,,,,"8778633203","faa.gov","SIC -: Unknown",,,,,"159775816",,,"-",,,,"faa.gov","02","Low Risk","Public","Federal","Civilian","N/A","N/A",,"600000","-","183","3","1","0","Federal Channel","Civilian","Civilian Directors",,"52.8","Yes","5866274","56957202",,"7","False","1549587","TOM ALEX (3806)","HILLARY MOWBRAY","1627"
"4","28872796","SQUARE SUN LLC",,,,,,,,"2065576800","squaresun.com","SIC 6531: Real Estate Agents and Managers","68304",,,,"090729218",,,"6531",,,,"squaresun.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","68304","784","6531",,"0",,"1","Small Business","Small Bus - Sales Contact Ctr","SB Sales Contact Center",,"59.4","No","45817217","63663327",,"1","True","12460414","SOHO HOUSE ACCOUNT (SOHO)","SUZETTE HONAS","7613"
"5","27490957","THE TODD ORGANIZATION OF ST LOUIS",,,,,,,,"3146211162","toddorg.com","SIC 6411: Insurance Agents, Brokers, and Service","4152857",,,,"085908721",,,"6411",,,,"toddorg.com","01","Not Scored","Corporate","Business","Small (1-99)","Small (20-99)","N/A","4152857","86871","6411",,"0",,"1","Sales Executives",,,,,"No","5122240","46371989",,"2","False","10714408","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"6","28138622","COI PHARMACEUTICALS",,,,,,,,"8587504715","sovapharma.com","SIC 8731: Commercial Physical Research","2344876",,,,"032522630",,,"8731",,,,"sovapharma.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","2344876","72953","8731","40","1",,"0","Small Business","Small Business - West 1","SB Director West One","SB SoCal","99","Yes","44661204","61868796",,"12","True","11571198","ALEX MUELLER (P576)","DAVID HIMMELSTEIN","13717"
"7","25963390","USAID/GUATEMALA",,,,,,,,"50224224516","usaid.gov","SIC -: Unknown",,,,,"126742910",,,"-",,,,"usaid.gov","02","High Risk","Public","Federal","Civilian","N/A","N/A",,"400000","-","69","1","1","0","Federal Channel","Civilian","Civilian Directors",,"69.3","Yes","26536404","56957465",,"5","True","8643831","ADAM STRISIK (L303)","HILLARY MOWBRAY","11637"
"8","27177099","APEX INDUSTRIAL TECHNOLOGIES",,,,,,,,"5139728116","cdw.com","SIC 5087: Service Establishment Equipment","59606227",,,,"790820273",,,"5087",,,,"cdw.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","59606228","7546","5087","24","0","1","0","Medium Large Business","Central Region","Ohio Valley Area","Cin KY","89.1","Yes","11832617","7475534",,"28","True","10291987","ANDRE LEWIS (S842)","JESSE NIXON","14816"
"9","18942330","BROWARD COLLEGE",,,,,,,,"9549333133","sprynet.com","SIC -: Unknown",,,,,"079835371",,,"-",,,,"sprynet.com","02","Low Risk","Public","Higher Education","Public","4","Large",,"2955050","-","26","1","1","0","Education Channel","Higher Education Director",,,"99","Yes","45283123","29536060",,"84","True","0565463","TIMOTHY LAHEY (S739)","JAY CARLILE","14723"
"10","19900601","DEALER SPECIALTIES COS",,,,,,,,"8006478425","us.lenovo.com","SIC 2711: Newspapers","1837510221",,,,"926811621",,,"2711",,,,"us.lenovo.com","01","High Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","1837510272","124711280","2711","112","3","1","0","Medium Large Business","Central Region","Ohio Valley Area","Cin KY","99","Yes","6841996","7751514",,"35","True","1460188","PATRICK FITZGIBBONS (E250)","JESSE NIXON","7870"
"11","27208739","BARRY BULEN",,,,,,,,"9797780607","btd.org","SIC -: Unknown",,,,,"020397076",,,"-",,,,"btd.org","02","High Risk","Public","State & Local","County","Transportation","N/A",,"133910","-","13","1","1","0","State & Local Channel",,,,"42.9","Yes","4474946","51233995",,"1","True","10333800","MARIEL BUSCH (X456)","ASHLEY DICIURCIO","15660"
