"S_Product","SKU","ItemCode","Type","Class","Group","Brand","Manufacturer"
"0","Web Brand Search -HEWLETT PACKARD NON SMART",,,,,,
"1","Web Brand Search -LENOVO ESG CUSTOM SERVERS",,,,,,
"2","Web Brand Search -HEWLETT PACKARD STORAGE",,,,,,
"3","Web Brand Search -LENOVO POST WARRANTY",,,,,,
"4","Web Brand Search -LENOVO ESG CORPORATE SERVERS",,,,,,
"5","Web Brand Search -LENOVO ESG SERVER OPTIONS",,,,,,
"6","Web Brand Search -LENOVO TOPSELLER PRODUCTS",,,,,,
"7","Web Brand Search -LENOVO ESG SERVER PROMO",,,,,,
"8","Web Brand Search -CISCO SYSTEMS",,,,,,
"9","Web Brand Search -LENOVO SYSTEM X WARRANTY",,,,,,
"10","Web Brand Search -LENOVO PROMO ITEMS",,,,,,
"11","Web Brand Search -LENOVO CUSTOM MODELS",,,,,,
"12","Web Brand Search -LENOVO ESG TOPSELLER SERV",,,,,,
"13","Web Brand Search -HEWLETT PACKARD",,,,,,
"14","Web Brand Search -LENOVO CORPORATE",,,,,,
"15","Web Brand Search -LENOVO SHAPE THE FUTURE",,,,,,
"16","Web Brand Search - Others",,,,,,
"17","Web Brand Search -HEWLETT PACKARD SMART BUY",,,,,,
"18","Web Brand Search -HEWLETT PACKARD ESP ONLY",,,,,,
"19","Web Brand Search -APPLE COMPUTER",,,,,,
"20","Web Brand Search -HEWLETT PACKARD SUPPLIES",,,,,,
"21","Web Brand Search -LENOVO IDEA PRODUCTS",,,,,,
"22","Web Brand Search -LENOVO TAA COMPLIANT PROD",,,,,,
"23","Web Brand Search -HEWLETT PACKARD DESKTOPS",,,,,,
"24","4123144","4306400","L","NB","THL","DELL","DL4"
"25","1908197","2003259","B","PO","RMS","STARTECH COM","STP"
"26","3674070","3838813","Q","WA","WCM","CISCO","CD1"
"27","3633278","3795687","V","MI","MXA","JBL MULTIMEDIA SPEAKERS","JBL"
"28","4047283","4226756","Z","BS","BSK","BROTHER","BRT"
"29","3899659","4073629","V","VT","T50","SAMSUNG","SAM"
"30","1833150","1924734","Z","SV","RSP","RETAIL SERVICE PARTS","RSP"
"31","3991019","4167985","D","DR","HDA","WESTERN DIGITAL","WES"
"32","4100752","4282153","C","DT","SMF","DELL","DL4"
"33","3114464","3259218","T","IT","TLS","REVOLABS","RRR"
"34","2096828","2198449","W","CN","C6T","STARTECH COM","STP"
"35","2258472","2365125","A","KB","KEY","SIMPLETECH","SIT"
"36","2871410","3005700","N","NE","NTR","AXIS COMMUNICATIONS","AXI"
"37","1863711","1956854","W","CC","TAV","SIIG","SII"
"38","4036348","4215444","Z","BS","BSK","LENOVO","LVP"
"39","2752315","2880676","B","AP","ACD","BELKIN","BKN"
"40","3845508","4016353","S","AI","ISL","SYMANTEC","SY2"
"41","3682528","3847122","U","FL","MMC","TRANSCEND","TR1"
"42","1952339","2046563","S","WS","WDI","ADOBE","A5C"
"43","2811494","2942957","N","MW","MGS","CYBERDATA","CYD"
"44","4066433","4245560","L","LA","NBD","DELL","DL4"
"45","3370521","3524671","B","BT","NBB","BATTERY TECHNOLOGY","BTI"
"46","4053825","4233367","U","MC","CPX","CISCO","CS4"
"47","3447822","3604517","Q","WA","WEP","XEROX","XEW"
"48","3939250","4113998","Q","WA","WAX","JUNIPER NETWORKS","NCP"
"49","2457956","2572206","S","AS","SUL","MICROSOFT","MEA"
"50","4040598","4219142","S","SO","DAH","BARRACUDA NETWORKS","BCA"
"51","2277574","2385968","B","PO","RMS","HEWLETT PACKARD ENTERPRISE","HP9"
