"S_Transaction","Id","AccountId","Amount","Quantity","Date","PeriodId","SKU","TransactionId_Calculated","Source_File"
"0","78FE796114DD3AC5B2C60815A9171306","20153014","525","1","4/15/2011 12:00:00 AM","2011-Q2","1246857","78FE796114DD3AC5B2C60815A9171306","Invoice_Detail"
"1","752E49B6E34081F8AA8CB063D7B3698C","20057273","692.1","1","4/29/2011 12:00:00 AM","2011-Q2","2112781","752E49B6E34081F8AA8CB063D7B3698C","Invoice_Detail"
"2","0733B0845AAAE5B7A0114A661B4ED44D","21601934","193.5","2","1/20/2011 12:00:00 AM","2011-Q1","1177847","0733B0845AAAE5B7A0114A661B4ED44D","Invoice_Detail"
"3","BEF0EE8BBC8D558916B008EB7DD5E0EF","22772326","120.57","3","1/26/2011 12:00:00 AM","2011-Q1","1744506","BEF0EE8BBC8D558916B008EB7DD5E0EF","Invoice_Detail"
"4","2523564C57D22D944DC2A520501E4D21","28042018","89.52","6","5/11/2011 12:00:00 AM","2011-Q2","1272562","2523564C57D22D944DC2A520501E4D21","Invoice_Detail"
"5","656FD754421D661B8490725F03EBB829","25102325","4279.84","8","6/17/2011 12:00:00 AM","2011-Q2","2189507","656FD754421D661B8490725F03EBB829","Invoice_Detail"
"6","18EAB977D66E7E33CD98BA6280472EE3","22978784","695.5","25","3/29/2011 12:00:00 AM","2011-Q1","2211585","18EAB977D66E7E33CD98BA6280472EE3","Invoice_Detail"
"7","BF7229D579B0FE08DCB167EC6604787D","21496325","57","1","1/28/2011 12:00:00 AM","2011-Q1","975369","BF7229D579B0FE08DCB167EC6604787D","Invoice_Detail"
"8","20EC59350DE47B06F7537992A5AEBB5F","27909397","65.78","2","3/4/2011 12:00:00 AM","2011-Q1","432262","20EC59350DE47B06F7537992A5AEBB5F","Invoice_Detail"
"9","7188DEADD527EA4A84EABF63EE599F2D","21737686","70.75","5","1/26/2011 12:00:00 AM","2011-Q1","1120045","7188DEADD527EA4A84EABF63EE599F2D","Invoice_Detail"
"10","3A9B1AD4882626F30E9FB2A45866B825","28042018","404.7","2","5/11/2011 12:00:00 AM","2011-Q2","527145","3A9B1AD4882626F30E9FB2A45866B825","Invoice_Detail"
"11","9478E52C5B5C1C9371661F5661DF42A8","25901386","600","2","5/20/2011 12:00:00 AM","2011-Q2","779429","9478E52C5B5C1C9371661F5661DF42A8","Invoice_Detail"
"12","B66D17B38F5CAF4BC98D023BE60CBE05","82743","222.08","16","9/22/2011 12:00:00 AM","2011-Q3","973200","B66D17B38F5CAF4BC98D023BE60CBE05","Invoice_Detail"
