Model_GUID,Score,TotalPositiveEvents,TotalEvents,Lift
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,5,2,4,10
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,6,1,2,10
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,7,2,2,20
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,9,0,3,0
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,24,0,1,0
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,32,1,1,20
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,55,0,1,0
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,60,0,1,0
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,76,1,1,20
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,82,1,1,20
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,90,0,1,0
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,91,0,1,0
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,94,0,1,0
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,95,0,1,0
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,96,0,1,0
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,98,0,1,0
ms__f7f1eb16-0d26-4aa1-8c4a-3ac696e13d06-PLS_model,99,4,4,20
