Id,CompanyName,Type,Street,City,State,PostalCode,Country,Website,Sic,Industry,AnnualRevenue,NumberOfEmployees,Ownership,TickerSymbol,Rating,OwnerId,CreatedDate,LastModifiedDate,LastActivityDate,LastViewedDate,AccountSource,Event
00180000017VT4uAAG,West Physics Consulting,,11 Thacher St,Boca Raton,FL,12345,USA,unum.com,,,20000000,0,,,Hot,00580000001YiY9AAK,1386361395000,1445560382000,1431057600000,1447300422000,,1
0018000000NW1EqAAL,Biotage AB,,120 Blackstone St NW,Medford,IA,45455,USA,pseg.com,,Biotechnology,45200000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,1427947200000,1445561865000,,1
0018000000PlP5MAAV,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,pge.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1238477352000,1445560382000,0,1445903271000,,1
0018000000MSNq6AAH,Xavier University,,86 Peterborough St,Cinncinati,OH,67786,USA,capitalone.com,,Education,25000000,0,,,Warm,00580000001YiXVAA0,1225073949000,1445560382000,0,1447033512000,,1
0018000000NW1EEAA1,Campus Management,,11 Thacher St,Boca Raton,FL,33431,USA,quantaservices.com,,Education,53500000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,1338350400000,1446047531000,,1
0018000000NW1EHAA1,Decision Resources,,569 Tremont St,Waltham,MA,34875,USA,paccar.com,,Healthcare,59300000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,0,1440551787000,,1
0018000000uC49YAAS,Valir Health,,,,,,,allergan.com,,,0,0,,,,00580000001YiXVAA0,1331158684000,1445560382000,0,1395858632000,,1
0018000000NW1EKAA1,Advocate Health Care,,"513B Tremont St, Ste 101a",Chicago,IL,60523,USA,owenscorning.com,,Healthcare,50600000,2222,,,,00580000001YiXVAA0,1230049013000,1445560382000,1424322000000,1447306889000,,1
0018000000NW1ELAA1,Standard Process,,1200 W. Royal Lee Drive,Palmyra,WI,53156,USA,borgwarner.com,,Healthcare,87400000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,0,1440550791000,,1
0018000000NW1ENAA1,Victory Pharma,,11682 El Camino Real,San Diego,CA,92130,USA,ebayinc.com,,Healthcare,46400000,33,,,,00580000001YiXVAA0,1230049013000,1445560382000,1400299200000,1436493719000,,1
0018000000NW1EOAA1,AIT Laboratories,,735 Huntington Ave,Indianopolis,In,46241,USA,charter.com,,Energy,100,555,,,,00580000001YiY9AAK,1230049013000,1445560382000,1397188800000,1438572049000,,1
0018000000NW1EPAA1,C2 Education,,Hara Ave NW,Atlanta,GA,45455,USA,bms.com,,Media,18300999,666,,,,00580000001YiXVAA0,1230049013000,1445560382000,1404532800000,1442562320000,,1
0018000000NW1EQAA1,Senior Whole Health,,1 Oxford Rd,Cambridge,MA,55677,USA,smithfieldfoods.com,,Healthcare,147400000,800,,,,00580000001YiXVAA0,1230049013000,1445560382000,1427774400000,1438141828000,,1
0018000000NW1ERAA1,IntelliClaim,,19 Blackstone St,Norfolk,CT,67786,USA,mylan.com,,Insurance,11800000,60,,,Warm,00580000001YiXVAA0,1230049013000,1445560382000,1366257600000,1438739027000,,1
