Id,CompanyName,Type,Street,City,State,PostalCode,Country,Website,Sic,Industry,AnnualRevenue,NumberOfEmployees,Ownership,TickerSymbol,Rating,OwnerId,CreatedDate,LastModifiedDate,LastActivityDate,LastViewedDate,AccountSource,Event
1,Ace Iron and Steel Incorp.,,5000 River Ridge Road,Ames,IA,50014,USA,1.com,,Construction,0,0,,,,00580000001YiY9AAK,1237932735000,1442910597000,0,1443740259000,,1
2,Dickenson plc,Customer - Channel,309 Volunteer Street,Clintwood,VA,24228,USA,2.com,6752,Construction,50000000,120,Private,,,00580000001YiXVAA0,1223400194000,1442910597000,1391576400000,1438668185000,,1
3,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,3.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246353765000,1442544231000,0,0,,1
4,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,4.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246285921000,1442544231000,0,0,,1
5,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,5.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246394359000,1442544231000,0,0,,1
6,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,6.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246477473000,1442544231000,0,0,,1
7,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,7.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246474763000,1442544231000,0,0,,1
8,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,8.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246493138000,1442544231000,0,0,,1
9,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,9.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246453363000,1442544231000,0,0,,1
10,jewels.com,,101 NW 24th Street,Miami,FL,1241.866667,US,10.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412611164000,1442544231000,0,1412611167000,,1
11,thomsonreuters.com,,738 NW 24th Street,Miami,FL,1884.684848,US,11.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412332160000,1442544231000,0,1412366963000,,1
12,gamma.co.uk,,741 NW 24th Street,Miami,FL,1887.684848,US,12.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412332500000,1442544231000,0,1412332500000,,0
13,someCompany,,,,,,,13.com,,,0,0,,,,00580000001YiY9AAK,1386709322000,1442544231000,0,0,,1
14,Test,,,,,,,14.com,,,0,0,,,,00580000001YiY9AAK,1386707409000,1442544231000,0,0,,1
15,Presidium Alt,,67 Prince St,Reston,VA,55677,USA,15.com,,Education,9800000,0,,,,00580000001YiY9AAK,1243608751000,1442544231000,0,1259606195000,,0
16,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,16.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245960017000,1442544231000,0,0,,0
17,QA Automation Test 1,,,,,,,17.com,,,0,0,,,,00580000001YiXVAA0,1426670045000,1442544231000,0,1426670046000,,1
18,ALBANY CHICAGO COMPANY,,,,,,,18.com,,,0,0,,,,00580000001YiY9AAK,1264615222000,1442544231000,1340856000000,1347051907000,,0
19,EVERBRITE-LA CROSSE,,3145 AIRPORT RD,LA CROSSE,WI,54603,USA,19.com,,,0,0,,,,00580000001YiY9AAK,1341968280000,1442544231000,0,1342052903000,,0
20,The Quest Group-CRMO,,,,,,,20.com,,,0,0,,,,00580000001YiXVAA0,1331158633000,1442544231000,0,0,,1
21,Ark Therapeutics Inc,Customer - Direct,,,,,,21.com,,,0,0,,,,00580000001YiY9AAK,1371144125000,1442544231000,0,1397149261000,,1
