Column Name, Feature Importance
AssetsStartOfYear, 0.000000
FeatureRefSrcBag, 0.000000
AnnualRevenue, 0.000000
CompanyName_Entropy, 0.000000
Feature_Pivoted_Source_IsMatched, 0.000000
Domain_Length, 0.000000
FeatureTermOrderStatus, 0.000000
CloudTechnologies_SystemAnalyticsMonitoring, 0.000000
CloudTechnologies_WebPortalTechnology, 0.000000
BusinessTechnologiesMedia, 0.000000
BusinessTechnologiesAds, 0.000000
CloudTechnologies_CaseManagement, 0.000000
FeatureTermBargain, 0.000000
CloudTechnologies_SRM, 0.000000
CloudTechnologies_ServerTechnologiesSoftware, 0.000000
CloudTechnologies_LegalProfessionalServices, 0.000000
CloudTechnologies_CRM_Two, 0.000000
FeatureTermOrderHistory, 0.000000
GovernmentContracts_MostRecent_IsMatched, 0.000000
CloudTechnologies_HardwareOther, 0.000000
SemrushAdwordsTraffic, 0.000000
CloudTechnologies_SCM, 0.000000
FeatureTermAddItem, 0.000000
CloudTechnologies_ProjectMgnt_Two, 0.000000
BusinessTechnologiesMapping, 0.000000
FeatureTermBasket, 0.000000
BusinessTechnologiesServer, 0.000000
CloudTechnologies_DR, 0.000000
AlexaCARank, 0.000000
FeatureTermWishList, 0.000000
CloudTechnologies_OSComputingLanguages, 0.000000
SemrushOrganicKeywords, 0.000000
HGData_Pivoted_Source_IsMatched, 0.000000
CloudTechnologies_ECM, 0.000000
BusinessTechnologiesSeoMeta, 0.000000
FeatureRefSrcBasket, 0.000000
CloudTechnologies_DesignPublishing, 0.000000
CloudTechnologies_ContactCenterManagement, 0.000000
CloudTechnologies_ITInfrastructureOperations, 0.000000
FeatureTermSale, 0.000000
ModelAction, 0.000000
CloudTechnologies_ChangeManagement, 0.000000
Industry, 0.000000
BusinessTechnologiesJavascript, 0.000000
FeatureJavaScriptStore, 0.000000
FeatureInputValueAddToCart, 0.000000
BusinessTechnologiesSeoTitle, 0.000000
CloudTechnologies_DataArchivingBackUpRecovery, 0.000000
BusinessTechnologiesFramework, 0.000000
CloudTechnologies_ReportingSoftware, 0.000000
CloudTechnologies_QualityManagementSystem, 0.000000
BusinessSocialPresence, 0.000000
ActiveRetirementParticipants, 0.000000
Twitter_Tweets, 0.000000
FiftyFiveHundred_smallFirms_Source_IsMatched, 0.000000
CloudTechnologies_WebOrntdArch_One, 0.000000
CloudTechnologies_ManufacturingEngineering, 0.000000
FeatureJavaScriptCart, 0.000000
Rating, 0.000000
CloudTechnologies_Philanthropic, 0.000000
CloudTechnologies_VerticalMarkets_Two, 0.000000
FeatureTermCreateAccount, 0.000000
CloudTechnologies_DocumentManagement, 0.000000
CloudTechnologies_EnterpriseApplications_One, 0.000000
FeatureTermPaymentMethod, 0.000000
