TargetColumn,SourceColumn,SourceColumnType,Value
contact_job_Analyst,contact_job,TEXT,Analyst
contact_job_Architect,contact_job,TEXT,Architect
contact_job_Consultant,contact_job,TEXT,Consultant
contact_job_CXOEVP,contact_job,TEXT,CXO/EVP
contact_job_Developer,contact_job,TEXT,Developer
contact_job_Director,contact_job,TEXT,Director
contact_job_Educator,contact_job,TEXT,Educator
contact_job_IndividualContributor,contact_job,TEXT,Individual Contributor
contact_job_Manager,contact_job,TEXT,Manager
contact_job_ProfessionalStaff,contact_job,TEXT,Professional Staff
contact_job_SupportStaff,contact_job,TEXT,Support Staff
contact_job_SVPVP,contact_job,TEXT,SVP/VP
contact_department_Creative,contact_department,TEXT,Creative
contact_department_CustomerExperience,contact_department,TEXT,Customer Experience
contact_department_eCommerce,contact_department,TEXT,eCommerce
contact_department_EngineeringDevelopment,contact_department,TEXT,Engineering/Development
contact_department_ExecutiveGeneralAdministration,contact_department,TEXT,Executive/General Administration
contact_department_Finance,contact_department,TEXT,Finance
contact_department_HumanResources,contact_department,TEXT,Human Resources
contact_department_IT,contact_department,TEXT,IT
contact_department_Marketing,contact_department,TEXT,Marketing
contact_department_Operations,contact_department,TEXT,Operations
contact_department_ProfessionalServices,contact_department,TEXT,Professional Services
contact_department_PublicAffairsCommunications,contact_department,TEXT,Public Affairs/Communications
contact_department_ResearchSciences,contact_department,TEXT,Research/Sciences
contact_department_Sales,contact_department,TEXT,Sales
contact_department_TrainingLearning,contact_department,TEXT,Training/Learning
lead_product_outlook_group_ACROBAT,lead_product_outlook_group,TEXT,ACROBAT
lead_product_outlook_group_AEM,lead_product_outlook_group,TEXT,AEM
lead_product_outlook_group_AEMMOBILE,lead_product_outlook_group,TEXT,AEM MOBILE
lead_product_outlook_group_ANALYTICS,lead_product_outlook_group,TEXT,ANALYTICS
lead_product_outlook_group_AUDIENCEMANAGER,lead_product_outlook_group,TEXT,AUDIENCE MANAGER
lead_product_outlook_group_CAMPAIGN,lead_product_outlook_group,TEXT,CAMPAIGN
lead_product_outlook_group_CREATIVE,lead_product_outlook_group,TEXT,CREATIVE
lead_product_outlook_group_DPS,lead_product_outlook_group,TEXT,DPS
lead_product_outlook_group_ECHOSIGN,lead_product_outlook_group,TEXT,ECHOSIGN
lead_product_outlook_group_LIVECYCLE,lead_product_outlook_group,TEXT,LIVECYCLE
lead_product_outlook_group_MEDIAOPTIMIZER,lead_product_outlook_group,TEXT,MEDIA OPTIMIZER
lead_product_outlook_group_PPBU,lead_product_outlook_group,TEXT,PPBU
lead_product_outlook_group_SOCIAL,lead_product_outlook_group,TEXT,SOCIAL
lead_product_outlook_group_TARGET,lead_product_outlook_group,TEXT,TARGET
lead_product_outlook_group_WEM,lead_product_outlook_group,TEXT,WEM
lead_activity_type_Advertising,lead_activity_type,TEXT,Advertising
lead_activity_type_Database,lead_activity_type,TEXT,Database
lead_activity_type_Email,lead_activity_type,TEXT,Email
lead_activity_type_Events,lead_activity_type,TEXT,Events
lead_activity_type_Offer,lead_activity_type,TEXT,Offer
lead_activity_type_SalesCalldown,lead_activity_type,TEXT,Sales Calldown
lead_activity_type_WebsiteDirect,lead_activity_type,TEXT,Website Direct
lead_activity_subtype_A,lead_activity_subtype,TEXT,A
lead_activity_subtype_AdobeEventsegSummit,lead_activity_subtype,TEXT,Adobe Events (e.g. Summit)
lead_activity_subtype_ContentSyndication,lead_activity_subtype,TEXT,Content Syndication
lead_activity_subtype_DataBaseBuilding,lead_activity_subtype,TEXT,Data Base Building
lead_activity_subtype_DataBaseBuildingDataAppends,lead_activity_subtype,TEXT,Data Base Building/Data Appends
lead_activity_subtype_Dinners,lead_activity_subtype,TEXT,Dinners
lead_activity_subtype_EMail,lead_activity_subtype,TEXT,E-Mail
lead_activity_subtype_ESeminarEvent,lead_activity_subtype,TEXT,E-Seminar Event
lead_activity_subtype_ListUploadInternalList,lead_activity_subtype,TEXT,List Upload (Internal List)
lead_activity_subtype_ListUploadPurchasedfrom3rdParty,lead_activity_subtype,TEXT,List Upload (Purchased from 3rd Party)
lead_activity_subtype_LiveDemo,lead_activity_subtype,TEXT,Live Demo
lead_activity_subtype_ProductOverview,lead_activity_subtype,TEXT,Product Overview
lead_activity_subtype_RFIRequestforInformation,lead_activity_subtype,TEXT,RFI (Request for Information)
lead_activity_subtype_SuccessStoryCaseStudy,lead_activity_subtype,TEXT,Success Story (Case Study)
lead_activity_subtype_Survey,lead_activity_subtype,TEXT,Survey
lead_activity_subtype_TradeshowConference,lead_activity_subtype,TEXT,Tradeshow/Conference
lead_activity_subtype_Trial,lead_activity_subtype,TEXT,Trial
lead_activity_subtype_VideoOther,lead_activity_subtype,TEXT,Video - Other
lead_activity_subtype_VideoFeaturedDemo,lead_activity_subtype,TEXT,Video (Featured Demo)
lead_activity_subtype_VideoProductTour,lead_activity_subtype,TEXT,Video (Product Tour)
lead_activity_subtype_WebinarLive,lead_activity_subtype,TEXT,Webinar - Live
lead_activity_subtype_WebinarOnDemand,lead_activity_subtype,TEXT,Webinar - OnDemand
lead_activity_subtype_WhitepaperExternalLicensed,lead_activity_subtype,TEXT,Whitepaper (External Licensed)
lead_activity_subtype_WhitepaperInternalProduced,lead_activity_subtype,TEXT,Whitepaper (Internal Produced)
lead_activity_subtype_WhitepaperProductOverview,lead_activity_subtype,TEXT,Whitepaper (Product Overview)
